Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	3.207003e+15	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979361e+21	4.008753e+14	2.524438e-09	1.319678e+24	0	0	2.477206e+13	6241.962	10614.7	1.273124e-08	3.319567e-16	1.457424e-24	0.008265022	0.5	1.256499e-05	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.43042e+24	2.042346e+24	3.880737e+23	1.103461e+23	9.305512e+15	3.175957e+23	3.038024e+23	2.552932e+23	4.850921e+22	1.379326e+22	1.163189e+15	3.662483e-09	1.326258e+24	0	0	2.457332e+13	14515.49	24372.6	1.595187e-08	4.849893e-16	2.866873e-24	0.01195032	0.5	2.451807e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.623078e+24	3.040521e+24	5.825566e+23	1.880705e+23	2.034564e+16	4.763936e+23	4.528847e+23	3.800652e+23	7.281957e+22	2.350881e+22	2.543205e+15	5.338455e-09	1.326291e+24	1.475777e-10	1.785624e-05	2.43786e+13	24937.35	40912.81	1.864134e-08	6.519839e-16	4.57515e-24	0.01592635	0.5	3.881755e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.805523e+24	3.851251e+24	9.542721e+23	2.760083e+23	3.81492e+16	6.351914e+23	6.006904e+23	4.814064e+23	1.19284e+23	3.450104e+22	4.768651e+15	7.507423e-09	1.008315e+24	1.85144e-10	2.680488e-05	2.418963e+13	36883.45	59847.79	2.090857e-08	8.146663e-16	6.455752e-24	0.01973716	0.5	5.434881e-05	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.974016e+24	4.997283e+24	9.767337e+23	3.778976e+23	6.737351e+16	7.939893e+23	7.467521e+23	6.246603e+23	1.220917e+23	4.72372e+22	8.421689e+15	1.06068e-08	9.444986e+23	2.230588e-10	4.390845e-05	2.399904e+13	50900.11	81254.43	2.305146e-08	9.871467e-16	8.651058e-24	0.02372244	0.5	7.225654e-05	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.132182e+24	6.001842e+24	1.13034e+24	4.901153e+23	1.125272e+17	9.527871e+23	8.915227e+23	7.502302e+23	1.412925e+23	6.126442e+22	1.40659e+16	1.47629e-08	8.868268e+23	2.295663e-10	4.494196e-05	2.380997e+13	66539.27	104998.6	2.50025e-08	1.158981e-15	1.103887e-23	0.02762732	0.5	9.147391e-05	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.280545e+24	7.031595e+24	1.24895e+24	6.121343e+23	1.80709e+17	1.111585e+24	1.035068e+24	8.789494e+23	1.561188e+23	7.651678e+22	2.258862e+16	2.032109e-08	8.77305e+23	2.418885e-10	5.200976e-05	2.36222e+13	83765.46	130990.8	2.683342e-08	1.333216e-15	1.364589e-23	0.03152574	0.5	0.0001121854	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.420519e+24	8.003438e+24	1.41708e+24	7.425436e+23	2.809056e+17	1.270383e+24	1.177565e+24	1.00043e+24	1.77135e+23	9.281795e+22	3.51132e+16	2.763986e-08	8.600072e+23	2.517349e-10	5.746732e-05	2.343649e+13	102416	159126.4	2.855497e-08	1.508408e-15	1.644444e-23	0.03538398	0.5	0.0001341299	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055245e+25	8.983991e+24	1.568462e+24	8.80992e+23	4.257907e+17	1.429181e+24	1.319057e+24	1.122999e+24	1.960577e+23	1.10124e+23	5.322384e+16	3.724081e-08	8.465182e+23	2.63946e-10	6.520341e-05	2.325271e+13	122472	189331	3.019382e-08	1.685438e-15	1.944142e-23	0.03922319	0.5	0.0001573315	1	1.650732	9.414652e+26	2.230976e+28	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.167687e+25	9.954673e+24	1.722194e+24	1.02696e+24	6.320696e+17	1.587979e+24	1.459608e+24	1.244334e+24	2.152743e+23	1.283701e+23	7.90087e+16	4.975426e-08	8.302493e+23	2.748005e-10	7.216885e-05	2.307093e+13	143888.9	221541.7	3.176104e-08	1.864058e-15	2.262861e-23	0.0430377	0.5	0.0001816925	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.279406e+25	1.092921e+25	1.864843e+24	1.180153e+24	9.22082e+17	1.746776e+24	1.599257e+24	1.366152e+24	2.331054e+23	1.475192e+23	1.152602e+17	6.598455e-08	8.161642e+23	2.851219e-10	7.924247e-05	2.289108e+13	166652.1	255710	3.326818e-08	2.044427e-15	2.600525e-23	0.04683126	0.5	0.0002071769	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.390438e+25	1.189864e+25	2.005739e+24	1.340213e+24	1.325005e+18	1.905574e+24	1.738047e+24	1.48733e+24	2.507174e+23	1.675266e+23	1.656257e+17	8.691641e-08	8.031037e+23	2.943648e-10	8.580608e-05	2.271318e+13	190736.8	291795.2	3.472245e-08	2.226445e-15	2.956684e-23	0.05060173	0.5	0.0002337205	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.500812e+25	1.286521e+25	2.142917e+24	1.50685e+24	1.878905e+18	2.064372e+24	1.876016e+24	1.608151e+24	2.678646e+23	1.883563e+23	2.348631e+17	1.137697e-07	7.916701e+23	3.030441e-10	9.228907e-05	2.253721e+13	216126.7	329763.6	3.61304e-08	2.410127e-15	3.331135e-23	0.05434957	0.5	0.0002612802	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.610557e+25	1.382683e+25	2.278744e+24	1.679786e+24	2.632928e+18	2.22317e+24	2.013196e+24	1.728353e+24	2.848429e+23	2.099733e+23	3.29116e+17	1.480391e-07	7.811563e+23	3.111847e-10	9.860096e-05	2.236319e+13	242805.7	369587.2	3.749711e-08	2.595442e-15	3.723637e-23	0.05807433	0.5	0.0002898111	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.719695e+25	1.478475e+25	2.412206e+24	1.858784e+24	3.650224e+18	2.381968e+24	2.149619e+24	1.848094e+24	3.015257e+23	2.32348e+23	4.56278e+17	1.915551e-07	7.714842e+23	3.18947e-10	0.0001048507	2.219108e+13	270762.9	411243.4	3.882701e-08	2.782398e-15	4.134049e-23	0.06177631	0.5	0.0003192772	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.828249e+25	1.573882e+25	2.54367e+24	2.043628e+24	5.011335e+18	2.540766e+24	2.285312e+24	1.967353e+24	3.179587e+23	2.554535e+23	6.264168e+17	2.465465e-07	7.624284e+23	3.263379e-10	0.0001109916	2.202087e+13	299989.5	454714.1	4.012375e-08	2.970988e-15	4.562244e-23	0.06545559	0.5	0.0003496447	1	2.934634	9.414652e+26	2.230976e+28	
6008.64388	1125	4.16e+18	-0.22	8.62e-06	2.159651e+25	1.936237e+25	1.668949e+25	2.672889e+24	2.234127e+24	6.81838e+18	2.699564e+24	2.420297e+24	2.086186e+24	3.341111e+23	2.792658e+23	8.522975e+17	3.157168e-07	7.539533e+23	3.334017e-10	0.0001170406	2.185254e+13	330479.4	499985.6	4.139051e-08	3.161219e-15	5.008139e-23	0.06911243	0.5	0.0003808836	1	3.118049	9.414652e+26	2.230976e+28	
6362.09352	1125	4.16e+18	-0.22	8.62e-06	2.286689e+25	2.043678e+25	1.763668e+25	2.800098e+24	2.430102e+24	9.200034e+18	2.858361e+24	2.554597e+24	2.204585e+24	3.500123e+23	3.037628e+23	1.150004e+18	4.023299e-07	7.459847e+23	3.40157e-10	0.0001229863	2.168606e+13	362228.3	547047.7	4.263e-08	3.353092e-15	5.47167e-23	0.07274706	0.5	0.0004129663	1	3.301463	9.414652e+26	2.230976e+28	
6715.54316	1125	4.16e+18	-0.22	8.62e-06	2.413727e+25	2.150587e+25	1.858051e+25	2.925361e+24	2.631393e+24	1.231751e+19	3.017159e+24	2.688234e+24	2.322563e+24	3.656702e+23	3.289242e+23	1.539688e+18	5.103106e-07	7.384819e+23	3.466359e-10	0.0001288395	2.152141e+13	395233.4	595894	4.384457e-08	3.546614e-15	5.952801e-23	0.07635974	0.5	0.0004458678	1	3.484878	9.414652e+26	2.230976e+28	
7068.9928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+25	2.256979e+25	1.952097e+25	3.048822e+24	2.83785e+24	1.637166e+19	3.175957e+24	2.821224e+24	2.440121e+24	3.811027e+23	3.547313e+23	2.046457e+18	6.443591e-07	7.313919e+23	3.528625e-10	0.0001346032	2.135856e+13	429493	646520.7	4.503629e-08	3.741789e-15	6.451515e-23	0.07995076	0.5	0.0004795651	1	3.668293	9.414652e+26	2.230976e+28	
7422.44244	1125	4.16e+18	-0.22	8.62e-06	2.667804e+25	2.362868e+25	2.045814e+25	3.170547e+24	3.049333e+24	2.161141e+19	3.334755e+24	2.953586e+24	2.557267e+24	3.963184e+23	3.811667e+23	2.701426e+18	8.100823e-07	7.246738e+23	3.588604e-10	0.0001402839	2.119747e+13	465006.9	698927.1	4.620698e-08	3.938627e-15	6.967818e-23	0.08352041	0.5	0.0005140375	1	3.851707	9.414652e+26	2.230976e+28	
7775.89208	1125	4.16e+18	-0.22	8.62e-06	2.794842e+25	2.468268e+25	2.139207e+25	3.290614e+24	3.265715e+24	2.834369e+19	3.493553e+24	3.085335e+24	2.674008e+24	4.113267e+23	4.082144e+23	3.542961e+18	1.014143e-06	7.182897e+23	3.646481e-10	0.0001458848	2.103813e+13	501775.8	753114.9	4.735827e-08	4.137137e-15	7.50173e-23	0.08706902	0.5	0.0005492657	1	4.035122	9.414652e+26	2.230976e+28	
8129.34172	1125	4.16e+18	-0.22	8.62e-06	2.921881e+25	2.573189e+25	2.232281e+25	3.40908e+24	3.486874e+24	3.694506e+19	3.652351e+24	3.216487e+24	2.790352e+24	4.26135e+23	4.358592e+23	4.618133e+18	1.264428e-06	7.122091e+23	3.702419e-10	0.0001514094	2.088049e+13	539801.5	809088	4.84916e-08	4.33733e-15	8.053291e-23	0.09059691	0.5	0.000585232	1	4.218537	9.414652e+26	2.230976e+28	
8482.79136	1125	4.16e+18	-0.22	8.62e-06	3.048919e+25	2.677644e+25	2.325043e+25	3.526009e+24	3.712698e+24	4.787533e+19	3.811149e+24	3.347055e+24	2.906304e+24	4.407511e+23	4.640873e+23	5.984417e+18	1.57024e-06	7.064053e+23	3.756559e-10	0.0001568603	2.072454e+13	579086.3	866852.5	4.960826e-08	4.539215e-15	8.622553e-23	0.0941044	0.5	0.0006219203	1	4.401951	9.414652e+26	2.230976e+28	
8836.241	1125	4.16e+18	-0.22	8.62e-06	3.175957e+25	2.781643e+25	2.417497e+25	3.641455e+24	3.943081e+24	6.169332e+19	3.969946e+24	3.477053e+24	3.021872e+24	4.551819e+23	4.928852e+23	7.711665e+18	1.942511e-06	7.008553e+23	3.809027e-10	0.0001622405	2.057024e+13	619633.6	926416.4	5.070942e-08	4.742806e-15	9.209582e-23	0.09759184	0.5	0.0006593154	1	4.585366	9.414652e+26	2.230976e+28	
9189.69064	1125	4.16e+18	-0.22	8.62e-06	3.302995e+25	2.885195e+25	2.509648e+25	3.755475e+24	4.177924e+24	7.907513e+19	4.128744e+24	3.606494e+24	3.137059e+24	4.694344e+23	5.222405e+23	9.884392e+18	2.394043e-06	6.955389e+23	3.859937e-10	0.0001675525	2.041756e+13	661447.3	987789.4	5.179615e-08	4.948114e-15	9.814456e-23	0.1010595	0.5	0.0006974034	1	4.768781	9.414652e+26	2.230976e+28	
9543.14028	1125	4.16e+18	-0.22	8.62e-06	3.430034e+25	2.98831e+25	2.601498e+25	3.868119e+24	4.417133e+24	1.008352e+20	4.287542e+24	3.735388e+24	3.251873e+24	4.835148e+23	5.521416e+23	1.26044e+19	2.939773e-06	6.904381e+23	3.909391e-10	0.0001727988	2.026648e+13	704531.9	1050983	5.286939e-08	5.155152e-15	1.043726e-22	0.1045078	0.5	0.0007361714	1	4.952195	9.414652e+26	2.230976e+28	
9896.58992	1125	4.16e+18	-0.22	8.62e-06	3.557072e+25	3.090997e+25	2.693054e+25	3.979433e+24	4.660617e+24	1.279504e+20	4.44634e+24	3.863747e+24	3.366318e+24	4.974291e+23	5.825771e+23	1.59938e+19	3.59707e-06	6.855367e+23	3.95748e-10	0.0001779818	2.011696e+13	748892.6	1116009	5.393002e-08	5.363933e-15	1.107811e-22	0.107937	0.5	0.0007756074	1	5.13561	9.414652e+26	2.230976e+28	
10250.03956	1125	4.16e+18	-0.22	8.62e-06	3.68411e+25	3.193265e+25	2.784319e+25	4.089462e+24	4.908293e+24	1.615875e+20	4.605138e+24	3.991581e+24	3.480398e+24	5.111827e+23	6.135367e+23	2.019844e+19	4.386066e-06	6.808204e+23	4.004288e-10	0.0001831037	1.996899e+13	794535	1182883	5.497883e-08	5.574471e-15	1.173709e-22	0.1113475	0.5	0.0008157	1	5.319025	9.414652e+26	2.230976e+28	
10603.4892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+25	3.29512e+25	2.875296e+25	4.198246e+24	5.16008e+24	2.031346e+20	4.763936e+24	4.1189e+24	3.594119e+24	5.247807e+23	6.4501e+23	2.539182e+19	5.330009e-06	6.762765e+23	4.049888e-10	0.0001881663	1.982252e+13	841465	1251619	5.601657e-08	5.786778e-15	1.241433e-22	0.1147394	0.5	0.0008564388	1	5.502439	9.414652e+26	2.230976e+28	
