Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.990599e+13	7357.531	18378.9	1.244199e-08	2.853893e-16	1.360328e-24	0.005680956	0.5	8.596405e-06	1	0.1828248	9.414652e+26	2.230976e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.468631e+24	1.707673e+23	2.297864e+24	6.396299e+22	0	3.165743e+23	3.085789e+23	2.134591e+22	2.87233e+23	7.995373e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.982213e+13	11435.14	40062.66	1.540994e-08	4.37784e-16	2.584503e-24	0.00867781	0.5	1.62636e-05	1	0.3656495	9.414652e+26	2.230976e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.713557e+24	9.77429e+22	3.615814e+24	8.533476e+22	0	4.748615e+23	4.641946e+23	1.221786e+22	4.519768e+23	1.066684e+22	0	0	5.446623e+23	1.56175e-13	0.0001133001	3.999879e+19	8.777381e-09	0.0001133001	8.690611e-15	4e+13	1000000	1.974371e+13	15316.53	64013.24	1.765272e-08	5.744881e-16	3.885159e-24	0.01134253	0.5	2.435157e-05	1	0.5484743	9.414652e+26	2.230976e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.880449e+24	4.741185e+24	1.39264e+23	1.847404e+23	0	6.331486e+23	6.100561e+23	5.926481e+23	1.7408e+22	2.309255e+22	0	0	5.446623e+23	1.910534e-13	0.0001844538	3.999832e+19	1.032569e-08	0.0001844538	1.591036e-14	4e+13	1000000	1.948578e+13	33597.52	168945.8	2.393888e-08	1.05649e-15	9.689143e-24	0.02058653	0.5	5.993666e-05	1	0.7312991	9.414652e+26	2.230976e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.043368e+24	5.87959e+24	1.637782e+23	2.881184e+23	0	7.914358e+23	7.55421e+23	7.349487e+23	2.047228e+22	3.60148e+22	0	0	5.446623e+23	4.49325e-14	2.448981e-05	4e+19	5.267594e-09	2.448981e-05	2.069653e-16	4e+13	1000000	1.916986e+13	53261.72	336690.7	2.952429e-08	1.607003e-15	1.817658e-23	0.03080601	0.5	0.0001106166	1	0.9141239	9.414652e+26	2.230976e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.200732e+24	7.005725e+24	1.950073e+23	3.970512e+23	0	9.497229e+23	9.000915e+23	8.757156e+23	2.437591e+22	4.96314e+22	0	0	5.446623e+23	4.828994e-14	2.561777e-05	4e+19	5.347255e-09	2.561777e-05	2.56913e-16	4e+13	1000000	1.882868e+13	74729.11	561977.6	3.456508e-08	2.202586e-15	2.916664e-23	0.04147177	0.5	0.0001743394	1	1.096949	9.414652e+26	2.230976e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.351894e+24	8.125698e+24	2.261962e+23	5.121868e+23	0	1.10801e+24	1.043987e+24	1.015712e+24	2.827452e+22	6.402335e+22	0	0	5.446623e+23	5.218461e-14	3.014627e-05	3.999951e+19	5.645427e-09	3.014627e-05	3.242225e-16	4e+13	1000000	1.847303e+13	98254.73	844848.1	3.924257e-08	2.839047e-15	4.268214e-23	0.0524458	0.5	0.0002503074	1	1.279773	9.414652e+26	2.230976e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.496694e+24	9.239479e+24	2.572146e+23	6.336841e+23	0	1.266297e+24	1.187087e+24	1.154935e+24	3.215183e+22	7.921052e+22	0	0	5.446623e+23	5.574166e-14	3.500279e-05	3.999945e+19	5.933623e-09	3.500279e-05	3.951442e-16	4e+13	1000000	1.810731e+13	124017.2	1188139	4.367843e-08	3.517158e-15	5.885388e-23	0.06368626	0.5	0.0003383128	1	1.462598	9.414652e+26	2.230976e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.063519e+25	1.034713e+25	2.880631e+23	7.61482e+23	0	1.424584e+24	1.329399e+24	1.293391e+24	3.600788e+22	9.518524e+22	0	0	5.446623e+23	5.901793e-14	4.018722e-05	3.99994e+19	6.213199e-09	4.018722e-05	4.689945e-16	4e+13	1000000	1.773407e+13	152164.8	1596014	4.794997e-08	4.238717e-15	7.786438e-23	0.0751697	0.5	0.0004383658	1	1.645423	9.414652e+26	2.230976e+28	
