Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	1.990599e+13	7357.531	18378.9	1.244199e-08	2.853893e-16	1.360328e-24	0.005680956	0.5	8.596405e-06	1	0.1828248	9.414652e+26	2.230976e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.434946e+24	2.281384e+24	1.535623e+23	9.764842e+22	0	3.165743e+23	3.043683e+23	2.85173e+23	1.919529e+22	1.220605e+22	0	0	5.4466e+23	0	0	4e+19	0	0	0	1.974336e+13	17526.99	66489.7	1.807298e-08	6.021675e-16	4.1693e-24	0.01188881	0.5	2.613206e-05	1	0.3656495	9.414652e+26	2.230976e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.631632e+24	3.401438e+24	2.301942e+23	1.672592e+23	0	4.748615e+23	4.539541e+23	4.251798e+23	2.877428e+22	2.09074e+22	0	0	5.446623e+23	4.69268e-14	8.355087e-06	3.999979e+19	3.680738e-09	8.355087e-06	2.357646e-16	1.952788e+13	30352.75	151743.5	2.311002e-08	9.845967e-16	8.717155e-24	0.01922709	0.5	5.404049e-05	1	0.5484743	9.414652e+26	2.230976e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.817024e+24	4.511531e+24	3.054938e+23	2.481645e+23	0	6.331486e+23	6.021281e+23	5.639413e+23	3.818672e+22	3.102056e+22	0	0	5.446623e+23	5.617739e-14	1.368794e-05	3.99995e+19	4.339086e-09	1.368794e-05	4.044832e-16	1.927215e+13	45632.31	279300.3	2.781459e-08	1.426274e-15	1.519819e-23	0.02748738	0.5	9.298471e-05	1	0.7312991	9.414652e+26	2.230976e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	5.992507e+24	5.612366e+24	3.801411e+23	3.389791e+23	0	7.914358e+23	7.490634e+23	7.015457e+23	4.751764e+22	4.237239e+22	0	0	5.446623e+23	6.370703e-14	1.944799e-05	3.999914e+19	4.878038e-09	1.944799e-05	5.898995e-16	1.89856e+13	63272.01	453373.6	3.228947e-08	1.922116e-15	2.377698e-23	0.03649254	0.5	0.000143308	1	0.9141239	9.414652e+26	2.230976e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.159089e+24	6.704865e+24	4.542244e+23	4.386943e+23	0	9.497229e+23	8.948861e+23	8.381081e+23	5.677805e+22	5.483678e+22	0	0	5.446623e+23	7.020764e-14	2.565354e-05	3.999869e+19	5.349801e-09	2.565354e-05	7.895308e-16	1.867522e+13	83245.21	677925.2	3.659513e-08	2.468906e-15	3.461337e-23	0.04610736	0.5	0.0002052103	1	1.096949	9.414652e+26	2.230976e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.317539e+24	7.789747e+24	5.277926e+23	5.465415e+23	0	1.10801e+24	1.039692e+24	9.737183e+23	6.597407e+22	6.831769e+22	0	0	5.446623e+23	7.598904e-14	3.23023e-05	3.999818e+19	5.776989e-09	3.23023e-05	1.00108e-15	1.834634e+13	105569.1	956965.5	4.07729e-08	3.064793e-15	4.78728e-23	0.05622774	0.5	0.0002788225	1	1.279773	9.414652e+26	2.230976e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.468464e+24	8.86758e+24	6.008841e+23	6.619138e+23	0	1.266297e+24	1.183558e+24	1.108447e+24	7.511052e+22	8.273922e+22	0	0	5.446623e+23	8.123166e-14	3.939394e-05	3.999758e+19	6.172139e-09	3.939394e-05	1.222903e-15	1.800317e+13	130291.4	1294696	4.48531e-08	3.708879e-15	6.373107e-23	0.06677157	0.5	0.0003642416	1	1.462598	9.414652e+26	2.230976e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.061236e+25	9.938828e+24	6.735303e+23	7.843167e+23	0	1.424584e+24	1.326545e+24	1.242354e+24	8.419129e+22	9.803958e+22	0	0	5.446623e+23	8.605178e-14	4.69301e-05	3.999691e+19	6.543028e-09	4.69301e-05	1.453769e-15	1.764904e+13	157482.9	1695609	4.885909e-08	4.400971e-15	8.237775e-23	0.07767291	0.5	0.0004615518	1	1.645423	9.414652e+26	2.230976e+28	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.174963e+25	1.100388e+25	7.457573e+23	9.133381e+23	0	1.582872e+24	1.468704e+24	1.375485e+24	9.321966e+22	1.141673e+23	0	0	5.446623e+23	9.052926e-14	5.491374e-05	3.999617e+19	6.894847e-09	5.491374e-05	1.692711e-15	1.728668e+13	187233.3	2164572	5.280967e-08	5.141439e-15	1.040194e-22	0.0888784	0.5	0.0005708411	1	1.828248	9.414652e+26	2.230976e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.288064e+25	1.206305e+25	8.175871e+23	1.048628e+24	0	1.741159e+24	1.61008e+24	1.507882e+24	1.021984e+23	1.310785e+23	0	0	5.446623e+23	9.47221e-14	6.334877e-05	3.999535e+19	7.231249e-09	6.334877e-05	1.938965e-15	1.691829e+13	219648.4	2706918	5.672053e-08	5.931143e-15	1.288828e-22	0.1003448	0.5	0.0006922144	1	2.011072	9.414652e+26	2.230976e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.400568e+25	1.311664e+25	8.890391e+23	1.189884e+24	0	1.899446e+24	1.75071e+24	1.63958e+24	1.111299e+23	1.487355e+23	0	0	5.446623e+23	9.867356e-14	7.223979e-05	3.999446e+19	7.554911e-09	7.223979e-05	2.191888e-15	1.654566e+13	254849.3	3328521	6.060517e-08	6.771379e-15	1.572182e-22	0.1120369	0.5	0.0008258029	1	2.193897	9.414652e+26	2.230976e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.512502e+25	1.416489e+25	9.601299e+23	1.336841e+24	0	2.057733e+24	1.890628e+24	1.770612e+24	1.200162e+23	1.671051e+23	0	0	5.446623e+23	1.024172e-13	8.159193e-05	3.999349e+19	7.867856e-09	8.159193e-05	2.450949e-15	1.617027e+13	292971.6	4035870	6.44754e-08	7.66383e-15	1.893024e-22	0.1239262	0.5	0.0009717685	1	2.376722	9.414652e+26	2.230976e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.62389e+25	1.520802e+25	1.030874e+24	1.489266e+24	0	2.21602e+24	2.029862e+24	1.901003e+24	1.288593e+23	1.861582e+23	0	0	5.446623e+23	1.059794e-13	9.141073e-05	3.999244e+19	8.171659e-09	9.141073e-05	2.715691e-15	1.579334e+13	334165.2	4836130	6.834175e-08	8.610532e-15	2.254406e-22	0.1359891	0.5	0.001130305	1	2.559547	9.414652e+26	2.230976e+28	
