4.5902036420999993e-05	0.0
4.5902036420999993e-05	9.4016e+17
4.5902036420999993e-05	9.4016e+17
4.5902036420999993e-05	9.4016e+17
4.5902036420999993e-05	9.4016e+17
4.5902036420999993e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	9.4016e+17
5.100226268999999e-05	8.5116e+17
5.100226268999999e-05	6.243142857142857e+17
5.100226268999999e-05	4.4083e+17
5.100226268999999e-05	3.420307692307692e+17
5.100226268999999e-05	2.9812e+17
5.100226268999999e-05	2.66183e+17
5.100226268999999e-05	3.634508333333333e+17
5.100226268999999e-05	3.3595185185185184e+17
5.100226268999999e-05	3.3638e+17
5.100226268999999e-05	4.3975e+17
5.100226268999999e-05	4.673388888888889e+17
5.100226268999999e-05	4.21875e+17
5.100226268999999e-05	4.123725581395349e+17
5.100226268999999e-05	4.044936170212766e+17
5.100226268999999e-05	3.866204e+17
5.100226268999999e-05	3.686344444444444e+17
5.100226268999999e-05	3.552621052631579e+17
5.101650173283853e-05	3.4879084745762714e+17
5.1030740775677064e-05	3.7801815384615386e+17
5.10449798185156e-05	3.7699e+17
5.105921886135413e-05	3.549470588235294e+17
5.107345790419266e-05	1.328e+16
5.1087696947031195e-05	3.323698507462687e+17
5.110193598986973e-05	3.5715971014492755e+17
5.111617503270826e-05	3.9248328358208954e+17
5.113041407554679e-05	3.876667647058824e+17
5.114465311838534e-05	3.534596923076923e+17
5.114465311838534e-05	3.748227692307692e+17
5.114465311838534e-05	3.963716923076923e+17
5.114465311838534e-05	3.572396923076923e+17
5.114465311838534e-05	3.28996e+17
5.114465311838534e-05	3.393849180327869e+17
5.114465311838534e-05	3.4922275862068966e+17
5.114465311838534e-05	3.500675471698113e+17
5.114465311838534e-05	3.6674884615384614e+17
5.114465311838534e-05	3.9637e+17
5.114465311838534e-05	4.0862260869565216e+17
5.114465311838534e-05	4.268223255813953e+17
5.114465311838534e-05	4.20799e+17
5.114465311838534e-05	3.9102631578947366e+17
5.114465311838534e-05	4.0535764705882355e+17
5.1166419055748365e-05	4.42944375e+17
5.1215432443666254e-05	4.793426666666667e+17
5.1264445831584143e-05	5.3119185185185184e+17
5.1313459219502026e-05	4.980933333333333e+17
5.136247260741991e-05	1.958e+16
5.14114859953378e-05	1.958e+16
5.146049938325569e-05	5.3284e+17
5.1509512771173576e-05	5.236426666666667e+17
5.1558526159091465e-05	3.939283333333333e+17
5.1607539547009354e-05	4.808688888888889e+17
5.163478699756422e-05	4.6398e+17
5.163478699756422e-05	5.157075e+17
5.163478699756422e-05	5.5969e+17
5.163478699756422e-05	5.843723076923077e+17
5.167727666700314e-05	6.80192e+17
5.1780786239095445e-05	9.133705882352941e+17
5.1884295811187746e-05	1.0430277777777778e+18
5.212562908433311e-05	1.1032352380952381e+18
5.249092359783482e-05	2.4416e+17
5.317978895109518e-05	2.4416e+17
5.387266692688582e-05	1.18523e+18
5.461067947623711e-05	3.1816e+17
5.558235485932626e-05	3.1816e+17
5.6658733785020266e-05	7.3562e+17
5.769262304127537e-05	1.27e+16
5.866549239487708e-05	1.27e+16
5.96383617484788e-05	5.3416e+17
6.047340740102745e-05	2.4416e+17
6.118449181321975e-05	1.208780606060606e+18
6.15720053856534e-05	1.208780606060606e+18
6.195550633555677e-05	1.1592594285714286e+18
6.22938727118995e-05	1.1592594285714286e+18
6.239857625450438e-05	1.1202810810810811e+18
6.268852635273194e-05	1.0651648648648649e+18
6.3148374070833e-05	1.0104057894736842e+18
6.366717753072284e-05	9.475861538461539e+17
6.424872739248385e-05	8.694466666666666e+17
6.492465686954634e-05	5.3416e+17
6.560058634660883e-05	4.1416e+17
6.64059724679079e-05	1.1476e+17
6.74217378399317e-05	1.1476e+17
6.847146929403705e-05	3.0016e+17
6.962473250323367e-05	3.669965e+17
7.048804561420272e-05	3.0016e+17
7.133123242013026e-05	5.3416e+17
7.230052836427288e-05	8.916e+16
7.360394253285732e-05	2.5302e+17
7.360394253285732e-05	3.627125e+17
7.360394253285732e-05	3.4216e+17
7.360394253285732e-05	4.1502e+17
7.360394253285732e-05	1.04448e+18
