Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2422	1.7e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
6.45	2419.36	1.692e+19	0	5e-06	9.429178e+22	1.42902e+22	1.42902e+22	0	8.000157e+22	0	1.178647e+22	1.786276e+21	1.786276e+21	0	1.00002e+22	0	0	1.242409e+24	0	0	1.980986e+13	7572.134	42304.9	1.49431e-08	4.116604e-16	2.356654e-24	0.008154937	nan	2.8011e-05	nan	nan	0	0	
12.9	2416.72	1.684e+19	0	5e-06	1.881377e+23	1.04238e+23	5.503306e+19	1.04183e+23	8.389969e+22	0	2.351722e+22	1.302976e+22	6.879133e+18	1.302288e+22	1.048746e+22	0	0	1.320962e+24	0	0	1.971584e+13	7978.961	69776.43	1.707149e-08	5.372803e-16	3.513893e-24	0.01059293	nan	4.156761e-05	nan	nan	0	0	
19.35	2414.08	1.676e+19	0	5e-06	2.815379e+23	1.922361e+23	9.651652e+19	1.921396e+23	8.930176e+22	0	3.519223e+22	2.402951e+22	1.206457e+19	2.401745e+22	1.116272e+22	0	0	1.325951e+24	9.521065e-11	4.793721e-06	1.966896e+13	8512.946	84932.91	1.808549e-08	6.030016e-16	4.177966e-24	0.01186041	nan	4.930575e-05	nan	nan	0	0	
25.8	2411.44	1.668e+19	0	5e-06	3.744922e+23	2.792642e+23	1.165696e+20	2.791476e+23	9.522798e+22	0	4.681152e+22	3.490802e+22	1.45712e+19	3.489345e+22	1.19035e+22	0	0	1.117612e+24	1.236055e-10	8.840822e-06	1.963656e+13	9092.861	95973.24	1.877931e-08	6.501551e-16	4.677487e-24	0.01276681	nan	5.510984e-05	nan	nan	0	0	
32.25	2408.8	1.66e+19	0	5e-06	4.670006e+23	3.642425e+23	1.756149e+20	3.640669e+23	1.027581e+23	0	5.837508e+22	4.553032e+22	2.195186e+19	4.550836e+22	1.284476e+22	0	0	1.054004e+24	1.427555e-10	1.284428e-05	1.960367e+13	9828.334	107652	1.947396e-08	6.991433e-16	5.215987e-24	0.01370578	nan	6.135151e-05	nan	nan	0	0	
38.7	2406.16	1.652e+19	0	5e-06	5.590633e+23	4.477296e+23	2.263921e+20	4.475032e+23	1.113337e+23	0	6.988291e+22	5.596619e+22	2.829901e+19	5.59379e+22	1.391672e+22	0	0	1.017552e+24	1.57811e-10	1.675163e-05	1.956748e+13	10668.25	121052.9	2.021405e-08	7.532942e-16	5.833566e-24	0.01474007	nan	6.848893e-05	nan	nan	0	0	
45.15	2403.52	1.644e+19	0	5e-06	6.506801e+23	5.299055e+23	2.762757e+20	5.296292e+23	1.207746e+23	0	8.133502e+22	6.623819e+22	3.453446e+19	6.620365e+22	1.509683e+22	0	0	9.907693e+23	1.705573e-10	2.059074e-05	1.95277e+13	11596.47	136428.4	2.099828e-08	8.128778e-16	6.539207e-24	0.01587364	nan	7.661742e-05	nan	nan	0	0	
51.6	2400.88	1.636e+19	0	5e-06	7.418511e+23	6.108667e+23	3.267313e+20	6.1054e+23	1.309844e+23	0	9.273139e+22	7.635834e+22	4.084141e+19	7.63175e+22	1.637305e+22	0	0	9.690578e+23	1.817481e-10	2.436956e-05	1.948456e+13	12604.63	153851.3	2.181789e-08	8.775731e-16	7.335203e-24	0.01709912	nan	8.575392e-05	nan	nan	0	0	
58.05	2398.24	1.628e+19	0	5e-06	8.325763e+23	6.906813e+23	3.781188e+20	6.903032e+23	1.41895e+23	0	1.04072e+23	8.633516e+22	4.726485e+19	8.62879e+22	1.773688e+22	0	0	9.506316e+23	1.917916e-10	2.809247e-05	1.943834e+13	13687.03	173360.9	2.266452e-08	9.47002e-16	8.222683e-24	0.01840815	nan	9.590118e-05	nan	nan	0	0	
64.5	2395.6	1.62e+19	0	5e-06	9.228557e+23	7.694035e+23	4.30536e+20	7.68973e+23	1.534522e+23	0	1.15357e+23	9.617544e+22	5.3817e+19	9.612162e+22	1.918152e+22	0	0	9.34564e+23	2.009429e-10	3.176258e-05	1.938931e+13	14839.25	194993.4	2.353142e-08	1.020832e-15	9.202765e-24	0.01979322	nan	0.0001070612	nan	nan	0	0	
70.95	2392.96	1.612e+19	0	5e-06	1.012689e+24	8.470788e+23	4.84017e+20	8.465948e+23	1.656104e+23	0	1.265862e+23	1.058848e+23	6.050213e+19	1.058243e+23	2.07013e+22	0	0	9.202911e+23	2.093748e-10	3.538237e-05	1.93377e+13	16057.73	218787.3	2.441333e-08	1.098783e-15	1.027673e-23	0.02124794	nan	0.000119237	nan	nan	0	0	
77.4	2390.32	1.604e+19	0	5e-06	1.102077e+24	9.237463e+23	5.385783e+20	9.232077e+23	1.783306e+23	0	1.377596e+23	1.154683e+23	6.732229e+19	1.15401e+23	2.229133e+22	0	0	9.074375e+23	2.172111e-10	3.895394e-05	1.928372e+13	17339.49	244783.5	2.530619e-08	1.180623e-15	1.144601e-23	0.0227668	nan	0.000132433	nan	nan	0	0	
83.85	2387.68	1.596e+19	0	5e-06	1.191019e+24	9.994404e+23	5.942303e+20	9.988461e+23	1.915785e+23	0	1.488774e+23	1.2493e+23	7.427879e+19	1.248558e+23	2.394731e+22	0	0	8.957384e+23	2.245442e-10	4.24791e-05	1.922754e+13	18682.03	273024.1	2.620683e-08	1.266155e-15	1.271211e-23	0.02434505	nan	0.0001466535	nan	nan	0	0	
90.3	2385.04	1.588e+19	0	5e-06	1.279515e+24	1.074192e+24	6.509813e+20	1.073541e+24	2.053234e+23	0	1.599394e+23	1.342739e+23	8.137266e+19	1.341926e+23	2.566542e+22	0	0	8.849992e+23	2.314449e-10	4.595941e-05	1.916933e+13	20083.19	303551.7	2.711281e-08	1.355211e-15	1.407659e-23	0.02597848	nan	0.0001619033	nan	nan	0	0	
96.75	2382.4	1.58e+19	0	5e-06	1.367565e+24	1.148027e+24	7.088388e+20	1.147318e+24	2.195379e+23	0	1.709456e+23	1.435034e+23	8.860485e+19	1.434148e+23	2.744224e+22	0	0	8.750722e+23	2.379691e-10	4.939628e-05	1.910923e+13	21541.09	336408.8	2.802219e-08	1.447645e-15	1.554105e-23	0.02766338	nan	0.0001781865	nan	nan	0	0	
103.2	2379.76	1.572e+19	0	5e-06	1.45517e+24	1.220972e+24	7.678103e+20	1.220205e+24	2.341972e+23	0	1.818962e+23	1.526215e+23	9.597629e+19	1.525256e+23	2.927465e+22	0	0	8.658424e+23	2.441616e-10	5.279099e-05	1.904737e+13	23054.08	371637.8	2.893347e-08	1.543331e-15	1.710707e-23	0.02939639	nan	0.0001955068	nan	nan	0	0	
109.65	2377.12	1.564e+19	0	5e-06	1.542328e+24	1.29305e+24	8.279034e+20	1.292222e+24	2.492784e+23	0	1.92791e+23	1.616312e+23	1.034879e+20	1.615277e+23	3.11598e+22	0	0	8.572184e+23	2.500592e-10	5.614466e-05	1.898388e+13	24620.73	409280.1	2.984546e-08	1.642155e-15	1.877624e-23	0.03117448	nan	0.0002138675	nan	nan	0	0	
116.1	2374.48	1.556e+19	0	5e-06	1.629041e+24	1.36428e+24	8.891258e+20	1.363391e+24	2.647605e+23	0	2.036301e+23	1.705351e+23	1.111407e+20	1.704239e+23	3.309506e+22	0	0	8.491262e+23	2.556921e-10	5.945836e-05	1.891886e+13	26239.73	449376.9	3.07572e-08	1.74402e-15	2.055012e-23	0.03299488	nan	0.000233271	nan	nan	0	0	
122.55	2371.84	1.548e+19	0	5e-06	1.715308e+24	1.434684e+24	9.514858e+20	1.433732e+24	2.806241e+23	0	2.144135e+23	1.793355e+23	1.189357e+20	1.792165e+23	3.507801e+22	0	0	8.415049e+23	2.610861e-10	6.273304e-05	1.885243e+13	27909.94	491968.2	3.166797e-08	1.848835e-15	2.243027e-23	0.03485503	nan	0.0002537191	nan	nan	0	0	
129	2369.2	1.54e+19	0	5e-06	1.801129e+24	1.504278e+24	1.014992e+21	1.503263e+24	2.968511e+23	0	2.251411e+23	1.880347e+23	1.26874e+20	1.879079e+23	3.710639e+22	0	0	8.34304e+23	2.662627e-10	6.596961e-05	1.878467e+13	29630.32	537093.5	3.257717e-08	1.956521e-15	2.441821e-23	0.03675259	nan	0.0002752128	nan	nan	0	0	
135.45	2366.56	1.532e+19	0	5e-06	1.886504e+24	1.57308e+24	1.079653e+21	1.572e+24	3.134245e+23	0	2.35813e+23	1.96635e+23	1.349566e+20	1.965e+23	3.917806e+22	0	0	8.274806e+23	2.712406e-10	6.916888e-05	1.871568e+13	31399.92	584791.4	3.348433e-08	2.067003e-15	2.651544e-23	0.03868537	nan	0.0002977527	nan	nan	0	0	
141.9	2363.92	1.524e+19	0	5e-06	1.971434e+24	1.641105e+24	1.145478e+21	1.63996e+24	3.303284e+23	0	2.464292e+23	2.051382e+23	1.431847e+20	2.04995e+23	4.129106e+22	0	0	8.209986e+23	2.76036e-10	7.233165e-05	1.864555e+13	33217.89	635099.7	3.43891e-08	2.180216e-15	2.872344e-23	0.04065132	nan	0.0003213385	nan	nan	0	0	
148.35	2361.28	1.516e+19	0	5e-06	2.055917e+24	1.708369e+24	1.212476e+21	1.707157e+24	3.475479e+23	0	2.569897e+23	2.135462e+23	1.515595e+20	2.133946e+23	4.344349e+22	0	0	8.148267e+23	2.806629e-10	7.545865e-05	1.857435e+13	35083.46	688055.4	3.529119e-08	2.296098e-15	3.104365e-23	0.04264852	nan	0.0003459693	nan	nan	0	0	
154.8	2358.64	1.508e+19	0	5e-06	2.139955e+24	1.774886e+24	1.280658e+21	1.773606e+24	3.650688e+23	0	2.674944e+23	2.218608e+23	1.600823e+20	2.217007e+23	4.563359e+22	0	0	8.08938e+23	2.851337e-10	7.855056e-05	1.850216e+13	36995.89	743694.6	3.619037e-08	2.414592e-15	3.347749e-23	0.04467518	nan	0.0003716436	nan	nan	0	0	
161.25	2356	1.5e+19	0	5e-06	2.223547e+24	1.84067e+24	1.350034e+21	1.83932e+24	3.828775e+23	0	2.779434e+23	2.300837e+23	1.687542e+20	2.29915e+23	4.785969e+22	0	0	8.03309e+23	2.894591e-10	8.160804e-05	1.842906e+13	38954.54	802052.9	3.708647e-08	2.535647e-15	3.602637e-23	0.04672959	nan	0.0003983592	nan	nan	0	0	
167.7	2353.36	1.492e+19	0	5e-06	2.306693e+24	1.905732e+24	1.420613e+21	1.904311e+24	4.009614e+23	0	2.883367e+23	2.382165e+23	1.775767e+20	2.380389e+23	5.012018e+22	0	0	7.979191e+23	2.93649e-10	8.46317e-05	1.83551e+13	40958.78	863164.9	3.797937e-08	2.659214e-15	3.869165e-23	0.04881016	nan	0.0004261135	nan	nan	0	0	
174.15	2350.72	1.484e+19	0	5e-06	2.389394e+24	1.970085e+24	1.492408e+21	1.968593e+24	4.193083e+23	0	2.986742e+23	2.462607e+23	1.865509e+20	2.460741e+23	5.241354e+22	0	0	7.9275e+23	2.97712e-10	8.762213e-05	1.828037e+13	43008.06	927064.5	3.886897e-08	2.785247e-15	4.147466e-23	0.05091534	nan	0.0004549032	nan	nan	0	0	
180.6	2348.08	1.476e+19	0	5e-06	2.471648e+24	2.033742e+24	1.565427e+21	2.032176e+24	4.379065e+23	0	3.08956e+23	2.542177e+23	1.956784e+20	2.54022e+23	5.473832e+22	0	0	7.877856e+23	3.016558e-10	9.057989e-05	1.820491e+13	45101.83	993784.9	3.975519e-08	2.913704e-15	4.437672e-23	0.05304371	nan	0.0004847245	nan	nan	0	0	
187.05	2345.44	1.468e+19	0	5e-06	2.553457e+24	2.096712e+24	1.639683e+21	2.095072e+24	4.56745e+23	0	3.191821e+23	2.62089e+23	2.049604e+20	2.61884e+23	5.709312e+22	0	0	7.830116e+23	3.054875e-10	9.350551e-05	1.812879e+13	47239.61	1063358	4.063798e-08	3.044543e-15	4.739912e-23	0.05519386	nan	0.0005155731	nan	nan	0	0	
193.5	2342.8	1.46e+19	0	5e-06	2.63482e+24	2.159007e+24	1.715188e+21	2.157292e+24	4.75813e+23	0	3.293525e+23	2.698759e+23	2.143985e+20	2.696615e+23	5.947662e+22	0	0	7.78415e+23	3.092134e-10	9.639951e-05	1.805206e+13	49420.92	1135816	4.151732e-08	3.177726e-15	5.05431e-23	0.05736449	nan	0.0005474442	nan	nan	0	0	
