Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	4.070931e+20	0	0	0	4.070931e+20	0	0	0	0	0	0	2e+13	33.92443	0	7.823683e-10	1.128445e-18	3.382265e-28	2.25689e-05	0.5	4.058718e-09	1	0	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.61436e+22	0	5.94e+22	5.613205e+22	5.613205e+22	0	3.26795e+21	0	0	4.133914e+20	0	0	0	4.133914e+20	0	0	0	9.9e+25	0	0	1.996185e+13	2490.161	5044.821	8.340733e-09	1.282526e-16	4.098138e-25	0.00256016	0.5	4.908386e-06	1	0.06719041	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
110	1273	1e+19	0	5e-06	9.504e+23	9.171238e+23	0	9.171238e+23	3.327625e+22	0	1.188e+23	1.146405e+23	0	1.146405e+23	4.159531e+21	0	0	4.197685e+20	0	0	0	4.197685e+20	0	0	0	1.98e+26	0	0	1.994071e+13	3164.008	8449.923	9.496027e-09	1.662423e-16	6.047831e-25	0.003314991	0.5	7.235884e-06	1	0.1343808	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
165	1273	1e+19	0	5e-06	1.4256e+24	1.385191e+24	0	1.385191e+24	4.04089e+22	0	1.782e+23	1.731489e+23	0	1.731489e+23	5.051112e+21	0	0	4.262409e+20	0	0	0	4.262409e+20	0	0	0	2.97e+26	3.237076e-11	4.219916e-05	1.992353e+13	3838.531	11520.24	1.036345e-08	1.980004e-16	7.861155e-25	0.003944868	0.5	9.397318e-06	1	0.2015712	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
220	1273	1e+19	0	5e-06	1.9008e+24	1.853258e+24	0	1.853258e+24	4.754154e+22	0	2.376e+23	2.316573e+23	0	2.316573e+23	5.942693e+21	0	0	4.327791e+20	0	0	0	4.327791e+20	0	0	0	3.96e+26	3.374431e-11	6.373611e-05	1.990712e+13	4514.047	14689.2	1.112156e-08	2.280288e-16	9.715644e-25	0.004539396	0.5	1.160463e-05	1	0.2687616	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
275	1273	1e+19	0	5e-06	2.376e+24	2.321326e+24	0	2.321326e+24	5.467419e+22	0	2.97e+23	2.901657e+23	0	2.901657e+23	6.834274e+21	0	0	4.393939e+20	0	0	0	4.393939e+20	0	0	0	4.95e+26	3.45175e-11	8.527305e-05	1.989082e+13	5190.657	18050.38	1.181534e-08	2.573655e-16	1.164965e-24	0.005119212	0.5	1.390326e-05	1	0.335952	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
330	1273	1e+19	0	5e-06	2.8512e+24	2.789393e+24	0	2.789393e+24	6.180684e+22	0	3.564e+23	3.486741e+23	0	3.486741e+23	7.725855e+21	0	0	4.460984e+20	0	0	0	4.460984e+20	0	0	0	5.94e+26	3.501431e-11	0.00010681	1.98745e+13	5868.389	21615.28	1.246166e-08	2.862923e-16	1.36679e-24	0.005689917	0.5	1.629856e-05	1	0.4031424	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
385	1273	1e+19	0	5e-06	3.3264e+24	3.257461e+24	0	3.257461e+24	6.893949e+22	0	4.158e+23	4.071826e+23	0	4.071826e+23	8.617436e+21	0	0	4.528641e+20	0	0	0	4.528641e+20	0	0	0	6.93e+26	3.536073e-11	0.000128347	1.985814e+13	6547.255	25377.95	1.306975e-08	3.149142e-16	1.576796e-24	0.006253612	0.5	1.878735e-05	1	0.4703329	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
440	1273	1e+19	0	5e-06	3.8016e+24	3.725528e+24	0	3.725528e+24	7.607214e+22	0	4.752e+23	4.65691e+23	0	4.65691e+23	9.509018e+21	0	0	4.597125e+20	0	0	0	4.597125e+20	0	0	0	7.92e+26	3.561616e-11	0.0001498839	1.984174e+13	7227.26	29329.75	1.364585e-08	3.432882e-16	1.794632e-24	0.006811437	0.5	2.136518e-05	1	0.5375233	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
495	1273	1e+19	0	5e-06	4.2768e+24	4.193595e+24	0	4.193595e+24	8.320479e+22	0	5.346e+23	5.241994e+23	0	5.241994e+23	1.04006e+22	0	0	4.666474e+20	0	0	0	4.666474e+20	0	0	0	8.91e+26	3.581232e-11	0.0001714209	1.982531e+13	7908.411	33462.5	1.41946e-08	3.714533e-16	2.019964e-24	0.007364178	0.5	2.402785e-05	1	0.6047137	7.20998e+25	2.301781e+27	1.210483e+28	1.617078e+27	0.9	0	0	0	0	0	0	
