Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	CsI produced (at/m3)	I Partial Pressure (Pa)	Cs Partial Pressure (Pa)	
0	1873	1e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	-nan	0	-nan	-nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	1873	1e+19	0	1	4.752e+23	0	0	0	4.752e+23	0	5.94e+22	0	0	0	5.94e+22	0	0	1.308758e+24	0	0	2e+13	0	0	0	0	0	0	-nan	-nan	-nan	-nan	0	0	5.94e+22	0	0	0	0	4.959903e+22	5.94e+22	0	0	0	5.939144e+22	0	0	0	1535.838	
110	1873	1e+19	0	0.5075049	9.504e+23	4.680674e+23	7.913965e+21	4.601534e+23	4.823326e+23	0	1.188e+23	5.850842e+22	9.892457e+20	5.751917e+22	6.029158e+22	0	0	1.326059e+24	0	0	7.170145e+09	2.522609e+13	1.161321e+16	8.774086e-05	1.419259e-08	4.770672e-13	101.7629	-nan	0.01026192	-nan	-nan	0	0	1.188e+23	4.885456e+22	4.885456e+22	0	0	5.03435e+22	1.188e+23	5.849999e+22	5.849999e+22	0	6.028289e+22	0	0	0	1558.891	
165	1873	1e+19	0	0.3975141	1.4256e+24	9.361347e+23	1.562487e+22	9.205098e+23	4.894653e+23	0	1.782e+23	1.170168e+23	1.953108e+21	1.150637e+23	6.118316e+22	0	0	1.326288e+24	1.562011e-10	2.117281e-05	3066410	3.037828e+16	1.202783e+21	0.004114525	3.121024e-05	4.919636e-08	95.70342	-nan	0.8917523	-nan	-nan	0	0	1.782e+23	8.964815e+22	8.964815e+22	0	0	5.914895e+22	1.782e+23	1.169915e+23	1.169915e+23	0	6.118278e+22	0	0	0	1582.162	
220	1873	1e+19	0	0.3764454	1.9008e+24	1.404202e+24	1.803413e+22	1.386168e+24	4.965979e+23	0	2.376e+23	1.755253e+23	2.254266e+21	1.73271e+23	6.207474e+22	0	0	9.954537e+23	2.1657e-10	4.235496e-05	23795.62	3.110941e+18	3.339149e+23	0.02684094	0.001328169	1.365738e-05	31.6046	-nan	2.452635	-nan	-nan	0	0	2.376e+23	1.237108e+23	1.237108e+23	0	0	7.468532e+22	2.376e+23	1.754747e+23	1.754747e+23	0	6.209109e+22	0	0	0	1605.65	
275	1873	1e+19	0	0.3864672	2.376e+24	1.872269e+24	3.034621e+22	1.841923e+24	5.037306e+23	0	2.97e+23	2.340337e+23	3.793277e+21	2.302404e+23	6.296632e+22	0	0	8.970081e+23	2.570014e-10	6.378105e-05	23779.39	2.990411e+18	3.341481e+23	0.02684719	0.001328787	1.366691e-05	31.59774	-nan	2.589943	-nan	-nan	0	0	2.97e+23	1.521532e+23	1.521532e+23	0	0	9.5842e+22	2.97e+23	2.339494e+23	2.339494e+23	0	6.300783e+22	0	0	0	1629.357	
330	1873	1e+19	0	0.4089181	2.8512e+24	2.340337e+24	4.099498e+22	2.299342e+24	5.108632e+23	0	3.564e+23	2.925421e+23	5.124372e+21	2.874177e+23	6.385791e+22	0	0	8.398812e+23	2.888109e-10	8.475149e-05	23762.54	3.115701e+18	3.343908e+23	0.02685369	0.001329431	1.367684e-05	31.59065	-nan	2.522825	-nan	-nan	0	0	3.564e+23	1.759025e+23	1.759025e+23	0	0	1.216917e+23	3.564e+23	2.924156e+23	2.924156e+23	0	6.3933e+22	0	0	0	1653.281	
385	1873	1e+19	0	0.4362411	3.3264e+24	2.808404e+24	5.16643e+22	2.75674e+24	5.179959e+23	0	4.158e+23	3.510505e+23	6.458037e+21	3.445925e+23	6.474949e+22	0	0	7.988047e+23	3.162157e-10	0.0001057985	23744.5	3.345269e+18	3.346509e+23	0.02686066	0.001330121	1.36875e-05	31.58306	-nan	2.38436	-nan	-nan	0	0	4.158e+23	1.957333e+23	1.957333e+23	0	0	1.5146e+23	4.158e+23	3.508735e+23	3.508735e+23	0	6.48666e+22	0	0	0	1677.424	
440	1873	1e+19	0	0.4649796	3.8016e+24	3.276471e+24	6.261047e+22	3.213861e+24	5.251285e+23	0	4.752e+23	4.095589e+23	7.826308e+21	4.017326e+23	6.564107e+22	0	0	7.658248e+23	3.406836e-10	0.0001268445	23725.03	3.620901e+18	3.349319e+23	0.0268682	0.001330867	1.369902e-05	31.57487	-nan	2.235069	-nan	-nan	0	0	4.752e+23	2.12292e+23	2.12292e+23	0	0	1.845003e+23	4.752e+23	4.093229e+23	4.093229e+23	0	6.580862e+22	0	0	0	1701.784	
495	1873	1e+19	0	0.4934524	4.2768e+24	3.744539e+24	7.394812e+22	3.670591e+24	5.322612e+23	0	5.346e+23	4.680674e+23	9.243515e+21	4.588238e+23	6.653265e+22	0	0	7.380877e+23	3.629962e-10	0.0001478778	23704.06	3.91532e+18	3.352353e+23	0.02687632	0.001331672	1.371145e-05	31.56604	-nan	2.096976	-nan	-nan	0	0	5.346e+23	2.261185e+23	2.261185e+23	0	0	2.202728e+23	5.346e+23	4.677639e+23	4.677639e+23	0	6.675907e+22	0	0	0	1726.362	
