Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4030832	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	600000	
55	1873	1e+19	0	2.162076e-05	4.752e+23	4.050631e+23	4.050631e+23	0	7.013686e+22	0	5.94e+22	5.063289e+22	5.063289e+22	0	8.767107e+21	0	0	1.308758e+24	0	0	1.75577e+13	32387.76	563644.7	36.33071	13.86434	251.5827	237.7184	0.4030832	3.431985e-08	3.463996e-15	2.855025e-23	0.06827584	0.5	6.955492e-05	1	0.06719293	7.209709e+26	2.301694e+28	0	138755.5	
110	1873	1e+19	0	2.186761e-05	9.504e+23	8.679501e+23	1.467508e+22	8.53275e+23	8.244991e+22	0	1.188e+23	1.084938e+23	1.834385e+21	1.066594e+23	1.030624e+22	0	0	1.326059e+24	0	0	1.603444e+13	42166.65	1703318	15.65206	10.1108	210.5109	200.4001	0.4030832	4.706078e-08	4.523229e-15	7.361244e-23	0.07629086	0.5	0.0001619291	1	0.1343859	7.209709e+26	2.301694e+28	0	137189.2	
165	1873	1e+19	0	2.186761e-05	1.4256e+24	1.327421e+24	2.215575e+22	1.305265e+24	9.817927e+22	0	1.782e+23	1.659276e+23	2.769469e+21	1.631581e+23	1.227241e+22	0	0	1.326288e+24	1.91902e-10	3.926132e-05	1.490448e+13	54017.65	3133516	10.89939	8.295112	184.3972	176.102	0.4030832	5.736172e-08	6.288101e-15	1.333031e-22	0.09620392	0.5	0.0002725693	1	0.2015788	7.209709e+26	2.301694e+28	0	137189.2	
220	1873	1e+19	0	2.186761e-05	1.9008e+24	1.786528e+24	2.222624e+22	1.764302e+24	1.142721e+23	0	2.376e+23	2.23316e+23	2.77828e+21	2.205377e+23	1.428401e+22	0	0	9.372621e+23	2.482418e-10	6.00585e-05	1.398408e+13	67009.91	4776996	8.869161	7.225971	167.041	159.8151	0.4030832	6.584886e-08	8.139408e-15	2.016595e-22	0.1157288	0.5	0.0003868764	1	0.2687717	7.209709e+26	2.301694e+28	0	137189.2	
275	1873	1e+19	0	2.186761e-05	2.376e+24	2.239864e+24	3.776152e+22	2.202103e+24	1.361357e+23	0	2.97e+23	2.79983e+23	4.720189e+21	2.752628e+23	1.701697e+22	0	0	8.519527e+23	2.833445e-10	8.117993e-05	1.304593e+13	85571.6	6959043	7.774608	6.381354	152.0124	145.631	0.4030832	7.456442e-08	1.040105e-14	2.927985e-22	0.1379416	0.5	0.0005240392	1	0.3359647	7.209709e+26	2.301694e+28	0	137189.2	
330	1873	1e+19	0	2.186761e-05	2.8512e+24	2.689676e+24	4.891256e+22	2.640764e+24	1.602769e+23	1.246839e+21	3.564e+23	3.362095e+23	6.11407e+21	3.300955e+23	2.003461e+22	1.558548e+20	0.0004373031	8.056666e+23	3.108063e-10	0.0001013243	1.204035e+13	109160.2	1.00045e+07	6.8987	5.659924	138.3976	132.7376	0.4030832	8.40686e-08	1.320935e-14	4.196386e-22	0.1620159	0.5	0.0006931618	1	0.4031576	7.209709e+26	2.301694e+28	0.006670736	137189.2	
385	1873	1e+19	0	2.186761e-05	3.3264e+24	3.13651e+24	5.95575e+22	3.076953e+24	1.844994e+23	5.390314e+21	4.158e+23	3.920638e+23	7.444687e+21	3.846191e+23	2.306242e+22	6.737892e+20	0.001620465	7.721627e+23	3.349161e-10	0.0001215081	1.098382e+13	137744.4	1.424477e+07	6.11388	5.035585	126.0707	121.0351	0.4030832	9.449187e-08	1.667699e-14	5.958779e-22	0.187027	0.5	0.0008979057	1	0.4703505	7.209709e+26	2.301694e+28	0.0222677	137189.2	
440	1873	1e+19	0	2.186761e-05	3.8016e+24	3.580619e+24	7.027318e+22	3.510346e+24	2.094809e+23	1.149982e+22	4.752e+23	4.475774e+23	8.784147e+21	4.387933e+23	2.618511e+22	1.437477e+21	0.003024994	7.444789e+23	3.567401e-10	0.0001415783	9.921173e+12	173146.6	2.001037e+07	5.47088	4.499809	115.1222	110.6223	0.4030832	1.057427e-07	2.086558e-14	8.350738e-22	0.211691	0.5	0.0011366	1	0.5375435	7.209709e+26	2.301694e+28	0.04016788	137189.2	
495	1873	1e+19	0	2.186761e-05	4.2768e+24	4.022143e+24	8.126805e+22	3.940875e+24	2.343955e+23	2.026131e+22	5.346e+23	5.027679e+23	1.015851e+22	4.926094e+23	2.929944e+22	2.532664e+21	0.004737493	7.206924e+23	3.768158e-10	0.0001615198	8.865192e+12	216817.2	2.787667e+07	4.917578	4.03173	105.2556	101.2239	0.4030832	1.180193e-07	2.597756e-14	1.161002e-21	0.2359605	0.5	0.00141202	1	0.6047364	7.209709e+26	2.301694e+28	0.0609886	137189.2	
