Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1673	0	0	0	100000	1.941	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1673	0	0	0	100000	1.94139	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1673	0	0	0	100000	1.94178	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1673	0	0	0	100000	1.94217	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1673	0	0	0	100000	1.94256	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1673	0	0	0	100000	1.94295	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1673	0	0	0	100000	1.94334	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1673	0	0	0	100000	1.94373	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1673	0	0	0	100000	1.94412	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1673	0	0	0	100000	1.94451	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1673	0	0	0	100000	1.9449	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1673	0	0	0	100000	1.94529	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1673	0	0	0	100000	1.94568	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1673	0	0	0	100000	1.94607	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1673	0	0	0	100000	1.94646	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1673	0	0	0	100000	1.94685	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1673	0	0	0	100000	1.94724	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1673	0	0	0	100000	1.94763	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1673	0	0	0	100000	1.94802	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1673	0	0	0	100000	1.94841	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1673	0	0	0	100000	1.9488	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1673	0	0	0	100000	1.94919	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1673	0	0	0	100000	1.94958	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1673	0	0	0	100000	1.94997	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1673	0	0	0	100000	1.95036	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1673	0	0	0	100000	1.95075	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1673	0	0	0	100000	1.95114	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1673	0	0	0	100000	1.95153	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1673	0	0	0	100000	1.95192	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1673	0	0	0	100000	1.95231	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1673	0	0	0	100000	1.9527	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1673	0	0	0	100000	1.95309	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1673	0	0	0	100000	1.95348	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1673	0	0	0	100000	1.95387	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1673	0	0	0	100000	1.95426	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1673	0	0	0	100000	1.95465	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1673	0	0	0	100000	1.95504	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1673	0	0	0	100000	1.95543	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	1.95582	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1673	0	0	0	100000	1.95621	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	1.9566	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.95699	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.95738	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.95777	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.95816	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.95855	0	0	1.155e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.95894	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.95933	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.95972	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.96011	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9605	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.96089	0	0	1.154e+05	0	0	0	0	0	0	0	0	0	0	0	
