Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1773	0	0	0	100000	1.995	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.99532	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.99564	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.99596	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.99628	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.9966	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.99692	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.99724	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.99756	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.99788	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	1.9982	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.99852	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.99884	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.99916	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.99948	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.9998	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	2.00012	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	2.00044	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	2.00076	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	2.00108	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	2.0014	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	2.00172	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	2.00204	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	2.00236	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	2.00268	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	2.003	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	2.00332	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	2.00364	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	2.00396	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	2.00428	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	2.0046	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	2.00492	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	2.00524	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	2.00556	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	2.00588	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	2.0062	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	2.00652	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	2.00684	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	2.00716	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	2.00748	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	2.0078	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	2.00812	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	2.00844	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	2.00876	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.00908	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.0094	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.00972	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.01004	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.01036	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.01068	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.011	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.01132	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.01164	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.01196	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.01228	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.0126	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.01292	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.01324	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.01356	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.01388	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0142	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.01452	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.01484	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.01516	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.01548	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.0158	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.01612	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.01644	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.01676	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.01708	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0174	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.01772	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.01804	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.01836	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.01868	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.019	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.01932	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.01964	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.01996	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.02028	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0206	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.02092	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.02124	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.02156	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.02188	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.0222	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.02252	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.02284	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.02316	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.02348	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0238	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.02412	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.02444	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.02476	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.02508	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.0254	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.02572	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.02604	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.02636	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.02668	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.027	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
