Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
273.0	0.05	2.9619159999999997e-50	1.140785e-71	-253.6499	-365.5663
315.27	0.05	2.7936250000000002e-43	1.2057930000000002e-62	-250.8292	-367.7047
357.54	0.05	5.910538e-38	7.933173e-56	-248.0084	-370.337
399.81	0.05	9.354384e-34	1.521632e-50	-245.1876	-373.6857
442.08	0.05	2.329939e-30	2.729784e-46	-242.3669	-377.1935
484.35	0.05	1.482066e-27	8.603555000000001e-43	-239.5461	-380.8198
526.62	0.05	3.344507e-25	7.2836650000000004e-40	-236.7254	-384.5394
568.89	0.05	3.3733360000000004e-23	2.228481e-37	-233.9046	-388.3346
611.16	0.05	1.797287e-21	3.052171e-35	-231.0838	-392.191
653.43	0.05	5.725257e-20	2.191673e-33	-228.2631	-396.0974
695.7	0.05	1.197594e-18	9.308210000000001e-32	-225.4423	-400.0374
737.97	0.05	1.768274e-17	2.566855e-30	-222.6215	-403.9921
780.24	0.05	1.950297e-16	4.955656e-29	-219.8008	-407.9282
822.51	0.05	1.68072e-15	7.158794e-28	-216.98	-411.7668
864.78	0.05	1.173402e-14	5.12968e-27	-214.1592	-418.7694
907.05	0.05	6.835014e-14	2.7157089999999996e-26	-211.3385	-426.6705
949.32	0.05	3.403143e-13	1.228852e-25	-208.5177	-434.6392
991.59	0.05	1.477695e-12	4.850023000000001e-25	-205.6969	-442.6739
1033.86	0.05	5.690409e-12	1.699947e-24	-202.8762	-450.7639
1076.13	0.05	1.971066e-11	5.3588600000000006e-24	-200.0554	-458.9212
1118.4	0.05	6.215463e-11	1.5390540000000002e-23	-197.2346	-467.1377
1160.67	0.05	1.802672e-10	4.069848e-23	-194.4139	-475.4093
1202.94	0.05	4.851325e-10	9.996047000000001e-23	-191.5931	-483.7361
1245.21	0.05	1.220715e-09	2.298109e-22	-188.7724	-492.1157
1287.48	0.05	2.891035e-09	4.97846e-22	-185.9516	-500.5464
1329.75	0.05	6.481675e-09	1.022138e-21	-183.1308	-509.0272
1372.02	0.05	1.382662e-08	1.999403e-21	-180.3101	-517.5546
1414.29	0.05	2.818882e-08	3.742107e-21	-177.4893	-526.1296
1456.56	0.05	5.514196e-08	6.7293499999999995e-21	-174.6685	-534.748
1498.83	0.05	1.038607e-07	1.166624e-20	-171.8478	-543.4102
1541.1	0.05	1.889453e-07	1.956179e-20	-169.027	-552.1128
1583.37	0.05	3.32924e-07	3.1814209999999997e-20	-166.2062	-560.8542
1625.64	0.05	5.695877e-07	5.0310069999999995e-20	-163.3855	-569.6328
1667.91	0.05	9.48321e-07	7.754363e-20	-160.5647	-578.4451
1710.18	0.05	1.539593e-06	1.167383e-19	-157.7439	-587.288
1752.45	0.05	2.441765e-06	1.7196169999999998e-19	-154.9232	-596.1604
1794.72	0.05	3.78937e-06	2.483602e-19	-152.1024	-605.0549
1836.99	0.05	5.762971e-06	3.5219309999999997e-19	-149.2816	-613.9706
1879.26	0.05	8.600721e-06	4.911391999999999e-19	-146.4609	-622.9026
1921.53	0.05	1.261168e-05	6.745547e-19	-143.6401	-631.844
1963.8	0.05	1.819091e-05	9.135852e-19	-140.8193	-640.791
2006.07	0.05	2.58364e-05	1.221783e-18	-137.9986	-649.7355
2048.34	0.05	3.616767e-05	1.615213e-18	-135.1778	-658.6721
2090.61	0.05	4.99461e-05	2.113234e-18	-132.3571	-667.5934
2132.88	0.05	6.809673e-05	2.738941e-18	-129.5363	-676.4924
2175.15	0.05	9.173154e-05	3.520279e-18	-126.7155	-685.3607
2217.42	0.05	0.0001221737	4.490389e-18	-123.8948	-694.1922
2259.69	0.05	0.0001609833	5.689923e-18	-121.074	-702.9774
2301.96	0.05	0.0002099829	7.167142e-18	-118.2532	-711.71
2344.23	0.05	0.0002712847	8.980793e-18	-115.4325	-720.3823
2386.5	0.05	0.000347317	1.1202390000000002e-17	-112.6117	-728.9862
2428.77	0.05	0.0004408511	1.3914410000000002e-17	-109.7909	-737.5204
2471.04	0.05	0.0005550275	1.722521e-17	-106.9702	-745.9709
2513.31	0.05	0.0006933822	2.125135e-17	-104.1494	-754.3425
2555.58	0.05	0.000859871	2.615044e-17	-101.3286	-762.6218
2597.85	0.05	0.001058894	3.209589e-17	-98.50788	-770.8111
2640.12	0.05	0.001295318	3.930553e-17	-95.68711	-778.9052
2682.39	0.05	0.001574497	4.8035870000000004e-17	-92.86635	-786.9027
2724.66	0.05	0.001902292	5.859705000000001e-17	-90.04558	-794.801
2766.93	0.05	0.002285088	7.135822e-17	-87.22482	-802.5989
2809.2	0.05	0.002729811	8.675739e-17	-84.40405	-810.2964
2851.47	0.05	0.003243937	1.053126e-16	-81.58329	-817.894
2893.74	0.05	0.003835508	1.276561e-16	-78.76252	-825.3894
2936.01	0.05	0.004513138	1.545201e-16	-75.94176	-832.7843
2978.28	0.05	0.005286019	1.380956e-16	-73.12099	-847.5566
3020.55	0.05	0.006163926	6.055244000000001e-17	-70.30023	-880.2897
3062.82	0.05	0.007157219	2.01566e-17	-67.47946	-920.6187
3105.09	0.05	0.008276839	6.606148e-18	-64.6587	-962.1224
3147.36	0.05	0.009534311	7.021672e-18	-61.83793	-973.6237
