Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	273	0	-0.1	0	100000	0	0	0	0.2129	0	0	0	0	0	0	0.7871	
1	315.27	0	-0.1	0	100000	0	0	0	0.2124	0	0	0	0	0	0	0.7876	
2	357.54	0	-0.1	0	100000	0	0	0	0.2124	0.2115	0	0	0	0	0	0.7885	
3	399.81	0	-0.1	0	100000	0	0	0	0.2124	0.2099	0	0	0	0	0	0.7901	
4	442.08	0	-0.1	0	100000	0	0	0	0.2124	0.2074	0	0	0	0	0	0.7926	
5	484.35	0	-0.1	0	100000	0	0	0	0.2124	0.2039	0	0	0	0	0	0.7961	
6	526.62	0	-0.1	0	100000	0	0	0	0.2124	0.1991	0	0	0	0	0	0.8009	
7	568.89	0	-0.1	0	100000	0	0	0	0.2124	0.1927	0	0	0	0	0	0.8073	
8	611.16	0	-0.1	0	100000	0	0	0	0.2124	0.1842	0	0	0	0	0	0.8158	
9	653.43	0	-0.1	0	100000	0	0	0	0.2124	0.173	0	0	0	0	0	0.827	
10	695.7	0	-0.1	0	100000	0	0	0	0.2124	0.158	0	0	0	0	0	0.842	
11	737.97	0	-0.1	0	100000	0	0	0	0.2124	0.1368	0	0	0	0	0	0.8632	
12	780.24	0	-0.1	0	100000	0	0	0	0.2124	0.1036	0	0	0	0	0	0.8964	
13	822.51	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	0.9673	
14	864.78	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
15	907.05	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
16	949.32	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
17	991.59	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
18	1033.86	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
19	1076.13	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
20	1118.4	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
21	1160.67	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
22	1202.94	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
23	1245.21	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
24	1287.48	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
25	1329.75	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
26	1372.02	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
27	1414.29	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
28	1456.56	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
29	1498.83	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
30	1541.1	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
31	1583.37	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
32	1625.64	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
33	1667.91	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
34	1710.18	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
35	1752.45	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
36	1794.72	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
37	1836.99	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
38	1879.26	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
39	1921.53	0	-0.1	0	100000	0	0	0	0.2124	0.03267	0	0	0	0	0	1	
