Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
273.0	0	0.0	1.555831e-79	0	-406.6719
315.27	0	1.555831e-79	1.525101e-73	0	-433.4787
357.54	0	1.525101e-73	5.414365e-69	0	-460.4528
399.81	0	5.414365e-69	2.005099e-65	0	-487.5762
442.08	0	2.005099e-65	1.4873570000000002e-62	0	-514.834
484.35	0	1.4873570000000002e-62	3.375611e-60	0	-542.2156
526.62	0	3.375611e-60	3.1243429999999998e-58	0	-569.7114
568.89	0	3.1243429999999998e-58	1.442671e-56	0	-597.3137
611.16	0	1.442671e-56	3.844825e-55	0	-625.015
653.43	0	3.844825e-55	6.595517000000001e-54	0	-652.8025
695.7	0	6.595517000000001e-54	7.970878000000001e-53	0	-680.6181
737.97	0	7.970878000000001e-53	7.56393e-52	0	-708.1658
780.24	0	7.56393e-52	6.962664e-51	0	-734.3293
822.51	0	6.962664e-51	8.606308e-50	0	-756.9169
864.78	0	8.606308e-50	1.5838159999999998e-48	0	-774.8756
907.05	0	1.5838159999999998e-48	3.497042e-47	0	-789.4136
949.32	0	3.497042e-47	7.475257e-46	0	-802.0322
991.59	0	7.475257e-46	1.390247e-44	0	-813.6461
1033.86	0	1.390247e-44	2.171455e-43	0	-824.7058
1076.13	0	2.171455e-43	2.8488469999999998e-42	0	-835.394
1118.4	0	2.8488469999999998e-42	3.2319869999999997e-41	0	-845.6244
1160.67	0	3.2319869999999997e-41	3.344922e-40	0	-855.0339
1202.94	0	3.344922e-40	3.363578e-39	0	-863.0887
1245.21	0	3.363578e-39	3.392942e-38	0	-869.4888
1287.48	0	3.392942e-38	3.380212e-37	0	-874.3977
1329.75	0	3.380212e-37	3.211809e-36	0	-878.2142
1372.02	0	3.211809e-36	2.829556e-35	0	-881.3107
1414.29	0	2.829556e-35	2.274624e-34	0	-883.9548
1456.56	0	2.274624e-34	1.6578840000000002e-33	0	-886.3204
1498.83	0	1.6578840000000002e-33	1.095015e-32	0	-888.5172
1541.1	0	1.095015e-32	6.569876e-32	0	-890.6183
1583.37	0	6.569876e-32	3.595981e-31	0	-892.6688
1625.64	0	3.595981e-31	1.804504e-30	0	-894.6983
1667.91	0	1.804504e-30	8.344647e-30	0	-896.7273
1710.18	0	8.344647e-30	3.574256e-29	0	-898.7693
1752.45	0	3.574256e-29	1.425063e-28	0	-900.8331
1794.72	0	1.425063e-28	5.3131300000000005e-28	0	-902.9258
1836.99	0	5.3131300000000005e-28	1.860442e-27	0	-905.0518
1879.26	0	1.860442e-27	6.1432360000000004e-27	0	-907.2138
1921.53	0	6.1432360000000004e-27	1.920023e-26	0	-909.4143
1963.8	0	1.920023e-26	5.699340999999999e-26	0	-911.6557
2006.07	0	5.699340999999999e-26	1.61207e-25	0	-913.9372
2048.34	0	1.61207e-25	4.356975e-25	0	-916.2627
2090.61	0	4.356975e-25	1.128439e-24	0	-918.6301
2132.88	0	1.128439e-24	2.807632e-24	0	-921.0403
2175.15	0	2.807632e-24	6.726618e-24	0	-923.4931
2217.42	0	6.726618e-24	1.5550780000000002e-23	0	-925.9897
2259.69	0	1.5550780000000002e-23	3.4767440000000004e-23	0	-928.526
2301.96	0	3.4767440000000004e-23	7.528785000000001e-23	0	-931.108
2344.23	0	7.528785000000001e-23	1.582374e-22	0	-933.7289
2386.5	0	1.582374e-22	3.23249e-22	0	-936.3922
2428.77	0	3.23249e-22	6.428371000000001e-22	0	-939.0958
2471.04	0	6.428371000000001e-22	1.246319e-21	0	-941.8382
2513.31	0	1.246319e-21	2.35864e-21	0	-944.6203
2555.58	0	2.35864e-21	4.362439e-21	0	-947.4416
2597.85	0	4.362439e-21	7.896037e-21	0	-950.2975
2640.12	0	7.896037e-21	1.3999459999999998e-20	0	-953.1901
2682.39	0	1.3999459999999998e-20	2.433901e-20	0	-956.1172
2724.66	0	2.433901e-20	4.1535279999999997e-20	0	-959.0769
2766.93	0	4.1535279999999997e-20	6.963431e-20	0	-962.0693
2809.2	0	6.963431e-20	1.147891e-19	0	-965.0926
2851.47	0	1.147891e-19	1.86209e-19	0	-968.1455
2893.74	0	1.86209e-19	2.9749459999999997e-19	0	-971.2251
2936.01	0	2.9749459999999997e-19	4.684335e-19	0	-974.3301
2978.28	0	4.684335e-19	7.274141999999999e-19	0	-977.4601
3020.55	0	7.274141999999999e-19	1.1146870000000001e-18	0	-980.6139
3062.82	0	1.1146870000000001e-18	1.686611e-18	0	-983.7908
3105.09	0	1.686611e-18	3.475618e-19	0	-1038.145
3147.36	0	3.475618e-19	5.179036999999999e-19	0	-1041.841
3189.63	0	5.179036999999999e-19	7.601867999999999e-19	0	-1045.656
3231.9	0	7.601867999999999e-19	1.099616e-18	0	-1049.594
3274.17	0	1.099616e-18	1.568393e-18	0	-1053.656
3316.44	0	1.568393e-18	2.207066e-18	0	-1057.839
3358.71	0	2.207066e-18	3.065774e-18	0	-1062.145
3400.98	0	3.065774e-18	4.206105e-18	0	-1066.57
3443.25	0	4.206105e-18	5.702836e-18	0	-1071.112
3485.52	0	5.702836e-18	7.645204e-18	0	-1075.767
3527.79	0	7.645204e-18	1.0140130000000001e-17	0	-1080.53
3570.06	0	1.0140130000000001e-17	1.3310860000000002e-17	0	-1085.401
3612.33	0	1.3310860000000002e-17	1.730191e-17	0	-1090.376
3654.6	0	1.730191e-17	2.22818e-17	0	-1095.45
3696.87	0	2.22818e-17	2.8441350000000003e-17	0	-1100.618
