Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	800	1e+19	1	0	1000000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	7.209709e+26	2.301694e+28	0	0	0	0	0	
534.00099	800	1e+19	1	0	1000000000	4e-06	4.613769e+24	4.195144e+24	4.195144e+24	0	4.186241e+23	0	5.767211e+23	5.243931e+23	5.243931e+23	0	5.232801e+22	0	0	2.883605e+24	2.621965e+24	2.621965e+24	0	0	0	0	2.616401e+23	7.689614e+23	6.991907e+23	6.991907e+23	0	0	0	0	6.977068e+22	5.767211e+23	5.243931e+23	5.243931e+23	0	0	0	0	5.232801e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.654806e-21	5.79284e-21	7.299797e-39	0	0	0	0	7.723798e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	1.324464e+24	0	0	1.999993e+13	31396.92	19.58205	1.543677e-08	4.393095e-16	2.598024e-24	0.008786159	0.5	3.897022e-05	0.6523835	7.209709e+26	2.301694e+28	0	0.0001052799	0	1.596992e-21	-303.2714	
1068.00198	800	1e+19	1	0	1000000000	4e-06	9.227537e+24	8.21437e+24	7.643543e+24	5.708266e+23	1.013167e+24	0	1.153442e+24	1.026796e+24	9.554429e+23	7.135332e+22	1.266459e+23	0	0	5.767211e+24	5.133981e+24	4.777215e+24	3.567666e+23	0	1.073742e+09	0	6.332295e+23	1.537923e+24	1.369062e+24	1.273924e+24	9.513776e+22	0	0	0	1.688612e+23	1.153442e+24	1.026796e+24	9.554429e+23	7.135332e+22	0	1.342177e+08	0	1.266459e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.336681e-20	1.402008e-20	1.766766e-38	0	0	0	0	1.869352e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	1.326289e+24	0	0	1.999986e+13	75988.08	44.89702	2.072559e-08	7.919022e-16	6.287739e-24	0.01583793	0.5	9.431542e-05	1.304767	7.209709e+26	2.301694e+28	0	0.0002105598	0	6.390009e-21	-294.0488	
1602.00297	800	1e+19	1	0	1000000000	4e-06	1.384131e+25	1.208864e+25	1.124751e+25	8.411312e+23	1.752668e+24	0	1.730163e+24	1.51108e+24	1.405938e+24	1.051414e+23	2.190835e+23	0	0	8.650816e+24	7.555399e+24	7.029692e+24	5.25707e+23	0	0	0	1.095417e+24	2.306884e+24	2.014773e+24	1.874584e+24	1.401885e+23	0	0	0	2.921113e+23	1.730163e+24	1.51108e+24	1.405938e+24	1.051414e+23	0	0	0	2.190835e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0422e-20	2.425333e-20	3.05638e-38	0	0	0	0	3.233767e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	1.326291e+24	2.047206e-10	4.76664e-05	1.999979e+13	131451.5	75.44294	2.487973e-08	1.141167e-15	1.087704e-23	0.02282309	0.5	0.0001631539	1.957151	7.209709e+26	2.301694e+28	0	0.0003158396	0	1.438215e-20	-288.653	
2136.00396	800	1e+19	1	0	1000000000	4e-06	1.845507e+25	1.585851e+25	1.439382e+25	1.464697e+24	2.596559e+24	0	2.306884e+24	1.982314e+24	1.799227e+24	1.830872e+23	3.245699e+23	0	0	1.153442e+25	9.911572e+24	8.996136e+24	9.154359e+23	0	0	0	1.62285e+24	3.075846e+24	2.643086e+24	2.39897e+24	2.441162e+23	0	0	0	4.327599e+23	2.306884e+24	1.982314e+24	1.799227e+24	1.830872e+23	0	0	0	3.245699e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.988502e-20	3.593108e-20	4.527948e-38	0	0	0	0	4.790821e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	9.142234e+23	2.637203e-10	7.023796e-05	1.999972e+13	194744.7	110.5582	2.836255e-08	1.483025e-15	1.611424e-23	0.02966007	0.5	0.0002417101	2.609534	7.209709e+26	2.301694e+28	0	0.0004211195	0	2.557656e-20	-284.824	
2670.00495	800	1e+19	1	0	1000000000	4e-06	2.306884e+25	1.950954e+25	1.818536e+25	1.324172e+24	3.559306e+24	0	2.883605e+24	2.438692e+24	2.273171e+24	1.655215e+23	4.449133e+23	0	0	1.441803e+25	1.219346e+25	1.136585e+25	8.276077e+23	0	0	0	2.224566e+24	3.844807e+24	3.251589e+24	3.030894e+24	2.206954e+23	0	0	0	5.932177e+23	2.883605e+24	2.438692e+24	2.273171e+24	1.655215e+23	0	0	0	4.449133e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.209041e-20	4.925375e-20	6.206619e-38	0	0	0	0	6.567166e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	8.305671e+23	3.275902e-10	0.0001223083	1.999965e+13	266952.7	150.1686	3.150657e-08	1.830038e-15	2.208906e-23	0.03660011	0.5	0.0003313301	3.261918	7.209709e+26	2.301694e+28	0	0.0005263994	0	3.997643e-20	-281.8534	
3204.00594	800	1e+19	1	0	1000000000	4e-06	2.768261e+25	2.306843e+25	2.159922e+25	1.469218e+24	4.614177e+24	0	3.460326e+24	2.883554e+24	2.699902e+24	1.836522e+23	5.767721e+23	0	0	1.730163e+25	1.441777e+25	1.349951e+25	9.182609e+23	0	0	0	2.883861e+24	4.613769e+24	3.844739e+24	3.599869e+24	2.448696e+23	0	0	0	7.690295e+23	3.460326e+24	2.883554e+24	2.699902e+24	1.836522e+23	0	0	0	5.767721e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.064191e-19	6.385138e-20	8.046316e-38	0	0	0	0	8.513501e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	7.525685e+23	3.273452e-10	0.0001105739	1.999957e+13	346070.7	193.965	3.435404e-08	2.175772e-15	2.863567e-23	0.04351451	0.5	0.0004295258	3.914301	7.209709e+26	2.301694e+28	0	0.0006316793	0	5.758501e-20	-279.4259	
3738.00693	800	1e+19	1	0	1000000000	4e-06	3.229638e+25	2.654181e+25	2.500103e+25	1.540777e+24	5.754574e+24	0	4.037047e+24	3.317726e+24	3.125129e+24	1.925971e+23	7.193218e+23	0	0	2.018524e+25	1.658863e+25	1.562564e+25	9.629853e+23	0	0	0	3.596609e+24	5.38273e+24	4.423634e+24	4.166838e+24	2.567961e+23	0	0	0	9.590957e+23	4.037047e+24	3.317726e+24	3.125129e+24	1.925971e+23	0	0	0	7.193218e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.327207e-19	7.963248e-20	1.003505e-37	0	0	0	0	1.061767e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	7.527851e+23	3.388532e-10	0.0001226858	1.99995e+13	431603.8	241.7342	3.697867e-08	2.520928e-15	3.571312e-23	0.05041729	0.5	0.0005356833	4.566685	7.209709e+26	2.301694e+28	0	0.0007369592	0	7.840558e-20	-277.3732	
4272.00792	800	1e+19	1	0	1000000000	4e-06	3.691015e+25	2.99414e+25	2.819636e+25	1.745036e+24	6.968753e+24	0	4.613769e+24	3.742674e+24	3.524545e+24	2.181295e+23	8.710941e+23	0	0	2.306884e+25	1.871337e+25	1.762272e+25	1.090648e+24	0	0	0	4.355471e+24	6.151691e+24	4.990233e+24	4.699393e+24	2.908394e+23	0	0	0	1.161459e+24	4.613769e+24	3.742674e+24	3.524545e+24	2.181295e+23	0	0	0	8.710941e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.607247e-19	9.643481e-20	1.21524e-37	0	0	0	0	1.285797e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	7.399098e+23	3.462529e-10	0.0001286613	1.999943e+13	522671.5	293.2672	3.941539e-08	2.864109e-15	4.324854e-23	0.05728053	0.5	0.0006487095	5.219068	7.209709e+26	2.301694e+28	0	0.0008422391	0	1.024415e-19	-275.5946	
4806.00891	800	1e+19	1	0	1000000000	4e-06	4.152392e+25	3.327123e+25	3.135913e+25	1.912106e+24	8.252684e+24	0	5.19049e+24	4.158904e+24	3.919891e+24	2.390132e+23	1.031585e+24	0	0	2.595245e+25	2.079452e+25	1.959945e+25	1.195066e+24	0	4.294967e+09	0	5.157927e+24	6.920653e+24	5.545205e+24	5.226521e+24	3.186843e+23	0	0	0	1.375447e+24	5.19049e+24	4.158904e+24	3.919891e+24	2.390132e+23	0	0	0	1.031585e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.903381e-19	1.142024e-19	1.439126e-37	0	0	0	0	1.522699e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	7.317946e+23	3.622527e-10	0.0001457178	1.999935e+13	618971.4	348.4231	4.170101e-08	3.205907e-15	5.121694e-23	0.06411606	0.5	0.0007682292	5.871452	7.209709e+26	2.301694e+28	0	0.0009475189	0	1.296961e-19	-274.0256	
