Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	3.598395e-10	0.0001403279	1.672053e+13	908763.1	522948.8	218.8069	12.16285	352.4211	340.2582	0.5047791	5.145597e-08	4.881237e-15	9.622352e-23	0.08161688	0.5	0.001072605	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.0025	388	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	227.6061	12.11975	351.4157	339.296	0.5037433	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.005	403	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	236.4053	12.09062	350.6889	338.5983	0.5027074	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.0075	418	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	245.2045	12.0615	349.962	337.9005	0.5016714	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.01	433	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	254.0037	12.03238	349.2351	337.2027	0.5006354	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.0125	448	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	262.8029	12.00325	348.5081	336.5049	0.4995994	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.015	463	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	271.6021	11.97413	347.7811	335.807	0.4985632	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.0175	478	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	280.4013	11.94501	347.0541	335.109	0.497527	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.02	493	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	289.2005	11.91588	346.327	334.4111	0.4964908	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.0225	508	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	297.9997	11.88676	345.5998	333.7131	0.4954545	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
