Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	-nan	0	-nan	-nan	0	0	
482.2673	1073	7.08e+18	0	7.02e-06	2.950087e+24	2.789129e+24	2.789129e+24	0	1.609579e+23	0	3.687609e+23	3.486411e+23	3.486411e+23	0	2.011973e+22	0	0	1.323435e+24	0	0	1.97506e+13	21453.61	73337.31	1.890784e-08	6.59085e-16	4.774186e-24	0.01301732	-nan	4.029616e-05	-nan	-nan	0	0	
964.5346	1073	7.08e+18	0	7.02e-06	5.900174e+24	5.517693e+24	4.910848e+24	6.068448e+23	3.82481e+23	0	7.375217e+23	6.897116e+23	6.13856e+23	7.58556e+22	4.781013e+22	0	0	1.326285e+24	0	0	1.932993e+13	52089.24	271436.9	2.794363e-08	1.43954e-15	1.541071e-23	0.02782619	-nan	0.0001273025	-nan	-nan	0	0	
1446.8019	1073	7.08e+18	0	7.02e-06	8.850261e+24	8.191189e+24	7.288583e+24	9.026063e+23	6.590718e+23	0	1.106283e+24	1.023899e+24	9.110728e+23	1.128258e+23	8.238398e+22	0	0	1.326291e+24	1.712939e-10	2.792245e-05	1.880238e+13	92275.89	623028.5	3.605932e-08	2.397137e-15	3.311513e-23	0.04507189	-nan	0.0002660869	-nan	-nan	0	0	
1929.0692	1073	7.08e+18	0	7.02e-06	1.180035e+25	1.082658e+25	9.302024e+24	1.524557e+24	9.737673e+23	0	1.475043e+24	1.353323e+24	1.162753e+24	1.905696e+23	1.217209e+23	0	0	9.672989e+23	2.172242e-10	4.153117e-05	1.822311e+13	140669.8	1136148	4.349238e-08	3.487258e-15	5.810497e-23	0.06354869	-nan	0.0004525015	-nan	-nan	0	0	
2411.3365	1073	7.08e+18	0	7.02e-06	1.475043e+25	1.34143e+25	1.193427e+25	1.48003e+24	1.336134e+24	0	1.843804e+24	1.676788e+24	1.491784e+24	1.850037e+23	1.670167e+23	0	0	8.952588e+23	2.654569e-10	7.014866e-05	1.760912e+13	199747.1	1834331	5.060862e-08	4.721791e-15	9.154768e-23	0.08314659	-nan	0.0006889206	-nan	-nan	0	0	
2893.6038	1073	7.08e+18	0	7.02e-06	1.770052e+25	1.596608e+25	1.427856e+25	1.687519e+24	1.734438e+24	0	2.212565e+24	1.99576e+24	1.784821e+24	2.109399e+23	2.168047e+23	0	0	8.283072e+23	2.697462e-10	6.809987e-05	1.698019e+13	268896.2	2732495	5.746189e-08	6.087201e-15	1.340027e-22	0.1033618	-nan	0.0009723896	-nan	-nan	0	0	
3375.8711	1073	7.08e+18	0	7.02e-06	2.065061e+25	1.848399e+25	1.665841e+25	1.825584e+24	2.166619e+24	0	2.581326e+24	2.310499e+24	2.082301e+24	2.28198e+23	2.708274e+23	0	0	8.226385e+23	2.824505e-10	7.764698e-05	1.634653e+13	348919.6	3851720	6.414405e-08	7.585261e-15	1.863987e-22	0.1239927	-nan	0.001302125	-nan	-nan	0	0	
3858.1384	1073	7.08e+18	0	7.02e-06	2.36007e+25	2.097282e+25	1.890262e+25	2.070196e+24	2.627878e+24	0	2.950087e+24	2.621602e+24	2.362828e+24	2.587745e+23	3.284848e+23	0	0	8.064346e+23	2.918815e-10	8.399967e-05	1.571516e+13	440204.7	5216002	7.071476e-08	9.218875e-15	2.497492e-22	0.1448761	-nan	0.001677286	-nan	-nan	0	0	
4340.4057	1073	7.08e+18	0	7.02e-06	2.655078e+25	2.343388e+25	2.115303e+25	2.28085e+24	3.116902e+24	0	3.318848e+24	2.929235e+24	2.644129e+24	2.851062e+23	3.896128e+23	0	0	7.946974e+23	3.058668e-10	9.525491e-05	1.508972e+13	543763.7	6856257	7.723525e-08	1.099737e-14	3.254023e-22	0.1659473	-nan	0.002098389	-nan	-nan	0	0	
4822.673	1073	7.08e+18	0	7.02e-06	2.950087e+25	2.586903e+25	2.337089e+25	2.498136e+24	3.63184e+24	0	3.687609e+24	3.233629e+24	2.921362e+24	3.12267e+23	4.5398e+23	0	0	7.777734e+23	3.18183e-10	0.0001049476	1.44727e+13	660610.7	8808927	8.375314e-08	1.293183e-14	4.149323e-22	0.1871585	-nan	0.00256632	-nan	-nan	0	0	
5304.9403	1073	7.08e+18	0	7.02e-06	3.245096e+25	2.827931e+25	2.558936e+25	2.689953e+24	4.171644e+24	0	4.05637e+24	3.534914e+24	3.19867e+24	3.362441e+23	5.214555e+23	0	0	7.633043e+23	3.300415e-10	0.0001149455	1.386586e+13	792006.6	1.111652e+07	9.030819e-08	1.50353e-14	5.20182e-22	0.2084774	-nan	0.003082381	-nan	-nan	0	0	
5787.2076	1073	7.08e+18	0	7.02e-06	3.540104e+25	3.066602e+25	2.778705e+25	2.878963e+24	4.735027e+24	0	4.42513e+24	3.833252e+24	3.473382e+24	3.598704e+23	5.918784e+23	0	0	7.497528e+23	3.403073e-10	0.0001237715	1.327077e+13	939279.4	1.382717e+07	9.693134e-08	1.732153e-14	6.432304e-22	0.22987	-nan	0.003647932	-nan	-nan	0	0	
6269.4749	1073	7.08e+18	0	7.02e-06	3.835113e+25	3.303018e+25	2.996966e+25	3.060522e+24	5.320948e+24	0	4.793891e+24	4.128773e+24	3.746208e+24	3.825653e+23	6.651185e+23	0	0	7.383091e+23	3.498875e-10	0.0001324683	1.268877e+13	1103921	1.699522e+07	1.03648e-07	1.980521e-14	7.864235e-22	0.2513038	-nan	0.004264421	-nan	-nan	0	0	
6751.7422	1073	7.08e+18	0	7.02e-06	4.130122e+25	3.537283e+25	3.213183e+25	3.240996e+24	5.928391e+24	0	5.162652e+24	4.421603e+24	4.016479e+24	4.051244e+23	7.410488e+23	0	0	7.278655e+23	3.587929e-10	0.0001408223	1.212099e+13	1287559	2.068199e+07	1.104797e-07	2.250207e-14	9.524032e-22	0.2727473	-nan	0.004933362	-nan	-nan	0	0	
7234.0095	1073	7.08e+18	0	7.02e-06	4.42513e+25	3.76948e+25	3.427733e+25	3.417472e+24	6.556502e+24	0	5.531413e+24	4.71185e+24	4.284666e+24	4.271839e+23	8.195627e+23	0	0	7.183549e+23	3.67318e-10	0.0001491263	1.156828e+13	1492010	2.495715e+07	1.174462e-07	2.542936e-14	1.14417e-21	0.294174	-nan	0.005656443	-nan	-nan	0	0	
7716.2768	1073	7.08e+18	0	7.02e-06	4.720139e+25	3.999689e+25	3.640611e+25	3.590778e+24	7.204503e+24	0	5.900174e+24	4.999611e+24	4.550764e+24	4.488472e+23	9.005629e+23	0	0	7.094244e+23	3.754297e-10	0.0001572464	1.103122e+13	1719290	2.990062e+07	1.24567e-07	2.860645e-14	1.365159e-21	0.3155639	-nan	0.006435624	-nan	-nan	0	0	
8198.5441	1073	7.08e+18	0	7.02e-06	5.015148e+25	4.227977e+25	3.851978e+25	3.759993e+24	7.871705e+24	0	6.268935e+24	5.284972e+24	4.814973e+24	4.699991e+23	9.839631e+23	0	0	7.010806e+23	3.831798e-10	0.0001652207	1.051006e+13	1971660	3.560503e+07	1.318627e-07	3.205543e-14	1.619346e-21	0.3369045	-nan	0.007273258	-nan	-nan	0	0	
