Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1373	0	0	0	100000	1.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1373	0	0	0	100000	1.98516	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1373	0	0	0	100000	1.98532	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1373	0	0	0	100000	1.98548	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1373	0	0	0	100000	1.98564	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1373	0	0	0	100000	1.9858	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1373	0	0	0	100000	1.98596	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1373	0	0	0	100000	1.98612	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1373	0	0	0	100000	1.98628	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1373	0	0	0	100000	1.98644	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1373	0	0	0	100000	1.9866	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.98676	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.98692	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.98708	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.98724	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9874	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.98756	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.98772	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.98788	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.98804	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9882	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.98836	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.98852	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.98868	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.98884	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.989	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.98916	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.98932	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.98948	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.98964	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9898	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.98996	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.99012	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.99028	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.99044	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9906	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.99076	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1373	0	0	0	100000	1.99092	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.99108	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	1.99124	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9914	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.99156	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.99172	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.99188	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.99204	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9922	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.99236	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
