Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1752.778	4e+19	0	0	200000	1.939903	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.060097	0	1.516084e-17	0	2.545513e-17	1.516084e-17	-530.8293	0	-523.4469	-530.8293	31093	77194.93	1	8712.979	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1752.778	4e+19	0	0	201743.59	1.93993425	1.01614e-05	1.776384e+23	1.618094e+23	1.618094e+23	0	1.582905e+22	0	1.290535e+22	1.175538e+22	1.175538e+22	0	1.149974e+21	0	0	1.290535e+23	1.175538e+23	1.175538e+23	0	1.149974e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.98733e+13	4901.574	21554.37	1.272423e-08	3.46099e-16	1.455018e-24	0.006878132	0.5	8.53702e-06	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.06006575	0	1.508529e-17	0	2.551004e-17	1.508529e-17	-530.9021	0	-523.4155	-530.9021	31092.5	77194.93	1	8712.839	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1752.778	4e+19	0	0	203487.18	1.9399655	1.030999e-05	3.552768e+23	3.334254e+23	2.775521e+22	3.056702e+23	2.185139e+22	0	2.581071e+22	2.422321e+22	2.016404e+21	2.220681e+22	1.587494e+21	0	0	2.581071e+23	2.422321e+23	2.016404e+22	2.220681e+23	8.917945e+21	0	6.957e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	8.199691e+12	3.325027e+23	8.046868e+22	3.08174e+09	8.046868e+22	3.006188e+23	5.820181e+09	3.006188e+23	8.957834e+22	2.606453e+10	8.957834e+22	2.869543e+23	6.471767e+16	2.869543e+23	1.324779e+24	0	0	1.981106e+13	5719.79	34593.23	1.41877e-08	4.302902e-16	2.017019e-24	0.008524505	0.5	1.162735e-05	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0600345	0	1.501129e-17	0	2.556508e-17	1.501129e-17	-530.9738	0	-523.3841	-530.9738	31092	77194.93	5.213684e-08	8712.699	0.0001246995	0	0	0.0001246995	0	0	0	0	0	0	0.0001246995	
15.815385	1752.778	4e+19	0	0	205230.77	1.93999675	1.044628e-05	5.329152e+23	5.034594e+23	4.065106e+22	4.628083e+23	2.945582e+22	0	3.871606e+22	3.657611e+22	2.953282e+21	3.362283e+22	2.139953e+21	0	0	3.871606e+23	3.657611e+23	2.953282e+22	3.362283e+23	1.087306e+22	0	1.052647e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	1.015494e+13	4.98754e+23	1.20703e+23	3.724385e+09	1.20703e+23	4.509283e+23	7.034794e+09	4.509283e+23	1.343675e+23	3.151183e+10	1.343675e+23	4.304315e+23	7.822536e+16	4.304314e+23	1.32624e+24	1.594556e-10	2.252321e-05	1.973476e+13	7674.058	52966.55	1.611921e-08	5.554247e-16	2.95805e-24	0.01096117	0.5	1.676474e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.06000325	0	1.493878e-17	0	2.562027e-17	1.493878e-17	-531.0444	0	-523.3526	-531.0444	31091.5	77194.93	6.421455e-08	8712.558	0.0001870628	0	0	0.0001870628	0	0	0	0	0	0	0.0001870628	
21.08718	1752.778	4e+19	0	0	206974.36	1.940028	1.057076e-05	7.105536e+23	6.733603e+23	4.230802e+22	6.310523e+23	3.719333e+22	0	5.162142e+22	4.891934e+22	3.07366e+21	4.584568e+22	2.70208e+21	0	0	5.162142e+23	4.891934e+23	3.07366e+22	4.584568e+23	1.286418e+22	0	1.415662e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	1.2203e+13	6.650053e+23	1.609374e+23	4.368053e+09	1.609374e+23	6.012377e+23	8.251653e+09	6.012377e+23	1.791567e+23	3.697193e+10	1.791567e+23	5.739087e+23	9.175864e+16	5.739086e+23	9.951811e+23	2.014952e-10	3.410238e-05	1.965216e+13	9706.546	75474.64	1.793818e-08	6.878508e-16	4.076703e-24	0.01351776	0.5	2.273707e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.059972	0	1.486765e-17	0	2.567559e-17	1.486765e-17	-531.1139	0	-523.3212	-531.1139	31091	77194.93	7.6742e-08	8712.418	0.0002494352	0	0	0.0002494352	0	0	0	0	0	0	0.0002494352	
26.358975	1752.778	4e+19	0	0	208717.95	1.94005925	1.068383e-05	8.88192e+23	8.408822e+23	6.668984e+22	7.741924e+23	4.730984e+22	0	6.452677e+22	6.108973e+22	4.844988e+21	5.624474e+22	3.437039e+21	0	0	6.452677e+23	6.108973e+23	4.844988e+22	5.624474e+23	1.652292e+22	5.24288e+07	1.784748e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	1.591827e+13	8.312566e+23	2.011717e+23	5.56194e+09	2.011717e+23	7.515471e+23	1.050838e+10	7.515471e+23	2.239459e+23	4.70951e+10	2.239459e+23	7.173859e+23	1.168561e+17	7.173857e+23	9.205511e+23	2.294204e-10	4.656211e-05	1.954348e+13	12585.78	109038	2.011031e-08	8.645202e-16	5.744212e-24	0.01689573	0.5	3.152292e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05994075	0	1.479784e-17	0	2.573105e-17	1.479784e-17	-531.1825	0	-523.2898	-531.1825	31090.5	77194.93	9.955755e-08	8712.278	0.0003118166	0	0	0.0003118166	0	0	0	0	0	0	0.0003118166	
31.63077	1752.778	4e+19	0	0	210461.54	1.9400905	1.078589e-05	1.06583e+24	1.007089e+24	8.426109e+22	9.22828e+23	5.874129e+22	0	7.743212e+22	7.31646e+22	6.121532e+21	6.704306e+22	4.26753e+21	0	0	7.743212e+23	7.31646e+23	6.121532e+22	6.704306e+23	2.107623e+22	4.194304e+07	2.159907e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	2.062072e+13	9.97508e+23	2.41406e+23	7.033906e+09	2.41406e+23	9.018565e+23	1.329114e+10	9.018565e+23	2.68735e+23	5.958147e+10	2.68735e+23	8.60863e+23	1.478046e+17	8.608629e+23	8.784548e+23	2.494466e-10	5.711378e-05	1.941311e+13	15991.31	154732.4	2.242727e-08	1.075203e-15	7.967157e-24	0.02087304	0.5	4.301936e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0599095	0	1.472953e-17	0	2.578666e-17	1.472953e-17	-531.2499	0	-523.2583	-531.2499	31090	77194.93	1.282591e-07	8712.137	0.0003742072	0	0	0.0003742072	0	0	0	0	0	0	0.0003742072	
36.902565	1752.778	4e+19	0	0	212205.13	1.94012175	1.087727e-05	1.243469e+24	1.172208e+24	1.01227e+23	1.070981e+24	7.126098e+22	0	9.033748e+22	8.51604e+22	7.354095e+21	7.78063e+22	5.17708e+21	0	0	9.033748e+23	8.51604e+23	7.354095e+22	7.78063e+23	2.635937e+22	3.774874e+07	2.541143e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	2.618844e+13	1.163759e+24	2.816404e+23	8.722332e+09	2.816404e+23	1.052166e+24	1.64837e+10	1.052166e+24	3.135242e+23	7.391158e+10	3.135242e+23	1.00434e+24	1.833117e+17	1.00434e+24	8.502106e+23	2.673813e-10	6.807819e-05	1.926461e+13	19867.02	213572.1	2.480585e-08	1.315363e-15	1.078043e-23	0.02533996	0.5	5.727929e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05987825	0	1.466238e-17	0	2.58424e-17	1.466238e-17	-531.3165	0	-523.2268	-531.3165	31089.5	77194.93	1.619968e-07	8711.997	0.0004366068	0	0	0.0004366068	0	0	0	0	0	0	0.0004366068	
42.17436	1752.778	4e+19	0	0	213948.72	1.940153	1.095832e-05	1.421107e+24	1.336381e+24	1.178409e+23	1.21854e+24	8.472588e+22	0	1.032428e+23	9.708753e+22	8.561093e+21	8.852644e+22	6.155299e+21	0	0	1.032428e+24	9.708753e+23	8.561093e+22	8.852644e+23	3.226842e+22	5.452595e+07	2.928457e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	3.255257e+13	1.330011e+24	3.218747e+23	1.058762e+10	3.218747e+23	1.202475e+24	2.001137e+10	1.202475e+24	3.583134e+23	8.975188e+10	3.583134e+23	1.147817e+24	2.225472e+17	1.147817e+24	8.262256e+23	2.836786e-10	7.900728e-05	1.910067e+13	24180.7	286581.2	2.720594e-08	1.582213e-15	1.422215e-23	0.03022133	0.5	7.436885e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.059847	0	1.459652e-17	0	2.589829e-17	1.459652e-17	-531.3821	0	-523.1953	-531.3821	31089	77194.93	2.002608e-07	8711.857	0.0004990155	0	0	0.0004990155	0	0	0	0	0	0	0.0004990155	
47.446155	1752.778	4e+19	0	0	215692.31	1.94018425	1.102933e-05	1.598746e+24	1.499666e+24	1.347445e+23	1.364922e+24	9.907919e+22	0	1.161482e+23	1.089501e+23	9.789129e+21	9.9161e+22	7.198061e+21	0	0	1.161482e+24	1.089501e+24	9.789129e+22	9.9161e+23	3.876207e+22	0	3.321854e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	3.970341e+13	1.496262e+24	3.621091e+23	1.261188e+10	3.621091e+23	1.352785e+24	2.384045e+10	1.352785e+24	4.031025e+23	1.069523e+11	4.031025e+23	1.291295e+24	2.651366e+17	1.291294e+24	8.053144e+23	2.986923e-10	8.98931e-05	1.892302e+13	28927.91	375017	2.961421e-08	1.874726e-15	1.834318e-23	0.03547548	0.5	9.441416e-05	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05981575	0	1.453205e-17	0	2.595432e-17	1.453205e-17	-531.4466	0	-523.1639	-531.4466	31088.5	77194.93	2.429102e-07	8711.717	0.0005614333	0	0	0.0005614333	0	0	0	0	0	0	0.0005614333	
