Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1752.778	4e+19	0	0	200000	1.939903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1752.778	4e+19	0	0	201743.59	1.93993425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1752.778	4e+19	0	0	203487.18	1.9399655	0.01481	0.0001281	1.373e-11	5.233e-08	7.543e-17	2.018e-10	1.362e-11	2.443e-22	4.305e-31	1.481e-32	1.481e-32	1.481e-32	2.22e-16	5.695e-17	2.843e-19	5.214e-08	2.225e-18	1.481e-32	1.075e-07	4.328e-14	9.665e-15	5.117e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.822	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1752.778	4e+19	0	0	205230.77	1.93999675	0.01806	0.0001576	1.701e-11	6.446e-08	9.308e-17	2.464e-10	1.686e-11	2.953e-22	5.262e-31	1.806e-32	1.806e-32	1.806e-32	2.689e-16	6.91e-17	3.456e-19	6.421e-08	2.7e-18	1.806e-32	1.299e-07	5.233e-14	1.168e-14	6.184e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.733	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1752.778	4e+19	0	0	206974.36	1.940028	0.02136	0.000188	2.044e-11	7.704e-08	1.115e-16	2.921e-10	2.026e-11	3.464e-22	6.241e-31	2.136e-32	2.136e-32	2.136e-32	3.16e-16	8.136e-17	4.076e-19	7.674e-08	3.179e-18	2.136e-32	1.524e-07	6.139e-14	1.37e-14	7.253e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.644	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1752.778	4e+19	0	0	208717.95	1.94005925	0.02744	0.0002434	2.666e-11	9.996e-08	1.449e-16	3.758e-10	2.643e-11	4.412e-22	8.037e-31	2.744e-32	2.744e-32	2.744e-32	4.032e-16	1.04e-16	5.22e-19	9.956e-08	4.064e-18	2.744e-32	1.94e-07	7.82e-14	1.745e-14	9.236e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.555	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1752.778	4e+19	0	0	210461.54	1.9400905	0.035	0.000313	3.454e-11	1.288e-07	1.87e-16	4.802e-10	3.424e-11	5.58e-22	1.028e-30	3.5e-32	3.5e-32	3.5e-32	5.11e-16	1.32e-16	6.64e-19	1.283e-07	5.16e-18	3.5e-32	2.454e-07	9.894e-14	2.207e-14	1.168e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.466	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1752.778	4e+19	0	0	212205.13	1.94012175	0.04377	0.0003947	4.387e-11	1.627e-07	2.366e-16	6.016e-10	4.349e-11	6.921e-22	1.289e-30	4.377e-32	4.377e-32	4.377e-32	6.35e-16	1.644e-16	8.282e-19	1.62e-07	6.424e-18	4.377e-32	3.044e-07	1.227e-13	2.737e-14	1.448e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.378	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1752.778	4e+19	0	0	213948.72	1.940153	0.05358	0.0004871	5.454e-11	2.011e-07	2.931e-16	7.378e-10	5.405e-11	8.403e-22	1.582e-30	5.358e-32	5.358e-32	5.358e-32	7.724e-16	2.003e-16	1.011e-18	2.003e-07	7.829e-18	5.358e-32	3.695e-07	1.49e-13	3.323e-14	1.758e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.289	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1752.778	4e+19	0	0	215692.31	1.94018425	0.06437	0.0005898	6.653e-11	2.44e-07	3.562e-16	8.879e-10	6.593e-11	1.001e-21	1.906e-30	6.437e-32	6.437e-32	6.437e-32	9.22e-16	2.396e-16	1.211e-18	2.429e-07	9.362e-18	6.437e-32	4.403e-07	1.776e-13	3.959e-14	2.094e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.201	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
