Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1359	0	0	0	100000	1.943	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1359	0	0	0	100000	1.94356	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1359	0	0	0	100000	1.94412	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1359	0	0	0	100000	1.94468	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1359	0	0	0	100000	1.94524	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1359	0	0	0	100000	1.9458	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1359	0	0	0	100000	1.94636	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1359	0	0	0	100000	1.94692	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1359	0	0	0	100000	1.94748	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1359	0	0	0	100000	1.94804	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1359	0	0	0	100000	1.9486	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1359	0	0	0	100000	1.94916	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
