Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	5.435274e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.988011e+13	8906.714	25426.06	1.360027e-08	3.409987e-16	1.776709e-24	0.006779092	0.5	1.139393e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.430983e+24	1.074834e+23	2.3235e+24	7.316595e+22	0	3.130186e+23	3.038729e+23	1.343542e+22	2.904375e+23	9.145743e+21	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.97839e+13	12897.67	52282.49	1.655632e-08	5.053423e-16	3.205277e-24	0.009997643	0.5	2.045577e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.661891e+24	5.905791e+22	3.602833e+24	9.433311e+22	0	4.69528e+23	4.577363e+23	7.382239e+21	4.503541e+23	1.179164e+22	0	0	5.446623e+23	1.571123e-13	0.0001145352	3.999878e+19	8.809161e-09	0.0001145352	8.848028e-15	4e+13	1000000	1.969819e+13	16701.37	80316.63	1.876462e-08	6.491388e-16	4.666525e-24	0.01278686	0.5	2.965228e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.782629e+24	4.568744e+24	2.138843e+23	2.256697e+23	0	6.260373e+23	5.978286e+23	5.71093e+23	2.673553e+22	2.820871e+22	0	0	5.446623e+23	1.909496e-13	0.0001838904	3.999832e+19	1.031517e-08	0.0001838904	1.588445e-14	4e+13	1000000	1.934371e+13	40686.26	240264.9	2.653287e-08	1.297856e-15	1.319249e-23	0.02510534	0.5	8.231989e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.902607e+24	5.647035e+24	2.555718e+23	3.577663e+23	0	7.825466e+23	7.378258e+23	7.058793e+23	3.194648e+22	4.472079e+22	0	0	5.446623e+23	5.442967e-14	3.11159e-05	3.999949e+19	5.705316e-09	3.11159e-05	3.678943e-16	4e+13	1000000	1.890024e+13	66015.58	512511.9	3.344525e-08	2.06218e-15	2.642269e-23	0.03897569	0.5	0.0001610952	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.017099e+24	6.713457e+24	3.036414e+23	4.953486e+23	0	9.390559e+23	8.771374e+23	8.391822e+23	3.795517e+22	6.191858e+22	0	0	5.446623e+23	5.891227e-14	3.65578e-05	3.999944e+19	6.020222e-09	3.65578e-05	4.664803e-16	4e+13	1000000	1.841695e+13	93801	895537.9	3.975823e-08	2.91415e-15	4.438693e-23	0.05366976	0.5	0.0002637006	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.124378e+24	7.7728e+24	3.515778e+23	6.40144e+23	0	1.095565e+24	1.015547e+24	9.716e+23	4.394722e+22	8.001801e+22	0	0	5.446623e+23	6.360212e-14	4.268333e-05	3.999937e+19	6.339264e-09	4.268333e-05	5.8699e-16	4e+13	1000000	1.791014e+13	124650.2	1397061	4.570936e-08	3.851839e-15	6.745115e-23	0.06898696	0.5	0.0003896965	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.223938e+24	8.824755e+24	3.991827e+23	7.926589e+23	0	1.252075e+24	1.152992e+24	1.103094e+24	4.989784e+22	9.908236e+22	0	0	5.446623e+23	6.788357e-14	4.91978e-05	3.999931e+19	6.64663e-09	4.91978e-05	7.136906e-16	4e+13	1000000	1.738602e+13	159001.2	2031708	5.146065e-08	4.88212e-15	9.62498e-23	0.0848806	0.5	0.0005398066	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.031575e+25	9.869295e+24	4.464535e+23	9.529226e+23	0	1.408584e+24	1.289469e+24	1.233662e+24	5.580668e+22	1.191153e+23	0	0	5.446623e+23	7.182507e-14	5.609709e-05	3.999925e+19	6.943844e-09	5.609709e-05	8.453646e-16	4e+13	1000000	1.684814e+13	197251.3	2818839	5.711748e-08	6.014449e-15	1.316076e-22	0.1013323	0.5	0.0007152721	1	1.626942	9.414652e+26	2.230976e+28	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.139997e+25	1.090657e+25	4.933966e+23	1.120778e+24	0	1.565093e+24	1.424996e+24	1.363321e+24	6.167458e+22	1.400972e+23	0	0	5.446623e+23	7.5488e-14	6.338648e-05	3.999918e+19	7.232453e-09	6.338648e-05	9.814082e-16	4e+13	1000000	1.629943e+13	239806.8	3781767	6.275044e-08	7.259244e-15	1.745116e-22	0.1183215	0.5	0.000917561	1	1.807713	9.414652e+26	2.230976e+28	
