Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	0	1.019071e+24	0	6.639292e+23	0.3944915	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.938387e+23	1.252321e+23	0	6.639292e+23	0.3944915	9.612752e+10	2.08e+20	2.089532e-09	7.948752e-06	0	2.328887e+26	2.276476e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	3.93423e+23	6.256478e+23	0	6.639292e+23	0.3944915	4.953273e+10	2.08e+20	1.03885e-09	9.768104e-07	0	2.328887e+26	2.276476e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.562675e+23	1.628033e+23	0	6.639292e+23	0.3944915	1.259451e+11	2.08e+20	1.775923e-09	4.880053e-06	0	2.328887e+26	2.276476e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	5.39779e+23	4.792918e+23	0	6.639292e+23	0.3944915	9.266556e+10	2.08e+20	1.133797e-09	1.269866e-06	0	2.328887e+26	2.276476e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.33058e+23	1.860128e+23	0	6.639292e+23	0.3944915	1.666983e+11	2.08e+20	1.624978e-09	3.738476e-06	0	2.328887e+26	2.276476e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	6.295465e+23	3.895243e+23	0	6.639292e+23	0.3944915	1.465966e+11	2.08e+20	1.1853e-09	1.4509e-06	0	2.328887e+26	2.276476e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.276479e+23	1.914229e+23	0	6.639292e+23	0.3944915	2.241257e+11	2.08e+20	1.516442e-09	3.03829e-06	0	2.328887e+26	2.276476e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	6.989726e+23	3.200982e+23	0	6.639292e+23	0.3944915	2.197618e+11	2.08e+20	1.196682e-09	1.493098e-06	0	2.328887e+26	2.276476e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.377664e+23	1.813044e+23	0	6.639292e+23	0.3944915	3.054433e+11	2.08e+20	1.420393e-09	2.496766e-06	0	2.328887e+26	2.276476e+28	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	7.586471e+23	2.604236e+23	0	6.639292e+23	0.3944915	3.203478e+11	2.08e+20	1.175214e-09	1.414174e-06	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.586278e+23	1.60443e+23	0	6.639292e+23	0.3944915	4.194132e+11	2.08e+20	1.325992e-09	2.031304e-06	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.118809e+23	2.071899e+23	0	6.639292e+23	0.3944915	4.582164e+11	2.08e+20	1.128291e-09	1.251455e-06	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.852937e+23	1.337771e+23	0	6.639292e+23	0.3944915	5.765675e+11	2.08e+20	1.228675e-09	1.616081e-06	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	8.593361e+23	1.597347e+23	0	6.639292e+23	0.3944915	6.451368e+11	2.08e+20	1.06196e-09	1.043461e-06	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.136273e+23	1.054435e+23	0	6.639292e+23	0.3944915	7.896631e+11	2.08e+20	1.126628e-09	1.245931e-06	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.006575e+23	1.184133e+23	0	6.639292e+23	0.3944915	8.952659e+11	2.08e+20	9.809665e-10	8.224594e-07	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.4051e+23	7.85608e+22	0	6.639292e+23	0.3944915	1.073862e+12	2.08e+20	1.019642e-09	9.236239e-07	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.35253e+23	8.381776e+22	0	6.639292e+23	0.3944915	1.225304e+12	2.08e+20	8.893025e-10	6.127743e-07	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.638471e+23	5.522367e+22	0	6.639292e+23	0.3944915	1.447333e+12	2.08e+20	9.08712e-10	6.537786e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019071e+24	9.627667e+23	5.630408e+22	0	6.639292e+23	0.3944915	1.655232e+12	2.08e+20	7.907199e-10	4.307447e-07	0	2.328887e+26	2.276476e+28	
