Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.132879e+22	2.528168e+15	1.582872e+23	1.531211e+23	1.531211e+23	0	5.166099e+21	3.16021e+14	1.996504e-09	1.319657e+24	0	0	2.480871e+13	5903.528	7206.237	1.214099e-08	2.97182e-16	1.263968e-24	0.007402115	0.5	9.954733e-06	1	0.1828248	9.414652e+26	2.230976e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.437408e+24	2.09503e+24	3.423781e+23	9.518649e+22	7.153539e+15	3.165743e+23	3.04676e+23	2.618787e+23	4.279726e+22	1.189831e+22	8.941924e+14	2.824589e-09	1.326258e+24	0	0	2.463888e+13	13690.44	16265.08	1.509599e-08	4.329099e-16	2.429734e-24	0.01069007	0.5	1.900506e-05	1	0.3656495	9.414652e+26	2.230976e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.637133e+24	3.122565e+24	5.145673e+23	1.617591e+23	1.515521e+16	4.748615e+23	4.546416e+23	3.903207e+23	6.432091e+22	2.021989e+22	1.894402e+15	3.989378e-09	1.326291e+24	1.415418e-10	1.575367e-05	2.447155e+13	23424.5	27000.56	1.756671e-08	5.781835e-16	3.828646e-24	0.01417244	0.5	2.974378e-05	1	0.5484743	9.414652e+26	2.230976e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.827881e+24	3.984271e+24	8.436094e+23	2.373083e+23	2.761883e+16	6.331486e+23	6.034851e+23	4.980339e+23	1.054512e+23	2.966354e+22	3.452354e+15	5.452675e-09	1.018969e+24	1.770202e-10	2.367653e-05	2.430823e+13	34595.74	39200.65	1.965643e-08	7.195182e-16	5.363986e-24	0.01751291	0.5	4.139334e-05	1	0.7312991	9.414652e+26	2.230976e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.007155e+24	5.140062e+24	8.670931e+23	3.243307e+23	4.724268e+16	7.914358e+23	7.508944e+23	6.425078e+23	1.083866e+23	4.054134e+22	5.905335e+15	7.461547e-09	9.575735e+23	2.13101e-10	3.881658e-05	2.414324e+13	47605.34	52898.84	2.162637e-08	8.684797e-16	7.14373e-24	0.02099149	0.5	5.475325e-05	1	0.9141239	9.414652e+26	2.230976e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.177648e+24	6.171183e+24	1.006465e+24	4.201356e+23	7.649121e+16	9.497229e+23	8.97206e+23	7.713979e+23	1.258081e+23	5.251695e+22	9.561401e+15	1.006757e-08	9.014411e+23	2.194346e-10	3.989712e-05	2.397915e+13	62089.58	68017.23	2.342048e-08	1.01665e-15	9.073212e-24	0.02440215	0.5	6.906919e-05	1	1.096949	9.414652e+26	2.230976e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.339834e+24	7.225409e+24	1.114425e+24	5.242464e+23	1.191568e+17	1.10801e+24	1.042479e+24	9.031761e+23	1.393032e+23	6.55308e+22	1.48946e+16	1.344266e-08	8.919437e+23	2.314281e-10	4.630996e-05	2.381585e+13	78006.8	84502.24	2.510324e-08	1.166583e-15	1.117283e-23	0.02780712	0.5	8.447319e-05	1	1.279773	9.414652e+26	2.230976e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.494814e+24	8.229006e+24	1.265808e+24	6.355638e+23	1.798686e+17	1.266297e+24	1.186852e+24	1.028626e+24	1.58226e+23	7.944547e+22	2.248358e+16	1.775537e-08	8.7468e+23	2.409885e-10	5.127749e-05	2.365398e+13	95217.77	102292.4	2.668513e-08	1.31712e-15	1.34209e-23	0.0311791	0.5	0.0001007802	1	1.462598	9.414652e+26	2.230976e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064291e+25	9.240573e+24	1.40234e+24	7.537614e+23	2.649895e+17	1.424584e+24	1.330364e+24	1.155072e+24	1.752925e+23	9.422017e+22	3.312368e+16	2.325147e-08	8.612426e+23	2.527415e-10	5.8243e-05	2.349344e+13	113697.3	121342.6	2.819045e-08	1.469021e-15	1.582267e-23	0.03453635	0.5	0.0001180092	1	1.645423	9.414652e+26	2.230976e+28	
