# Table 8.25. Selected data on oxygen potential for MOX fuels (fresh and irradiated) – Data source: (Sato, 1997)
Linear heat rating Pu/M ratio O/M ratio (prior to irradiation) Fract.porosity Burn-up (Average or maximum not stated) μ(O2) Radial position
kW/m % % %FIMA kJ/mol R/R0
20,4 30 1,95 4,8 0 -534 0,00
20,4 30 1,95 4,8 0 -555 0,21
20,4 30 1,95 4,8 0 -600 0,51
20,4 30 1,95 4,8 0 -618 0,58
20,4 30 1,95 4,8 0 -663 0,72
20,4 30 1,95 4,8 0 -700 0,83
20,4 30 1,95 4,8 0 -740 0,93
20,4 30 1,95 4,8 0 -752 0,97
25,8 30 1,95 4,8 0 -289 0,26
25,8 30 1,95 4,8 0 -303 0,34
25,8 30 1,95 4,8 0 -313 0,41
25,8 30 1,95 4,8 0 -362 0,56
25,8 30 1,95 4,8 0 -390 0,64
25,8 30 1,95 4,8 0 -445 0,75
25,8 30 1,95 4,8 0 -532 0,89
25,8 30 1,95 4,8 0 -558 0,93
20,4 30 1,95 4,8 9,34 -388 0,00
20,4 30 1,95 4,8 9,34 -390 0,22
20,4 30 1,95 4,8 9,34 -413 0,51
20,4 30 1,95 4,8 9,34 -421 0,58
20,4 30 1,95 4,8 9,34 -422 0,72
20,4 30 1,95 4,8 9,34 -417 0,83
25,8 30 1,95 4,8 11,97 -300 0,26
25,8 30 1,95 4,8 11,97 -301 0,41
25,8 30 1,95 4,8 11,97 -331 0,56
25,8 30 1,95 4,8 11,97 -312 0,64
25,8 30 1,95 4,8 11,97 -318 0,75
25,8 30 1,95 4,8 11,97 -366 0,89
25,8 30 1,95 4,8 11,97 -349 0,93
