Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.989	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.98911	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.98922	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.98933	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.98944	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.98955	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.98966	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.98977	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.98988	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.98999	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.9901	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.99021	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.99032	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.99043	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.99054	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.99065	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.99076	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.99087	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.99098	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.99109	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9912	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.99131	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.99142	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.99153	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.99164	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.99175	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.99186	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.99197	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.99208	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.99219	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9923	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.99241	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.99252	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.99263	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.99274	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.99285	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.99296	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.99307	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.99318	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.99329	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9934	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99351	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99362	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99373	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99384	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99395	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99406	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
