Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1273	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011	0	7.626987e-23	0	6.253476e-23	7.626987e-23	-514.6626	0	-516.8735	-514.6626	21286.07	78208.89	1	18034.63	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.98911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01089	0	7.972717e-23	0	6.471064e-23	7.972717e-23	-514.1758	0	-516.5115	-514.1758	21284.9	78208.89	1	18033.64	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.98922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01078	0	8.36887e-23	0	6.698313e-23	8.36887e-23	-513.6677	0	-516.1462	-513.6677	21283.72	78208.89	1	18032.64	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.98933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01067	0	8.755089e-23	0	6.935751e-23	8.755089e-23	-513.202	0	-515.7776	-513.202	21282.54	78208.89	1	18031.64	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.98944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01056	0	9.162729e-23	0	7.183937e-23	9.162729e-23	-512.7152	0	-515.4055	-512.7152	21281.36	78208.89	1	18030.65	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.98955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01045	0	9.618062e-23	0	7.443471e-23	9.618062e-23	-512.2071	0	-515.0299	-512.2071	21280.19	78208.89	1	18029.65	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.98966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01034	0	1.008698e-22	0	7.714988e-23	1.008698e-22	-511.6991	0	-514.6507	-511.6991	21279.01	78208.89	1	18028.65	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.98977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01023	0	1.056965e-22	0	7.99917e-23	1.056965e-22	-511.1911	0	-514.2678	-511.1911	21277.84	78208.89	1	18027.66	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.98988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01012	0	1.110956e-22	0	8.296742e-23	1.110956e-22	-510.683	0	-513.8812	-510.683	21276.66	78208.89	1	18026.66	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.98999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01001	0	1.166632e-22	0	8.60848e-23	1.166632e-22	-510.1538	0	-513.4909	-510.1538	21275.48	78208.89	1	18025.66	0	0	0	0	0	0	0	0	0	0	0	
