Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.444984	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	292113	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	0	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	0	0	1.319657e+24	0	0	1.987877e+13	7001.573	4795.902	528.793	45.86355	3148.662	3102.799	0.444984	1.252915e-08	3.12401e-16	1.389116e-24	0.006228519	0.5	8.066382e-06	1	0.1828213	9.414652e+26	2.230976e+28	0	292113	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.449725e+24	2.152597e+24	2.971273e+23	8.282128e+22	0	3.165682e+23	3.062156e+23	2.690747e+23	3.714091e+22	1.035266e+22	0	0	1.326258e+24	0	0	1.977142e+13	16132.65	10617.51	550.3558	37.81779	2835.138	2797.32	0.444984	1.530483e-08	4.435996e-16	2.531974e-24	0.008785176	0.5	1.462339e-05	1	0.3656425	9.414652e+26	2.230976e+28	0	292113	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.658761e+24	3.213041e+24	4.457209e+23	1.400575e+23	0	4.748524e+23	4.573452e+23	4.016301e+23	5.571511e+22	1.750719e+22	0	0	1.326291e+24	1.350093e-10	1.367157e-05	1.966536e+13	27428.77	17388.08	571.3667	32.9239	2626.79	2593.867	0.444984	1.768837e-08	5.854038e-16	3.908743e-24	0.01152656	0.5	2.245379e-05	1	0.5484638	9.414652e+26	2.230976e+28	0	292113	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.859966e+24	4.129403e+24	7.305628e+23	2.051258e+23	0	6.331365e+23	6.074958e+23	5.161754e+23	9.132035e+22	2.564073e+22	0	0	1.030686e+24	1.681027e-10	2.050873e-05	1.956105e+13	40385.92	24999.66	585.1352	29.68055	2479.656	2449.976	0.444984	1.972416e-08	7.239568e-16	5.419624e-24	0.01417542	0.5	3.096792e-05	1	0.7312851	9.414652e+26	2.230976e+28	0	292113	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.051752e+24	5.298065e+24	7.536868e+23	2.796132e+23	0	7.914206e+23	7.56469e+23	6.622581e+23	9.421085e+22	3.495165e+22	0	0	9.722391e+23	2.020958e-10	3.361502e-05	1.9455e+13	55351.33	33465.17	599.0945	27.1799	2360.328	2333.148	0.444984	2.164485e-08	8.695605e-16	7.162051e-24	0.016932	0.5	4.070236e-05	1	0.9141063	9.414652e+26	2.230976e+28	0	292113	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.236084e+24	6.358041e+24	8.780431e+23	3.615542e+23	0	9.497047e+23	9.045105e+23	7.947551e+23	1.097554e+23	4.519427e+22	0	0	9.180155e+23	2.081498e-10	3.467901e-05	1.934886e+13	71964.74	42742.46	609.8466	25.25874	2264.67	2239.411	0.444984	2.339507e-08	1.014132e-15	9.043717e-24	0.01963717	0.5	5.111556e-05	1	1.096928	9.414652e+26	2.230976e+28	0	292113	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.41338e+24	7.438948e+24	9.744315e+23	4.505312e+23	0	1.107989e+24	1.051672e+24	9.298685e+23	1.218039e+23	5.63164e+22	0	0	9.086835e+23	2.197675e-10	4.040096e-05	1.924252e+13	90170.52	52801.9	618.5508	23.70098	2184.233	2160.532	0.444984	2.503662e-08	1.160146e-15	1.108412e-23	0.02233924	0.5	6.230373e-05	1	1.279749	9.414652e+26	2.230976e+28	0	292113	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.584488e+24	8.476335e+24	1.108153e+24	5.45696e+23	0	1.266273e+24	1.198061e+24	1.059542e+24	1.385191e+23	6.8212e+22	0	0	8.91483e+23	2.289858e-10	4.483603e-05	1.913644e+13	109822.5	63610	625.3546	22.41227	2115.533	2093.121	0.444984	2.65795e-08	1.306504e-15	1.326216e-23	0.02501703	0.5	7.413546e-05	1	1.46257	9.414652e+26	2.230976e+28	0	292113	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.07497e+25	9.520989e+24	1.228716e+24	6.467522e+23	0	1.424557e+24	1.343713e+24	1.190124e+24	1.535894e+23	8.084403e+22	0	0	8.781468e+23	2.402186e-10	5.098889e-05	1.903056e+13	130884.5	75141.5	630.9118	21.31788	2055.512	2034.194	0.444984	2.804727e-08	1.453959e-15	1.558281e-23	0.02768496	0.5	8.662596e-05	1	1.645391	9.414652e+26	2.230976e+28	0	292113	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.19094e+25	1.055775e+25	1.351652e+24	7.533327e+23	0	1.582841e+24	1.488675e+24	1.319718e+24	1.689564e+23	9.416659e+22	0	0	8.6232e+23	2.50144e-10	5.653628e-05	1.892495e+13	153304.1	87374.35	635.5213	20.37402	2002.399	1982.025	0.444984	2.944988e-08	1.602337e-15	1.80395e-23	0.03033955	0.5	9.972639e-05	1	1.828213	9.414652e+26	2.230976e+28	0	292113	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.30638e+25	1.159725e+25	1.46655e+24	8.652006e+23	0	1.741125e+24	1.632975e+24	1.449657e+24	1.833187e+23	1.081501e+23	0	0	8.486748e+23	2.595993e-10	6.219287e-05	1.881963e+13	177054.7	100290.5	639.452	19.54803	1954.818	1935.27	0.444984	3.079768e-08	1.751791e-15	2.063137e-23	0.03298355	0.5	0.0001134201	1	2.011034	9.414652e+26	2.230976e+28	0	292113	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.421318e+25	1.263266e+25	1.580514e+24	9.820997e+23	0	1.899409e+24	1.776647e+24	1.579083e+24	1.975642e+23	1.227625e+23	0	0	8.359782e+23	2.680997e-10	6.747961e-05	1.871462e+13	202104.6	113874	642.8534	18.81732	1911.806	1892.989	0.444984	3.209721e-08	1.902262e-15	2.335477e-23	0.03561568	0.5	0.0001276755	1	2.193855	9.414652e+26	2.230976e+28	0	292113	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.535773e+25	1.366594e+25	1.691787e+24	1.103819e+24	0	2.057694e+24	1.919716e+24	1.708243e+24	2.114734e+23	1.379774e+23	0	0	8.248035e+23	2.761076e-10	7.272339e-05	1.860995e+13	228430.7	128111	645.8449	18.16461	1872.61	1854.445	0.444984	3.335437e-08	2.053777e-15	2.62079e-23	0.03823633	0.5	0.0001424716	1	2.376676	9.414652e+26	2.230976e+28	0	292113	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.649766e+25	1.469551e+25	1.802156e+24	1.230161e+24	0	2.215978e+24	2.062208e+24	1.836938e+24	2.252695e+23	1.537701e+23	0	0	8.144816e+23	2.836289e-10	7.784335e-05	1.850564e+13	256011.5	142989.3	648.5096	17.57685	1836.649	1819.072	0.444984	3.457378e-08	2.206327e-15	2.918868e-23	0.0408452	0.5	0.0001577864	1	2.559498	9.414652e+26	2.230976e+28	0	292113	
