Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	5.682878e+15	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050784e+21	7.103597e+14	7.380076e-09	1.315416e+24	0	0	2.449954e+13	6779.476	38572.52	1.559122e-08	5.58419e-16	2.67679e-24	0.01388242	0.5	2.150167e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444161e+24	6.976117e+23	7.465491e+23	9.589858e+22	1.595218e+16	1.925074e+23	1.805201e+23	8.720146e+22	9.331864e+22	1.198732e+22	1.994023e+15	1.035816e-08	1.326202e+24	0	0	2.408564e+13	13661.75	101638.4	2.020733e-08	7.993136e-16	5.827749e-24	0.01939678	0.5	4.602133e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153761e+24	1.033053e+24	1.120708e+24	1.563282e+23	4.041838e+16	2.887611e+23	2.692201e+23	1.291316e+23	1.400885e+23	1.954103e+22	5.052297e+15	1.749646e-08	1.32629e+24	1.835421e-10	3.435059e-05	2.367669e+13	22655.25	187294	2.437939e-08	1.128655e-15	1.023393e-23	0.0268705	0.5	7.944441e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.858518e+24	1.165527e+24	1.692991e+24	2.216003e+23	8.837316e+16	3.850149e+23	3.573148e+23	1.456909e+23	2.116239e+23	2.770004e+22	1.104664e+16	2.869148e-08	9.490553e+23	2.349611e-10	5.156657e-05	2.329573e+13	32639.73	288187.6	2.784988e-08	1.453252e-15	1.525611e-23	0.0339885	0.5	0.0001165253	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.546745e+24	1.704291e+24	1.842454e+24	3.034032e+23	1.992859e+17	4.812686e+23	4.433431e+23	2.130363e+23	2.303068e+23	3.79254e+22	2.491074e+16	5.176058e-08	8.700538e+23	2.775228e-10	7.789876e-05	2.289037e+13	45479.91	416115	3.134911e-08	1.834291e-15	2.175953e-23	0.04214578	0.5	0.0001633061	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.225577e+24	2.097596e+24	2.127982e+24	3.946006e+23	4.290895e+17	5.775223e+23	5.281972e+23	2.621995e+23	2.659977e+23	4.932507e+22	5.363619e+16	9.287293e-08	8.129357e+23	2.919953e-10	8.477593e-05	2.248348e+13	60220.8	567776.5	3.462273e-08	2.230106e-15	2.931284e-23	0.05030731	0.5	0.0002160835	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.895337e+24	2.504764e+24	2.390574e+24	4.948697e+23	8.889066e+17	6.73776e+23	6.119172e+23	3.130955e+23	2.988217e+23	6.185871e+22	1.111133e+17	1.649114e-07	7.946329e+23	3.086949e-10	9.791375e-05	2.207901e+13	76906.59	742557.2	3.774293e-08	2.644468e-15	3.797349e-23	0.0585598	0.5	0.0002748909	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.558084e+24	2.865706e+24	2.692378e+24	6.021518e+23	1.765165e+18	7.700297e+23	6.947605e+23	3.582133e+23	3.365473e+23	7.526897e+22	2.206456e+17	2.865416e-07	7.744913e+23	3.236614e-10	0.0001099963	2.168255e+13	95290.12	938674.7	4.07028e-08	3.070724e-15	4.76263e-23	0.06675485	0.5	0.000338577	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.213942e+24	3.23471e+24	2.979232e+24	7.163224e+23	3.385812e+18	8.662834e+23	7.767427e+23	4.043387e+23	3.72404e+23	8.95403e+22	4.232265e+17	4.885543e-07	7.570634e+23	3.393103e-10	0.000123883	2.129437e+13	115424	1155925	4.353856e-08	3.509731e-15	5.829028e-23	0.07491195	0.5	0.0004069688	1	0.9799347	7.209709e+26	2.301694e+28	
