Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1815	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.001	0	1.817992e-10	0	4.56122e-11	1.817992e-10	-303.7034	0	-324.7526	-303.7034	26966.3	78663.43	0.001	12385.09	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.01	1815	0	0	0	100000	1.999105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.000895	0	2.154878e-10	0	5.554478e-11	2.154878e-10	-301.138	0	-321.7797	-301.138	26964.88	78663.43	0.001	12384.44	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.02	1815	0	0	0	100000	1.99921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.00079	0	2.580431e-10	0	6.887363e-11	2.580431e-10	-298.4184	0	-318.5341	-298.4184	26963.47	78663.43	0.001	12383.79	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.03	1815	0	0	0	100000	1.999315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.000685	0	3.124087e-10	0	8.721285e-11	3.124087e-10	-295.5333	0	-314.9717	-295.5333	26962.05	78663.43	0.001	12383.14	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.04	1815	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.00058	0	3.824134e-10	0	1.131544e-10	3.824134e-10	-292.4822	0	-311.0423	-292.4822	26960.64	78663.43	0.001	12382.49	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.05	1815	0	0	0	100000	1.999525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.000475	0	4.733082e-10	0	1.509591e-10	4.733082e-10	-289.2642	0	-306.6925	-289.2642	26959.22	78663.43	0.001	12381.84	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.06	1815	0	0	0	100000	1.99963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.00037	0	5.922409e-10	0	2.077391e-10	5.922409e-10	-285.8815	0	-301.8747	-285.8815	26957.8	78663.43	0.001	12381.19	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.07	1815	0	0	0	100000	1.999735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.000265	0	7.480142e-10	0	2.953529e-10	7.480142e-10	-282.3577	0	-296.5647	-282.3577	26956.39	78663.43	0.001	12380.54	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.08	1815	0	0	0	100000	1.99984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-0.00016	0	9.516219e-10	0	4.329752e-10	9.516219e-10	-278.7247	0	-290.7927	-278.7247	26954.97	78663.43	0.001	12379.89	3543696	0	0	0	0	0	0	0	0	0	0	0	
0.09	1815	0	0	0	100000	1.999945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.932162e+26	1.574589e+28	7.458301e+27	0	5.971624e+27	1.486677e+27	0	0	0.3147307	0	-5.5e-05	0	1.216522e-09	0	6.493727e-10	1.216522e-09	-275.0188	0	-284.6764	-275.0188	26953.56	78663.43	0.001	12379.24	3543696	0	0	0	0	0	0	0	0	0	0	0	
