Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1147	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
