source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
AdamsonAndCarney1974	AdamsonAndCarney1974/T_1623K_q_15	1623.0	15.0	2.071	-161.3	-429.1584	-267.85839999999996
AdamsonAndCarney1974	AdamsonAndCarney1974/T_1773K_q_15	1773.0	15.0	2.046	-159.6	-367.0848	-207.48479999999998
AdamsonAndCarney1974	AdamsonAndCarney1974/T_1773K_q_15	1773.0	15.0	2.05	-159.6	-367.0848	-207.48479999999998
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9982	-325.15	-414.9715	-89.82150000000001
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9986	-312.34	-414.12958888888835	-101.78958888888837
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9987	-315.98	-412.0248111111116	-96.04481111111158
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9987	-279.68	-412.0248111111116	-132.3448111111116
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.999	-299.57	-405.07412222221933	-105.50412222221934
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9991	-304.0	-402.17389999999676	-98.17389999999676
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9991	-282.06	-402.17389999999676	-120.11389999999676
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9993	-298.44	-396.010227777772	-97.570227777772
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9995	-258.45	-386.5775055555544	-128.12750555555442
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9996	-256.11	-381.86114444444564	-125.75114444444563
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9998	-261.01	-369.23308888889056	-108.22308888889057
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	1.9998	-225.21	-369.23308888889056	-144.02308888889056
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0	-245.35	-355.8062	-110.4562
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0001	-298.31	-355.8062	-57.49619999999999
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0003	-257.7	-355.8062	-98.1062
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0003	-216.21	-355.8062	-139.59619999999998
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0004	-216.46	-355.8062	-139.34619999999998
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0004	-215.75	-355.8062	-140.0562
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0011	-209.09	-355.8062	-146.7162
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0042	-204.4	-355.8062	-151.40619999999998
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0052	-200.67	-355.8062	-155.1362
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0057	-194.81	-355.8062	-160.9962
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0196	-182.5	-355.8062	-173.3062
Chilton1979	Chilton1979/T_1523K_q_23p16	1523.0	23.16	2.0342	-173.04	-355.8062	-182.7662
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.999	-297.72	-377.4311	-79.71109999999999
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9991	-308.06	-374.60920566037566	-66.54920566037566
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9995	-297.93	-359.6139132075437	-61.683913207543696
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9995	-281.69	-359.6139132075437	-77.9239132075437
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9998	-290.86	-340.91107547169605	-50.05107547169604
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9998	-278.05	-340.91107547169605	-62.86107547169604
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	1.9999	-227.18	-332.3447358490496	-105.16473584904958
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0	-258.37	-332.2566	-73.88659999999999
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0	-245.35	-332.2566	-86.9066
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0	-237.01	-332.2566	-95.2466
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0001	-258.66	-332.2566	-73.59659999999997
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0002	-270.09	-332.2566	-62.16660000000002
Chilton1979	Chilton1979/T_1623K_q_23p16	1623.0	23.16	2.0004	-224.96	-332.2566	-107.29659999999998
