Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1290	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	5.722621e-37	-nan	5.722621e-37	-870.3486	-nan	-870.3486	39142.88	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1290	4e+19	0	0	268000	1e-05	7.105536e+24	6.508006e+24	6.508006e+24	0	5.975305e+23	0	8.88192e+23	8.135007e+23	8.135007e+23	0	7.469131e+22	0	0	5.033088e+24	4.609837e+24	4.609837e+24	0	4.232507e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	5.965672e+24	5.965672e+24	0	5.477363e+23	0	0	1.325104e+24	0	0	1.884492e+13	290654.5	876141.4	4.441181e-08	3.636259e-15	6.186846e-23	0.06852501	0.5	0.0003497719	1	1.011486	0.1256007	10569.8	1.432294e+26	2.342861e+28	0	-0.02251632	0	4.270836e-37	-nan	4.270836e-37	-873.5019	-nan	-873.5019	39093.72	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1290	4e+19	0	0	336000	1e-05	1.421107e+25	1.283743e+25	1.019862e+25	2.638804e+24	1.373645e+24	0	1.776384e+24	1.604678e+24	1.274828e+24	3.298504e+23	1.717056e+23	0	0	1.006618e+25	9.016912e+24	9.016912e+24	0	1.047087e+24	0	2.177016e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	1.166895e+25	1.166895e+25	0	46920.07	0	1.357871e+24	1.32629e+24	0	0	1.79199e+13	482227	2010200	5.815529e-08	6.234996e-15	1.389126e-22	0.1117305	0.5	0.0007467896	1	2.022971	0.2512014	10569.8	1.432294e+26	2.342861e+28	0	-0.02002639	0	3.406239e-37	-nan	3.406239e-37	-875.9258	-nan	-875.9258	39044.56	77307.19	1e-05	0.0001414609	0.0001414609	0	0	0	0	0	0.0001414609	0	0	0	
616.8	1290	4e+19	0	0	404000	1e-05	2.131661e+25	1.896929e+25	1.506727e+25	3.902014e+24	2.34732e+24	0	2.664576e+24	2.371161e+24	1.883409e+24	4.877517e+23	2.93415e+23	0	0	1.509926e+25	1.327381e+25	1.327381e+25	0	1.820483e+24	8.053064e+08	4.971008e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.717787e+25	1.717787e+25	0	67288.69	0	2.362352e+24	1.326291e+24	2.79588e-10	0.000121418	1.693246e+13	878238	3742998	7.136097e-08	9.388133e-15	2.566587e-22	0.1589642	0.5	0.001303759	1	3.034457	0.3768021	10569.8	1.432294e+26	2.342861e+28	0	-0.01753019	0	2.833162e-37	-nan	2.833162e-37	-877.8993	-nan	-877.8993	38995.39	77307.19	1e-05	0.0002461697	0.0002461697	0	0	0	0	0	0.0002461697	0	0	0	
822.4	1290	4e+19	0	0	472000	1e-05	2.842214e+25	2.500144e+25	1.826597e+25	6.735475e+24	3.420703e+24	0	3.552768e+24	3.12518e+24	2.283246e+24	8.419344e+23	4.275879e+23	0	0	2.013235e+25	1.740758e+25	1.740758e+25	0	2.716411e+24	0	8.358649e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	2.252746e+25	2.252746e+25	0	85261.63	0	3.526173e+24	8.103077e+23	3.753837e-10	0.0001795414	1.593108e+13	1373563	6165591	8.374655e-08	1.292979e-14	4.148343e-22	0.2059856	0.5	0.001982628	1	4.045942	0.5024028	10569.8	1.432294e+26	2.342861e+28	0	-0.01502768	0	2.424872e-37	-nan	2.424872e-37	-879.5725	-nan	-879.5725	38946.23	77307.19	1e-05	0.0003676237	0.0003676237	0	0	0	0	0	0.0003676237	0	0	0	
1028	1290	4e+19	0	0	540000	1e-05	3.552768e+25	3.080779e+25	2.498296e+25	5.824827e+24	4.719889e+24	0	4.44096e+24	3.850974e+24	3.122871e+24	7.281034e+23	5.899861e+23	0	0	2.516544e+25	2.143517e+25	2.143517e+25	0	3.717207e+24	0	1.305831e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	2.773964e+25	2.773964e+25	0	101208.4	0	4.827402e+24	7.011698e+23	4.72546e-10	0.000309916	1.491464e+13	2017499	9502951	9.612137e-08	1.703326e-14	6.2724e-22	0.2540449	0.5	0.002806518	1	5.057428	0.6280035	10569.8	1.432294e+26	2.342861e+28	0	-0.01251884	0	2.119645e-37	-nan	2.119645e-37	-881.0097	-nan	-881.0097	38897.07	77307.19	1e-05	0.0005037497	0.0005037497	0	0	0	0	0	0.0005037497	0	0	0	
1233.6	1290	4e+19	0	0	608000	1e-05	4.263322e+25	3.647558e+25	3.026474e+25	6.210843e+24	6.157632e+24	0	5.329152e+24	4.559448e+24	3.783093e+24	7.763554e+23	7.69704e+23	0	0	3.019853e+25	2.536845e+25	2.536845e+25	0	4.810326e+24	0	1.974974e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	3.282976e+25	3.282976e+25	0	115473.3	0	6.250686e+24	6.116844e+23	4.711736e-10	0.0002680149	1.389722e+13	2815350	1.400674e+07	1.08628e-07	2.175411e-14	9.053136e-22	0.3023216	0.5	0.003774403	1	6.068913	0.7536042	10569.8	1.432294e+26	2.342861e+28	0	-0.01000365	0	1.882384e-37	-nan	1.882384e-37	-882.2753	-nan	-882.2753	38847.91	77307.19	1e-05	0.0006520856	0.0006520856	0	0	0	0	0	0.0006520856	0	0	0	
1439.2	1290	4e+19	0	0	676000	1e-05	4.973875e+25	4.201277e+25	3.563423e+25	6.378536e+24	7.725985e+24	0	6.217344e+24	5.251596e+24	4.454279e+24	7.97317e+23	9.657481e+23	0	0	3.523162e+25	2.921631e+25	2.921631e+25	0	5.988809e+24	2.147484e+09	2.649207e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	3.780935e+25	3.780935e+25	0	128391.1	0	7.784508e+24	6.127886e+23	4.810708e-10	0.0002857764	1.288751e+13	3797097	2.002386e+07	1.214981e-07	2.721426e-14	1.266724e-21	0.3507241	0.5	0.004897476	1	7.080399	0.8792049	10569.8	1.432294e+26	2.342861e+28	0	-0.007482094	0	1.693121e-37	-nan	1.693121e-37	-883.4122	-nan	-883.4122	38798.74	77307.19	1e-05	0.000812592	0.000812592	0	0	0	0	0	0.000812592	0	0	0	
1644.8	1290	4e+19	0	0	744000	1e-05	5.684429e+25	4.745253e+25	4.023087e+25	7.221664e+24	9.391757e+24	0	7.105536e+24	5.931566e+24	5.028858e+24	9.02708e+23	1.17397e+24	0	0	4.02647e+25	3.298575e+25	3.298575e+25	0	7.241974e+24	0	3.697774e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	4.268744e+25	4.268744e+25	0	140108.3	0	9.419819e+24	6.046299e+23	4.875355e-10	0.0002934924	1.189147e+13	4991729	2.803174e+07	1.349189e-07	3.355855e-14	1.73457e-21	0.3990605	0.5	0.006187979	1	8.091884	1.004806	10569.8	1.432294e+26	2.342861e+28	0	-0.004954136	0	1.538344e-37	-nan	1.538344e-37	-884.4418	-nan	-884.4418	38749.58	77307.19	1e-05	0.0009838216	0.0009838216	0	0	0	0	0	0.0009838216	0	0	0	
1850.4	1290	4e+19	0	0	812000	1e-05	6.394982e+25	5.279696e+25	4.484877e+25	7.948186e+24	1.115287e+25	0	7.993728e+24	6.599619e+24	5.606096e+24	9.935233e+23	1.394109e+24	0	0	4.529779e+25	3.668245e+25	3.668245e+25	0	8.569845e+24	0	4.549986e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	4.74714e+25	4.74714e+25	0	150916.7	0	1.114927e+25	5.993849e+23	5.096119e-10	0.0003322868	1.091004e+13	6451801	3.874068e+07	1.491653e-07	4.101978e-14	2.344105e-21	0.4475274	0.5	0.007672285	1	9.10337	1.130406	10569.8	1.432294e+26	2.342861e+28	0	-0.002419755	0	7.145321e-36	-nan	7.145321e-36	-843.2775	-nan	-843.2775	38700.42	77307.19	1e-05	0.001164813	0.001164813	0	0	0	0	0	0.001164813	0	0	0	
