Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
0	1290	4e+19	0	0	200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	396.5	
205.6	1290	4e+19	0	0	268000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	347.3	
411.2	1290	4e+19	0	0	336000	1.739	0.0795	1.739e-30	2.735e-12	8.257e-30	1.005e-17	7.791e-20	2.026e-28	1.739e-30	1.739e-30	1.739e-30	1.739e-30	3.299e-27	1.739e-30	1.739e-30	2.615e-12	1.739e-30	1.739e-30	0	0	0	0	0	0	0	0	2.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	298.2	
616.8	1290	4e+19	0	0	404000	3.023	0.1633	3.023e-30	5.619e-12	1.697e-29	1.732e-17	1.117e-19	2.927e-28	3.023e-30	3.023e-30	3.023e-30	3.023e-30	4.77e-27	3.023e-30	3.023e-30	5.331e-12	3.023e-30	3.023e-30	0	0	0	0	0	0	0	0	3.931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	249.1	
822.4	1290	4e+19	0	0	472000	4.511	0.2799	4.511e-30	9.629e-12	2.907e-29	2.561e-17	1.416e-19	3.736e-28	4.511e-30	4.511e-30	4.511e-30	4.511e-30	6.089e-27	4.511e-30	4.511e-30	9.066e-12	4.511e-30	4.511e-30	0	0	0	0	0	0	0	0	5.869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	199.8	
1028	1290	4e+19	0	0	540000	6.173	0.431	6.173e-30	1.483e-11	4.478e-29	3.477e-17	1.681e-19	4.466e-28	6.173e-30	6.173e-30	6.173e-30	6.173e-30	7.283e-27	6.173e-30	6.173e-30	1.386e-11	6.173e-30	6.173e-30	0	0	0	0	0	0	0	0	8.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	150.7	
1233.6	1290	4e+19	0	0	608000	7.988	0.6178	7.988e-30	2.127e-11	6.423e-29	4.464e-17	1.917e-19	5.13e-28	7.988e-30	7.988e-30	7.988e-30	7.988e-30	8.37e-27	7.988e-30	7.988e-30	1.974e-11	7.988e-30	7.988e-30	0	0	0	0	0	0	0	0	10.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	101.7	
1439.2	1290	4e+19	0	0	676000	9.945	0.8417	9.945e-30	2.897e-11	8.752e-29	5.514e-17	2.132e-19	5.74e-28	9.945e-30	9.945e-30	9.945e-30	9.945e-30	9.37e-27	9.945e-30	9.945e-30	2.671e-11	9.945e-30	9.945e-30	0	0	0	0	0	0	0	0	12.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	52.48	
1644.8	1290	4e+19	0	0	744000	12.03	1.103	1.203e-29	3.796e-11	1.147e-28	6.616e-17	2.327e-19	6.303e-28	1.203e-29	1.203e-29	1.203e-29	1.203e-29	1.029e-26	1.203e-29	1.203e-29	3.477e-11	1.203e-29	1.203e-29	0	0	0	0	0	0	0	0	15.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	3.323	
1850.4	1290	4e+19	0	0	812000	14.23	1.403	2.099e-28	3.437e-10	7.39e-27	5.531e-16	2.506e-19	6.83e-28	1.423e-29	1.423e-29	1.423e-29	1.423e-29	7.94e-26	1.423e-29	1.423e-29	3.129e-10	1.423e-29	1.423e-29	0	0	0	0	0	0	0	0	18.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	3.323	
2056	1290	4e+19	0	0	880000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.84	13.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	3.323	
2261.6	1290	4e+19	0	0	948000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.159e+05	3.323	
