Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1923	28.5	1.923	-450.1
1923	28.5	1.932	-430.9
1923	28.5	1.948	-422.6
1923	28.5	1.95	-407.3
1923	28.5	1.967	-395.3
1923	28.5	1.97	-388.9
1923	28.5	1.976	-375.6
1923	28.5	1.978	-373.7
1923	28.5	1.985	-354.3
1923	28.5	1.989	-348
1923	28.5	1.989	-346.3
1923	28.5	1.99	-342.3
1923	28.5	1.994	-321.2
1923	28.5	1.997	-307.9
1923	28.5	1.997	-305.9
1923	28.5	1.999	-282.2
1923	28.5	1.999	-279.5
1923	28.5	2	-256.2
1923	28.5	2	-270.2
1923	28.5	2.001	-248.9
1923	28.5	2.003	-214.5
1923	28.5	2.006	-192.2
