Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1833	0	0	0	100000	1.9984	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1833	0	0	0	100000	1.998411	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1833	0	0	0	100000	1.998422	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1833	0	0	0	100000	1.998433	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1833	0	0	0	100000	1.998444	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1833	0	0	0	100000	1.998455	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1833	0	0	0	100000	1.998466	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1833	0	0	0	100000	1.998477	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1833	0	0	0	100000	1.998488	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1833	0	0	0	100000	1.998499	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1833	0	0	0	100000	1.99851	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1833	0	0	0	100000	1.998521	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1833	0	0	0	100000	1.998532	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1833	0	0	0	100000	1.998543	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1833	0	0	0	100000	1.998554	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1833	0	0	0	100000	1.998565	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1833	0	0	0	100000	1.998576	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1833	0	0	0	100000	1.998587	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1833	0	0	0	100000	1.998598	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1833	0	0	0	100000	1.998609	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1833	0	0	0	100000	1.99862	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1833	0	0	0	100000	1.998631	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1833	0	0	0	100000	1.998642	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1833	0	0	0	100000	1.998653	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1833	0	0	0	100000	1.998664	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1833	0	0	0	100000	1.998675	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1833	0	0	0	100000	1.998686	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1833	0	0	0	100000	1.998697	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1833	0	0	0	100000	1.998708	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1833	0	0	0	100000	1.998719	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1833	0	0	0	100000	1.99873	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1833	0	0	0	100000	1.998741	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1833	0	0	0	100000	1.998752	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1833	0	0	0	100000	1.998763	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1833	0	0	0	100000	1.998774	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1833	0	0	0	100000	1.998785	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1833	0	0	0	100000	1.998796	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1833	0	0	0	100000	1.998807	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1833	0	0	0	100000	1.998818	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1833	0	0	0	100000	1.998829	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1833	0	0	0	100000	1.99884	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1833	0	0	0	100000	1.998851	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1833	0	0	0	100000	1.998862	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1833	0	0	0	100000	1.998873	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1833	0	0	0	100000	1.998884	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1833	0	0	0	100000	1.998895	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1833	0	0	0	100000	1.998906	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1833	0	0	0	100000	1.998917	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1833	0	0	0	100000	1.998928	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1833	0	0	0	100000	1.998939	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1833	0	0	0	100000	1.99895	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1833	0	0	0	100000	1.998961	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1833	0	0	0	100000	1.998972	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
