Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1833	0	0	0	100000	1.9984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0016	0	3.042582e-11	0	9.086117e-12	3.042582e-11	-333.9718	0	-352.5612	-333.9718	30289.29	78675.69	1	9080.046	0	0	0	0	0	0	0	0	0	0	0	
0.01	1833	0	0	0	100000	1.998411	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001589	0	3.082482e-11	0	9.204702e-12	3.082482e-11	-333.7585	0	-352.3636	-333.7585	30289.13	78675.69	1	9079.996	0	0	0	0	0	0	0	0	0	0	0	
0.02	1833	0	0	0	100000	1.998422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001578	0	3.122996e-11	0	9.325545e-12	3.122996e-11	-333.5756	0	-352.1649	-333.5756	30288.96	78675.69	1	9079.946	0	0	0	0	0	0	0	0	0	0	0	
0.03	1833	0	0	0	100000	1.998433	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001567	0	3.164129e-11	0	9.448703e-12	3.164129e-11	-333.3622	0	-351.9649	-333.3622	30288.79	78675.69	1	9079.896	0	0	0	0	0	0	0	0	0	0	0	
0.04	1833	0	0	0	100000	1.998444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001556	0	3.215925e-11	0	9.574234e-12	3.215925e-11	-333.1184	0	-351.7638	-333.1184	30288.63	78675.69	1	9079.846	0	0	0	0	0	0	0	0	0	0	0	
0.05	1833	0	0	0	100000	1.998455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001545	0	3.259108e-11	0	9.702197e-12	3.259108e-11	-332.905	0	-351.5615	-332.905	30288.46	78675.69	1	9079.796	0	0	0	0	0	0	0	0	0	0	0	
0.06	1833	0	0	0	100000	1.998466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001534	0	3.302943e-11	0	9.832653e-12	3.302943e-11	-332.7221	0	-351.3579	-332.7221	30288.29	78675.69	1	9079.746	0	0	0	0	0	0	0	0	0	0	0	
0.07	1833	0	0	0	100000	1.998477	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001523	0	3.347802e-11	0	9.965667e-12	3.347802e-11	-332.5088	0	-351.1531	-332.5088	30288.13	78675.69	1	9079.696	0	0	0	0	0	0	0	0	0	0	0	
0.08	1833	0	0	0	100000	1.998488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001512	0	3.406239e-11	0	1.01013e-11	3.406239e-11	-332.2344	0	-350.9471	-332.2344	30287.96	78675.69	1	9079.646	0	0	0	0	0	0	0	0	0	0	0	
0.09	1833	0	0	0	100000	1.998499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001501	0	3.42435e-11	0	1.023963e-11	3.42435e-11	-332.143	0	-350.7398	-332.143	30287.79	78675.69	1	9079.597	0	0	0	0	0	0	0	0	0	0	0	
0.1	1833	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00149	0	3.471514e-11	0	1.038072e-11	3.471514e-11	-331.9601	0	-350.5313	-331.9601	30287.63	78675.69	1	9079.547	0	0	0	0	0	0	0	0	0	0	0	
0.11	1833	0	0	0	100000	1.998521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001479	0	3.519751e-11	0	1.052464e-11	3.519751e-11	-331.7468	0	-350.3215	-331.7468	30287.46	78675.69	1	9079.497	0	0	0	0	0	0	0	0	0	0	0	
0.12	1833	0	0	0	100000	1.998532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001468	0	3.568699e-11	0	1.067146e-11	3.568699e-11	-331.5334	0	-350.1103	-331.5334	30287.29	78675.69	1	9079.447	0	0	0	0	0	0	0	0	0	0	0	
0.13	1833	0	0	0	100000	1.998543	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001457	0	3.632836e-11	0	1.082127e-11	3.632836e-11	-331.2591	0	-349.8979	-331.2591	30287.13	78675.69	1	9079.397	0	0	0	0	0	0	0	0	0	0	0	
0.14	1833	0	0	0	100000	1.998554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001446	0	3.684096e-11	0	1.097414e-11	3.684096e-11	-331.0457	0	-349.6841	-331.0457	30286.96	78675.69	1	9079.347	0	0	0	0	0	0	0	0	0	0	0	
0.15	1833	0	0	0	100000	1.998565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001435	0	3.733397e-11	0	1.113015e-11	3.733397e-11	-330.8323	0	-349.469	-330.8323	30286.79	78675.69	1	9079.297	0	0	0	0	0	0	0	0	0	0	0	
0.16	1833	0	0	0	100000	1.998576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001424	0	3.786916e-11	0	1.128939e-11	3.786916e-11	-330.619	0	-349.2525	-330.619	30286.63	78675.69	1	9079.247	0	0	0	0	0	0	0	0	0	0	0	
0.17	1833	0	0	0	100000	1.998587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001413	0	3.85651e-11	0	1.145194e-11	3.85651e-11	-330.3447	0	-349.0346	-330.3447	30286.46	78675.69	1	9079.197	0	0	0	0	0	0	0	0	0	0	0	
0.18	1833	0	0	0	100000	1.998598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001402	0	3.912484e-11	0	1.16179e-11	3.912484e-11	-330.1313	0	-348.8154	-330.1313	30286.29	78675.69	1	9079.147	0	0	0	0	0	0	0	0	0	0	0	
0.19	1833	0	0	0	100000	1.998609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001391	0	3.969658e-11	0	1.178735e-11	3.969658e-11	-329.9179	0	-348.5947	-329.9179	30286.13	78675.69	1	9079.097	0	0	0	0	0	0	0	0	0	0	0	
0.2	1833	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00138	0	4.024437e-11	0	1.196039e-11	4.024437e-11	-329.7046	0	-348.3726	-329.7046	30285.96	78675.69	1	9079.047	0	0	0	0	0	0	0	0	0	0	0	
0.21	1833	0	0	0	100000	1.998631	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001369	0	4.084037e-11	0	1.213713e-11	4.084037e-11	-329.4607	0	-348.1491	-329.4607	30285.79	78675.69	1	9078.997	0	0	0	0	0	0	0	0	0	0	0	
0.22	1833	0	0	0	100000	1.998642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001358	0	4.1616e-11	0	1.231766e-11	4.1616e-11	-329.1864	0	-347.924	-329.1864	30285.63	78675.69	1	9078.947	0	0	0	0	0	0	0	0	0	0	0	
