Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	1.319454e+24	0	0	1.986282e+13	10926.75	31188.8	1.455889e-08	3.907635e-16	2.179507e-24	0.007761667	0.5	1.343056e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325614e+24	1.617247e+24	7.083663e+23	1.314119e+23	0	3.071282e+23	2.907017e+23	2.021559e+23	8.854578e+22	1.642649e+22	0	0	1.326256e+24	0	0	1.968401e+13	24209.12	91104.02	2.00923e-08	7.442468e-16	5.728787e-24	0.01464976	0.5	3.498412e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464254e+24	2.402753e+24	1.061501e+24	2.212841e+23	0	4.606923e+23	4.330318e+23	3.003442e+23	1.326876e+23	2.766051e+22	0	0	1.326291e+24	1.80358e-10	3.25937e-05	1.94845e+13	41183.05	177465.8	2.471707e-08	1.126294e-15	1.06651e-23	0.02194529	0.5	6.446874e-05	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594099e+24	2.890046e+24	1.704053e+24	3.19952e+23	0	6.142564e+23	5.742624e+23	3.612558e+23	2.130067e+23	3.9994e+22	0	0	9.533312e+23	2.304029e-10	4.884232e-05	1.927906e+13	60180.62	285070.6	2.866638e-08	1.514968e-15	1.663766e-23	0.02920716	0.5	9.951144e-05	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703356e+24	3.958923e+24	1.744434e+24	4.392077e+23	0	7.678205e+23	7.129196e+23	4.948653e+23	2.180542e+23	5.490097e+22	0	0	8.763444e+23	2.774588e-10	7.840775e-05	1.906307e+13	83547.76	417734	3.238857e-08	1.933933e-15	2.399658e-23	0.0368667	0.5	0.0001419178	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799747e+24	4.802848e+24	1.996899e+24	5.713298e+23	0	9.213846e+23	8.499684e+23	6.00356e+23	2.496124e+23	7.141622e+22	0	0	8.129291e+23	2.867233e-10	8.026576e-05	1.884105e+13	109961.2	574359.5	3.586679e-08	2.371608e-15	3.258754e-23	0.04468359	0.5	0.0001904809	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883737e+24	5.682296e+24	2.201441e+24	7.158533e+23	0	1.074949e+24	9.854671e+23	7.102869e+23	2.751801e+23	8.948166e+22	0	0	8.011035e+23	3.014058e-10	9.188232e-05	1.861527e+13	139448	754602.9	3.915551e-08	2.826465e-15	4.239871e-23	0.05261542	0.5	0.0002448594	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957911e+24	6.471413e+24	2.486499e+24	8.701912e+23	0	1.228513e+24	1.119739e+24	8.089266e+23	3.108123e+23	1.087739e+23	0	0	7.831481e+23	3.137257e-10	0.0001012938	1.83879e+13	171609.1	957693.9	4.227618e-08	3.294953e-15	5.336556e-23	0.06058729	0.5	0.0003044305	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002248e+25	7.2758e+24	2.746681e+24	1.034134e+24	0	1.382077e+24	1.25281e+24	9.09475e+23	3.433352e+23	1.292667e+23	0	0	7.685185e+23	3.287813e-10	0.00011441	1.816004e+13	206498.9	1183436	4.526075e-08	3.776603e-15	6.54846e-23	0.06858324	0.5	0.0003689357	1	1.596326	9.414652e+26	2.230976e+28	
