Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	5.435057e+23	0	0	4.794145e+15	0	0	0	5.449592e+11	8797.256	1.984753e+13	10935.17	35249.47	1.492115e-08	4.10452e-16	2.346285e-24	0.008146459	0.5	1.444715e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.375552e+24	6.599235e+22	2.30956e+24	8.147375e+22	0	3.071282e+23	2.96944e+23	8.249043e+21	2.886949e+23	1.018422e+22	0	0	5.446599e+23	0	0	2.117513e+16	0	0	0	1.210179e+12	17497.53	1.973654e+13	14969.4	68993.07	1.791382e-08	5.916084e-16	4.060118e-24	0.0116763	0.5	2.48602e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.583485e+24	3.531649e+22	3.548169e+24	1.020531e+23	0	4.606923e+23	4.479357e+23	4.414561e+21	4.435211e+23	1.275663e+22	0	0	5.446623e+23	5.394067e-13	0.000107072	5.037337e+16	7.97619e-08	0.000107072	3.580675e-13	1.929881e+12	26101.88	1.964333e+13	18839.47	101943.8	2.009131e-08	7.441737e-16	5.727943e-24	0.01461805	0.5	3.490668e-05	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.651418e+24	4.321223e+24	3.301949e+23	2.626334e+23	0	6.142564e+23	5.814272e+23	5.401529e+23	4.127436e+22	3.282918e+22	0	0	5.446623e+23	5.775664e-13	0.0001660641	9.301472e+16	7.52567e-08	0.0001660641	4.395635e-13	2.687417e+12	34611.38	1.918946e+13	49630.09	328798.6	2.918293e-08	1.570058e-15	1.755338e-23	0.03012855	0.5	0.0001045004	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.722771e+24	5.324429e+24	3.983414e+23	4.197934e+23	0	7.678205e+23	7.153463e+23	6.655537e+23	4.979268e+22	5.247418e+22	0	0	5.446623e+23	1.827435e-13	2.007642e-05	1.494925e+17	3.176821e-08	2.007642e-05	1.392329e-14	3.474389e+12	43027.07	1.862889e+13	81715.86	721613.3	3.717115e-08	2.54724e-15	3.62737e-23	0.04745225	0.5	0.0002096398	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.788832e+24	6.317096e+24	4.717361e+23	5.822453e+23	0	9.213846e+23	8.48604e+23	7.896369e+23	5.896702e+22	7.278066e+22	0	0	5.446623e+23	1.836998e-13	2.602689e-05	2.200673e+17	3.045038e-08	2.602689e-05	1.414302e-14	4.285644e+12	51349.98	1.802962e+13	117105.5	1277445	4.442766e-08	3.638855e-15	6.193474e-23	0.06560717	0.5	0.0003464301	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.846792e+24	7.301517e+24	5.452754e+23	7.527977e+23	0	1.074949e+24	9.80849e+23	9.126896e+23	6.815942e+22	9.409972e+22	0	0	5.446623e+23	1.853432e-13	3.303779e-05	3.049154e+17	2.957429e-08	3.303779e-05	1.452599e-14	5.117664e+12	59581.13	1.741248e+13	156774.5	2008146	5.125526e-08	4.843225e-15	9.51019e-23	0.08433254	0.5	0.0005137413	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.895853e+24	8.277653e+24	6.182e+23	9.322499e+23	0	1.228513e+24	1.111982e+24	1.034707e+24	7.7275e+22	1.165312e+23	0	0	5.446623e+23	1.86621e-13	4.095338e-05	4.041531e+17	2.892134e-08	4.095338e-05	1.48285e-14	5.967886e+12	67721.54	1.678433e+13	201412.3	2937355	5.785885e-08	6.171594e-15	1.367991e-22	0.1035861	0.5	0.0007123315	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	9.935924e+24	9.245424e+24	6.904998e+23	1.120692e+24	0	1.382077e+24	1.24199e+24	1.155678e+24	8.631247e+22	1.400865e+23	0	0	5.446623e+23	1.875477e-13	4.98159e-05	5.178515e+17	2.842441e-08	4.98159e-05	1.505051e-14	6.834348e+12	75772.21	1.614888e+13	251652.7	4096727	6.436976e-08	7.638738e-15	1.883734e-22	0.123357	0.5	0.0009437495	1	1.596326	9.414652e+26	2.230976e+28	
