Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2050	0	0	0	100000	1.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2050	0	0	0	100000	1.94525	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2050	0	0	0	100000	1.9455	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2050	0	0	0	100000	1.94575	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2050	0	0	0	100000	1.946	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2050	0	0	0	100000	1.94625	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2050	0	0	0	100000	1.9465	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2050	0	0	0	100000	1.94675	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2050	0	0	0	100000	1.947	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2050	0	0	0	100000	1.94725	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2050	0	0	0	100000	1.9475	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.94775	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.948	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.94825	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.9485	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.94875	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.949	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.94925	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.9495	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.94975	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.95	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.95025	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.9505	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.95075	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.951	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.95125	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.9515	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.95175	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.952	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.95225	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9525	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.95275	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.953	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.95325	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.9535	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.95375	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.954	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2050	0	0	0	100000	1.95425	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.9545	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.95475	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.955	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.95525	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.9555	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.95575	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.956	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
