Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6174552	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	279850.7	0	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541774e+22	4.116158e+15	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677218e+21	5.145198e+14	3.28747e-09	1.319582e+24	0	0	2.464318e+13	7408.921	23301.81	0	inf	inf	inf	0.6174552	1.453754e-08	4.531637e-16	2.169937e-24	0.01126982	0.5	1.496477e-05	1	0.1807713	9.414652e+26	2.230976e+28	6.491848e-08	279850.7	0.02622921	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.401683e+24	1.883886e+24	5.177973e+23	1.024658e+23	1.247252e+16	3.130186e+23	3.002104e+23	2.354858e+23	6.472466e+22	1.280823e+22	1.559065e+15	4.980741e-09	1.326257e+24	0	0	2.434636e+13	16918.86	55916.56	126.2214	29.68606	1027.948	998.2618	0.6171619	1.847833e-08	6.568875e-16	4.456176e-24	0.01606633	0.5	3.036147e-05	1	0.3615427	9.414652e+26	2.230976e+28	9.075148e-08	279850.7	0.0370937	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.582845e+24	2.80733e+24	7.755148e+23	1.733785e+23	2.948518e+16	4.69528e+23	4.478557e+23	3.509163e+23	9.693935e+22	2.167231e+22	3.685647e+15	7.849686e-09	1.326291e+24	1.624686e-10	2.382515e-05	2.406067e+13	28967.67	96376.27	120.1154	23.3977	906.8302	883.4325	0.6168703	2.178921e-08	8.941448e-16	7.306316e-24	0.02158402	0.5	4.919631e-05	1	0.542314	9.414652e+26	2.230976e+28	1.32774e-07	279850.7	0.04543032	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.75561e+24	3.490126e+24	1.265484e+24	2.526883e+23	5.990951e+16	6.260373e+23	5.944512e+23	4.362658e+23	1.581855e+23	3.158603e+22	7.488689e+15	1.196205e-08	9.827612e+23	2.054202e-10	3.568338e-05	2.378699e+13	42704.31	143455.5	119.3195	19.8728	831.6732	811.8004	0.6165804	2.458544e-08	1.128538e-15	1.049561e-23	0.02691105	0.5	6.986727e-05	1	0.7230854	9.414652e+26	2.230976e+28	1.907795e-07	279850.7	0.05245841	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.914446e+24	4.625426e+24	1.289021e+24	3.459264e+23	1.162556e+17	7.825466e+23	7.393058e+23	5.781782e+23	1.611276e+23	4.32408e+22	1.453195e+16	1.857008e-08	9.130153e+23	2.478498e-10	5.822808e-05	2.351251e+13	59144.01	197574.8	118.1741	17.63531	780.4612	762.8259	0.6162922	2.724034e-08	1.380224e-15	1.427616e-23	0.03252149	0.5	9.393702e-05	1	0.9038567	9.414652e+26	2.230976e+28	2.780127e-07	279850.7	0.05865029	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.063594e+24	5.578258e+24	1.485336e+24	4.488535e+23	2.134155e+17	9.390559e+23	8.829492e+23	6.972823e+23	1.85667e+23	5.610669e+22	2.667694e+16	2.840825e-08	8.519535e+23	2.551979e-10	5.931107e-05	2.324156e+13	77636.41	258382.4	118.8357	15.93603	739.3625	723.4265	0.6160056	2.966889e-08	1.633376e-15	1.844497e-23	0.03803146	0.5	0.0001199692	1	1.084628	9.414652e+26	2.230976e+28	4.003256e-07	279850.7	0.06424817	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.203451e+24	6.565362e+24	1.638089e+24	5.610706e+23	3.763628e+17	1.095565e+24	1.025431e+24	8.206703e+23	2.047611e+23	7.013382e+22	4.704534e+16	4.294162e-08	8.418434e+23	2.686129e-10	6.834401e-05	2.29739e+13	98176.78	325659.2	119.2808	14.64796	706.7175	692.0696	0.6157208	3.195485e-08	1.891894e-15	2.304541e-23	0.04353385	0.5	0.000148165	1	1.265399	9.414652e+26	2.230976e+28	5.732123e-07	279850.7	0.06939595	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.335596e+24	7.478544e+24	1.857052e+24	6.810001e+23	6.405474e+17	1.252075e+24	1.166949e+24	9.34818e+23	2.321315e+23	8.512501e+22	8.006843e+16	6.394861e-08	8.241573e+23	2.794934e-10	7.537256e-05	2.271067e+13	120543.4	399118.6	119.6778	13.61439	679.4586	665.8442	0.6154376	3.41102e-08	2.153437e-15	2.803023e-23	0.04897543	0.5	0.0001781488	1	1.446171	9.414652e+26	2.230976e+28	8.134041e-07	279850.7	0.0741874	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.046028e+25	8.405772e+24	2.054509e+24	8.08389e+23	1.059936e+18	1.408584e+24	1.307535e+24	1.050722e+24	2.568136e+23	1.010486e+23	1.32492e+17	9.406046e-08	8.101885e+23	2.93095e-10	8.54476e-05	2.245168e+13	144743	478576.3	119.8972	12.76677	656.3073	643.5405	0.6151561	3.616639e-08	2.419082e-15	3.3411e-23	0.0543817	0.5	0.0002099253	1	1.626942	9.414652e+26	2.230976e+28	1.14593e-06	279850.7	0.07868762	
