Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4380252	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	279850.7	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	1.319582e+24	0	0	1.974682e+13	9246.012	25610.2	143.3209	35.4641	2769.871	2734.407	0.4380252	1.547e-08	5.092433e-16	2.614837e-24	0.01013606	0.5	1.445001e-05	1	0.1807713	9.414652e+26	2.230976e+28	0	279850.7	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.401683e+24	1.883886e+24	5.177973e+23	1.024658e+23	0	3.130186e+23	3.002104e+23	2.354858e+23	6.472466e+22	1.280823e+22	0	0	1.326257e+24	0	0	1.953626e+13	21084.52	61083.6	137.0273	28.20515	2454.677	2426.472	0.4380252	1.947983e-08	7.288166e-16	5.220707e-24	0.0142952	0.5	2.854284e-05	1	0.3615427	9.414652e+26	2.230976e+28	0	279850.7	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.582845e+24	2.80733e+24	7.755148e+23	1.733785e+23	0	4.69528e+23	4.478557e+23	3.509163e+23	9.693935e+22	2.167231e+22	0	0	1.326291e+24	1.624686e-10	2.382515e-05	1.933219e+13	36052.9	104841.4	136.5134	24.01912	2252.792	2228.773	0.4380252	2.290326e-08	9.87199e-16	8.485276e-24	0.01913927	0.5	4.590643e-05	1	0.542314	9.414652e+26	2.230976e+28	0	279850.7	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.75561e+24	3.490126e+24	1.265484e+24	2.526883e+23	0	6.260373e+23	5.944512e+23	4.362658e+23	1.581855e+23	3.158604e+22	0	0	9.827612e+23	2.054202e-10	3.568338e-05	1.913543e+13	53085.14	155544.4	135.4835	21.35051	2114.579	2093.228	0.4380252	2.579302e-08	1.241607e-15	1.211939e-23	0.02381047	0.5	6.49001e-05	1	0.7230854	9.414652e+26	2.230976e+28	0	279850.7	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.914446e+24	4.625426e+24	1.289021e+24	3.459265e+23	0	7.825466e+23	7.393058e+23	5.781782e+23	1.611276e+23	4.324081e+22	0	0	9.130153e+23	2.478498e-10	5.822808e-05	1.893608e+13	73437.83	213662.6	136.4455	19.30791	2002.687	1983.379	0.4380252	2.855024e-08	1.515783e-15	1.643627e-23	0.02875726	0.5	8.710031e-05	1	0.9038567	9.414652e+26	2.230976e+28	0	279850.7	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.063594e+24	5.578258e+24	1.485336e+24	4.488537e+23	0	9.390559e+23	8.829492e+23	6.972823e+23	1.85667e+23	5.610672e+22	0	0	8.519535e+23	2.551979e-10	5.931107e-05	1.873765e+13	96297.68	278813.3	137.1103	17.75984	1913.832	1896.072	0.4380252	3.106723e-08	1.790667e-15	2.117783e-23	0.03360779	0.5	0.0001110512	1	1.084628	9.414652e+26	2.230976e+28	0	279850.7	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.203451e+24	6.565362e+24	1.638089e+24	5.610709e+23	0	1.095565e+24	1.025431e+24	8.206703e+23	2.047611e+23	7.013387e+22	0	0	8.418434e+23	2.686129e-10	6.834401e-05	1.853996e+13	121656.4	350758.4	137.6877	16.51565	1839.519	1823.004	0.4380252	3.343634e-08	2.071131e-15	2.640159e-23	0.03845434	0.5	0.0001369825	1	1.265399	9.414652e+26	2.230976e+28	0	279850.7	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.335596e+24	7.478544e+24	1.857052e+24	6.810007e+23	0	1.252075e+24	1.166949e+24	9.34818e+23	2.321315e+23	8.512509e+22	0	0	8.241573e+23	2.794934e-10	7.537256e-05	1.834397e+13	149238.3	429183.7	138.04	15.49464	1776.382	1760.887	0.4380252	3.56684e-08	2.354458e-15	3.204977e-23	0.04324596	0.5	0.0001645298	1	1.446171	9.414652e+26	2.230976e+28	0	279850.7	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.046028e+25	8.405772e+24	2.054509e+24	8.083901e+23	0	1.408584e+24	1.307535e+24	1.050722e+24	2.568136e+23	1.010488e+23	0	0	8.101885e+23	2.93095e-10	8.54476e-05	1.814958e+13	179052.5	513883.4	138.3196	14.63315	1721.437	1706.804	0.4380252	3.77974e-08	2.642e-15	3.813814e-23	0.04800733	0.5	0.0001937103	1	1.626942	9.414652e+26	2.230976e+28	0	279850.7	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.157799e+25	9.323689e+24	2.254304e+24	9.427525e+23	0	1.565093e+24	1.447249e+24	1.165461e+24	2.81788e+23	1.178441e+23	0	0	7.93243e+23	3.052786e-10	9.453308e-05	1.795693e+13	211053.1	604691.4	138.5562	13.89417	1672.976	1659.082	0.4380252	3.983707e-08	2.933269e-15	4.465151e-23	0.05272884	0.5	0.0002243854	1	1.807713	9.414652e+26	2.230976e+28	0	279850.7	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.268896e+25	1.024995e+25	2.439009e+24	1.083858e+24	0	1.721603e+24	1.58612e+24	1.281244e+24	3.048761e+23	1.354823e+23	0	0	7.784971e+23	3.168455e-10	0.0001037262	1.776595e+13	245250.6	701493.6	138.7887	13.25041	1629.675	1616.424	0.4380252	4.180217e-08	3.228494e-15	5.159059e-23	0.05741383	0.5	0.0002564989	1	1.988485	9.414652e+26	2.230976e+28	0	279850.7	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.379352e+25	1.11725e+25	2.621021e+24	1.231376e+24	0	1.878112e+24	1.72419e+24	1.396562e+24	3.276276e+23	1.539221e+23	0	0	7.648775e+23	3.271922e-10	0.0001122249	1.757671e+13	281630.3	804201.5	139.0217	12.68312	1590.617	1577.934	0.4380252	4.370184e-08	3.527491e-15	5.894854e-23	0.06205841	0.5	0.0002899593	1	2.169256	9.414652e+26	2.230976e+28	0	279850.7	
4550.503633	1176	4.14e+18	-0.2	1.072e-05	1.627697e+25	1.489193e+25	1.209381e+25	2.798121e+24	1.385043e+24	0	2.034621e+24	1.861491e+24	1.511726e+24	3.497651e+23	1.731304e+23	0	0	7.529932e+23	3.368906e-10	0.0001205997	1.73892e+13	320191.6	912751.5	139.2597	12.17808	1555.087	1542.909	0.4380252	4.554447e-08	3.830278e-15	6.672381e-23	0.06666237	0.5	0.0003247034	1	2.350027	9.414652e+26	2.230976e+28	0	279850.7	
4900.542374	1176	4.14e+18	-0.2	1.072e-05	1.752904e+25	1.598445e+25	1.3011e+25	2.973446e+24	1.544597e+24	0	2.191131e+24	1.998056e+24	1.626375e+24	3.716807e+23	1.930747e+23	0	0	7.421049e+23	3.459894e-10	0.0001287485	1.720345e+13	360932.4	1027099	139.5024	11.7246	1522.536	1510.811	0.4380252	4.733659e-08	4.136818e-15	7.491432e-23	0.07122457	0.5	0.0003606673	1	2.530799	9.414652e+26	2.230976e+28	0	279850.7	
5250.581115	1176	4.14e+18	-0.2	1.072e-05	1.878112e+25	1.70713e+25	1.392563e+25	3.145668e+24	1.70982e+24	0	2.34764e+24	2.133912e+24	1.740704e+24	3.932085e+23	2.137275e+23	0	0	7.321031e+23	3.546704e-10	0.0001368157	1.701945e+13	403860	1147216	139.7506	11.31434	1492.528	1481.213	0.4380252	4.908393e-08	4.447136e-15	8.352029e-23	0.075745	0.5	0.0003977993	1	2.71157	9.414652e+26	2.230976e+28	0	279850.7	
5600.619856	1176	4.14e+18	-0.2	1.072e-05	2.003319e+25	1.815268e+25	1.483748e+25	3.3152e+24	1.880512e+24	0	2.504149e+24	2.269085e+24	1.854685e+24	4.144e+23	2.35064e+23	0	0	7.227484e+23	3.629424e-10	0.0001447401	1.683721e+13	448985	1273092	140.0038	10.94073	1464.713	1453.773	0.4380252	5.079126e-08	4.761251e-15	9.254245e-23	0.08022352	0.5	0.0004360514	1	2.892341	9.414652e+26	2.230976e+28	0	279850.7	
5950.658597	1176	4.14e+18	-0.2	1.072e-05	2.128527e+25	1.922877e+25	1.574706e+25	3.481707e+24	2.056497e+24	0	2.660658e+24	2.403596e+24	1.968383e+24	4.352134e+23	2.570621e+23	0	0	7.140004e+23	3.70851e-10	0.0001525406	1.665672e+13	496323.1	1404731	140.2618	10.59854	1438.808	1428.21	0.4380252	5.246271e-08	5.079199e-15	1.019826e-22	0.08466026	0.5	0.0004753812	1	3.073113	9.414652e+26	2.230976e+28	0	279850.7	
6300.697338	1176	4.14e+18	-0.2	1.072e-05	2.253734e+25	2.029973e+25	1.665423e+25	3.645498e+24	2.237613e+24	0	2.817168e+24	2.537466e+24	2.081779e+24	4.556872e+23	2.797016e+23	0	0	7.057844e+23	3.784157e-10	0.000160202	1.647796e+13	545892.8	1542147	140.5237	10.2835	1414.578	1404.295	0.4380252	5.410179e-08	5.401018e-15	1.11843e-22	0.08905537	0.5	0.0005157496	1	3.253884	9.414652e+26	2.230976e+28	0	279850.7	
6650.736079	1176	4.14e+18	-0.2	1.072e-05	2.378942e+25	2.136571e+25	1.755903e+25	3.806676e+24	2.423711e+24	0	2.973677e+24	2.670713e+24	2.194879e+24	4.758345e+23	3.029638e+23	0	0	6.980577e+23	3.856715e-10	0.0001677385	1.630093e+13	597715.5	1685367	140.7888	9.992131	1391.829	1381.837	0.4380252	5.571162e-08	5.726751e-15	1.221269e-22	0.09340907	0.5	0.0005571215	1	3.434655	9.414652e+26	2.230976e+28	0	279850.7	
7000.77482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+25	2.242684e+25	1.84614e+25	3.965443e+24	2.614652e+24	0	3.130186e+24	2.803355e+24	2.307675e+24	4.956803e+23	3.268315e+23	0	0	6.907652e+23	3.926457e-10	0.0001751547	1.612559e+13	651814.9	1834426	141.0562	9.72154	1370.398	1360.676	0.4380252	5.729488e-08	6.056446e-15	1.328377e-22	0.09772163	0.5	0.0005994646	1	3.615427	9.414652e+26	2.230976e+28	0	279850.7	
7350.813561	1176	4.14e+18	-0.2	1.072e-05	2.629357e+25	2.348326e+25	1.936136e+25	4.121893e+24	2.81031e+24	0	3.286696e+24	2.935407e+24	2.42017e+24	5.152366e+23	3.512888e+23	0	0	6.838629e+23	3.993649e-10	0.0001824599	1.595195e+13	708217.4	1989370	141.325	9.469306	1350.144	1340.675	0.4380252	5.885397e-08	6.390153e-15	1.439797e-22	0.1019934	0.5	0.0006427491	1	3.796198	9.414652e+26	2.230976e+28	0	279850.7	
7700.852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+25	2.453508e+25	2.025895e+25	4.27613e+24	3.010566e+24	0	3.443205e+24	3.066884e+24	2.532368e+24	5.345162e+23	3.763207e+23	0	0	6.773105e+23	4.058498e-10	0.0001896586	1.577997e+13	766951.5	2150250	141.5947	9.233388	1330.951	1321.718	0.4380252	6.039102e-08	6.727927e-15	1.555575e-22	0.1062246	0.5	0.0006869477	1	3.976969	9.414652e+26	2.230976e+28	0	279850.7	
8050.891043	1176	4.14e+18	-0.2	1.072e-05	2.879772e+25	2.558241e+25	2.115418e+25	4.428232e+24	3.215308e+24	0	3.599714e+24	3.197801e+24	2.644272e+24	5.53529e+23	4.019135e+23	0	0	6.710755e+23	4.121186e-10	0.0001967554	1.560965e+13	828047.6	2317125	141.8645	9.012048	1312.716	1303.704	0.4380252	6.190791e-08	7.069821e-15	1.675762e-22	0.1104157	0.5	0.0007320353	1	4.157741	9.414652e+26	2.230976e+28	0	279850.7	
8400.929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+25	2.662536e+25	2.204707e+25	4.578284e+24	3.424433e+24	0	3.756224e+24	3.32817e+24	2.755884e+24	5.722855e+23	4.280541e+23	0	0	6.651298e+23	4.181869e-10	0.000203754	1.544097e+13	891538.4	2490061	142.134	8.803801	1295.35	1286.547	0.4380252	6.340633e-08	7.415894e-15	1.800412e-22	0.114567	0.5	0.0007779882	1	4.338512	9.414652e+26	2.230976e+28	0	279850.7	
8750.968525	1176	4.14e+18	-0.2	1.072e-05	3.130186e+25	2.766402e+25	2.293766e+25	4.726362e+24	3.637845e+24	0	3.912733e+24	3.458002e+24	2.867207e+24	5.907952e+23	4.547306e+23	0	0	6.594493e+23	4.240687e-10	0.0002106583	1.527392e+13	957458.1	2669126	142.4028	8.607363	1278.778	1270.17	0.4380252	6.488782e-08	7.766201e-15	1.929583e-22	0.1186788	0.5	0.0008247843	1	4.519283	9.414652e+26	2.230976e+28	0	279850.7	
9101.007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+25	2.869849e+25	2.382595e+25	4.872541e+24	3.855451e+24	0	4.069242e+24	3.587311e+24	2.978243e+24	6.090677e+23	4.819313e+23	0	0	6.540126e+23	4.297765e-10	0.0002174717	1.510847e+13	1025843	2854397	142.6706	8.421623	1262.931	1254.509	0.4380252	6.635375e-08	8.120801e-15	2.063337e-22	0.1227515	0.5	0.0008724029	1	4.700055	9.414652e+26	2.230976e+28	0	279850.7	
9451.046007	1176	4.14e+18	-0.2	1.072e-05	3.380601e+25	2.972885e+25	2.471196e+25	5.016892e+24	4.077165e+24	0	4.225752e+24	3.716106e+24	3.088995e+24	6.271114e+23	5.096456e+23	0	0	6.488006e+23	4.353219e-10	0.0002241978	1.494461e+13	1096730	3045951	142.9371	8.245611	1247.75	1239.504	0.4380252	6.780535e-08	8.479751e-15	2.201738e-22	0.1267854	0.5	0.0009208243	1	4.880826	9.414652e+26	2.230976e+28	0	279850.7	
9801.084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+25	3.075518e+25	2.559571e+25	5.159476e+24	4.302906e+24	0	4.382261e+24	3.844398e+24	3.199463e+24	6.449346e+23	5.378633e+23	0	0	6.437965e+23	4.407149e-10	0.0002308397	1.478233e+13	1170159	3243870	143.2021	8.078479	1233.183	1225.104	0.4380252	6.924375e-08	8.843107e-15	2.344854e-22	0.1307807	0.5	0.00097003	1	5.061597	9.414652e+26	2.230976e+28	0	279850.7	
10151.12349	1176	4.14e+18	-0.2	1.072e-05	3.631016e+25	3.177757e+25	2.647721e+25	5.300355e+24	4.532597e+24	0	4.53877e+24	3.972196e+24	3.309651e+24	6.625444e+23	5.665747e+23	0	0	6.389852e+23	4.459649e-10	0.0002374004	1.462162e+13	1246171	3448240	143.4657	7.919478	1219.183	1211.264	0.4380252	7.066999e-08	9.210927e-15	2.492752e-22	0.1347378	0.5	0.001020002	1	5.242369	9.414652e+26	2.230976e+28	0	279850.7	
10501.16223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+25	3.279607e+25	2.735649e+25	5.439585e+24	4.766164e+24	0	4.69528e+24	4.099509e+24	3.419561e+24	6.799481e+23	5.957705e+23	0	0	6.343531e+23	4.510801e-10	0.0002438826	1.446247e+13	1324807	3659149	143.7277	7.767948	1205.709	1197.941	0.4380252	7.2085e-08	9.583267e-15	2.645505e-22	0.1386569	0.5	0.001070724	1	5.42314	9.414652e+26	2.230976e+28	0	279850.7	
10851.20097	1176	4.14e+18	-0.2	1.072e-05	3.881431e+25	3.381077e+25	2.823356e+25	5.577217e+24	5.003538e+24	0	4.851789e+24	4.226347e+24	3.529195e+24	6.971521e+23	6.254422e+23	0	0	6.298883e+23	4.560682e-10	0.0002502889	1.430486e+13	1406111	3876687	143.9882	7.6233	1192.723	1185.1	0.4380252	7.348962e-08	9.960181e-15	2.803186e-22	0.1425383	0.5	0.001122178	1	5.603911	9.414652e+26	2.230976e+28	0	279850.7	
11201.23971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+25	3.482174e+25	2.910843e+25	5.713301e+24	5.244651e+24	0	5.008298e+24	4.352717e+24	3.638554e+24	7.141627e+23	6.555814e+23	0	0	6.255796e+23	4.609361e-10	0.0002566217	1.414878e+13	1490129	4100945	144.2473	7.485011	1180.193	1172.708	0.4380252	7.488465e-08	1.034172e-14	2.965871e-22	0.1463823	0.5	0.00117435	1	5.784683	9.414652e+26	2.230976e+28	0	279850.7	
11551.27845	1176	4.14e+18	-0.2	1.072e-05	4.131846e+25	3.582902e+25	2.998113e+25	5.847886e+24	5.485247e+24	4.194638e+21	5.164808e+24	4.478627e+24	3.747642e+24	7.309857e+23	6.856559e+23	5.243297e+20	0.0001015197	6.214174e+23	4.656901e-10	0.0002628833	1.399422e+13	1575700	4332018	144.3947	7.352614	1168.087	1160.734	0.4380252	7.627079e-08	1.072795e-14	3.133637e-22	0.1501889	0.5	0.001227224	1	5.965454	9.414652e+26	2.230976e+28	0.0007315082	279850.7	
11901.31719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+25	3.683269e+25	3.085167e+25	5.981015e+24	5.725057e+24	1.279129e+22	5.321317e+24	4.604086e+24	3.856459e+24	7.476268e+23	7.156321e+23	1.598911e+21	0.0003004729	6.173924e+23	4.703361e-10	0.0002690759	1.384126e+13	1662762	4569774	144.4453	7.226472	1156.455	1149.229	0.4380252	7.764003e-08	1.111642e-14	3.305453e-22	0.153925	0.5	0.001280363	1	6.146226	9.414652e+26	2.230976e+28	0.002117345	279850.7	
