Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	3.331916e+25	3.331916e+25	0	1.420084e+25	0	5.94e+24	1.047148e+25	1.047148e+25	0	0	0	0	1.326114e+24	0	0	1.212835e+13	1951467	3.11826e+07	1.26828e-07	2.965434e-14	1.440853e-21	0.3596582	0.5	0.0104851	1	6.719293	7.209709e+26	2.301694e+28	
11000	1273	1e+19	0	5e-06	9.504e+25	6.133057e+25	4.390379e+25	1.742678e+25	1.764699e+25	1.606243e+25	1.188e+25	1.918062e+25	1.373054e+25	5.450079e+24	0	0	0.1502285	1.326291e+24	0	0	3.778144e+12	7784685	3.159843e+08	2.679272e-07	1.323401e-13	1.35839e-20	0.5	0.5	0.03079316	1	13.43859	7.209709e+26	2.301694e+28	
16500	1273	1e+19	0	5e-06	1.4256e+26	8.244293e+25	5.901493e+25	2.3428e+25	1.825024e+25	4.186683e+25	1.782e+25	2.564107e+25	1.835459e+25	7.286483e+24	0	0	0.2610477	1.326291e+24	5.549522e-10	0.0009494981	9.46122e+11	3.21492e+07	2.583663e+09	5.354051e-07	5.284731e-13	1.083981e-19	0.5	0.5	0.06153467	1	20.15788	7.209709e+26	2.301694e+28	
22000	1273	1e+19	0	5e-06	1.9008e+26	1.019939e+26	6.382307e+25	3.817086e+25	2.31951e+25	6.489098e+25	2.376e+25	3.163654e+25	1.979668e+25	1.183986e+25	0	0	0.3034558	5.485787e+23	8.211371e-10	0.001272256	3.193151e+11	1.210669e+08	1.326628e+10	9.216084e-07	1.565852e-12	5.528574e-19	0.5	0.5	0.1059214	1	26.87717	7.209709e+26	2.301694e+28	
27500	1273	1e+19	0	5e-06	2.376e+26	1.107579e+26	8.90981e+25	2.165976e+25	4.001503e+25	8.682711e+25	2.97e+25	3.417098e+25	2.748852e+25	6.682464e+24	0	0	0.3248302	3.99908e+23	1.077831e-09	0.002097496	1.616331e+11	4.126117e+08	3.667839e+10	1.295361e-06	3.093426e-12	1.535136e-18	0.5	0.5	0.1488772	1	33.59647	7.209709e+26	2.301694e+28	
33000	1273	1e+19	0	5e-06	2.8512e+26	1.162999e+26	9.939947e+25	1.690043e+25	6.209413e+25	1.06726e+26	3.564e+25	3.576099e+25	3.056428e+25	5.196703e+24	0	0	0.3327284	3.072008e+23	9.76988e-10	0.001199993	1.054056e+11	9.818289e+08	6.92371e+10	1.604074e-06	4.743583e-12	2.915056e-18	0.5	0.5	0.1843579	1	40.31576	7.209709e+26	2.301694e+28	
38500	1273	1e+19	0	5e-06	3.3264e+26	1.199077e+26	1.058342e+26	1.407349e+25	8.587085e+25	1.268615e+26	4.158e+25	3.679429e+25	3.247576e+25	4.318522e+24	3.876685e+24	9.090281e+23	0.3414315	3.393356e+23	8.697648e-10	0.0009352408	7.654821e+10	1.954052e+09	1.11151e+11	1.882299e-06	6.531831e-12	4.710203e-18	0.5	0.5	0.2163346	1	47.03505	7.209709e+26	2.301694e+28	
44000	1273	1e+19	0	5e-06	3.8016e+26	1.233557e+26	1.073235e+26	1.603225e+25	1.102134e+26	1.465909e+26	4.752e+25	3.781448e+25	3.289982e+25	4.914659e+24	7.460906e+24	2.244613e+24	0.3480067	3.793702e+23	7.875944e-10	0.0007763539	5.973766e+10	3.283085e+09	1.603382e+11	2.130748e-06	8.369929e-12	6.832347e-18	0.5	0.5	0.244889	1	53.75435	7.209709e+26	2.301694e+28	
49500	1273	1e+19	0	5e-06	4.2768e+26	1.26609e+26	1.083232e+26	1.828587e+25	1.350009e+26	1.6607e+26	5.346e+25	3.879123e+25	3.318869e+25	5.602534e+24	1.085754e+25	3.811234e+24	0.3530807	4.15049e+23	7.973041e-10	0.0008811705	4.88417e+10	4.977252e+09	2.158104e+11	2.356463e-06	1.023715e-11	9.241788e-18	0.5	0.5	0.2708308	1	60.47364	7.209709e+26	2.301694e+28	
