# Experimental data of JOG thickness extracted from Fig.1 in   
# Samuelsson. K.. Dumas. J.-C.. Sundman. B.. & Lainet. M. (2020).  
# An improved method to evaluate the “Joint Oxyde-Gaine” formation 
# in (U.Pu)O2 irradiated fuels using the GERMINAL V2 code coupled 
# to Calphad thermodynamic computations. 
# EPJ Nuclear Sciences & Technologies. 6. 47. 
# https://doi.org/10.1051/epjn/2020008
# Internal reference:
# Melis. J. C.. Piron. J. P.. & Roche. L. (1993). 
# Fuel modeling at high burn-up: recent development of the GERMINAL code. 
# Journal of Nuclear Materials. 204(C). 188–193. 
# https://doi.org/10.1016/0022-3115(93)90216-L
#
# Data: 
FIMA(%);Thickness(um)
3.6;11.8
3.8;12.1
6.9;9.3
6.9;1.6
8.4;33.4
8.8;54.6
8.9;49.3
9.9;59.4
10.9;44.4
11.2;64.4
11.5;59.2
12.1;46.8
12.1;74.5
12.2;59.1
14.5;71.8
