Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	4.76572e-10	0.0002761159	1.236896e+13	5009597	2780617	226.8459	6.892383	238.2716	231.3792	0.5047791	9.08033e-08	1.520062e-14	5.287847e-22	0.1880159	0.5	0.004360344	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02292917	666666.7	
0.002833	390	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	237.1848	6.876116	237.7867	230.9105	0.5036051	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.005666	407	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	247.5236	6.857384	237.2296	230.3722	0.5024311	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.008499	424	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	257.8624	6.838652	236.6726	229.8339	0.501257	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.011332	441	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	268.2012	6.81992	236.1154	229.2955	0.5000829	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.014165	458	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	278.5401	6.801188	235.5583	228.7571	0.4989086	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.016998	475	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	288.8789	6.782455	235.0011	228.2187	0.4977343	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.019831	492	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	299.2177	6.763723	234.4439	227.6802	0.4965599	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.022664	509	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	309.5565	6.744991	233.8866	227.1417	0.4953854	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.025497	526	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	319.8954	6.726259	233.3294	226.6031	0.4942108	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
