Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	1.406054e+15	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990517e+21	1.757567e+14	1.825327e-09	1.31542e+24	0	0	2.479366e+13	3499.076	10218.96	1.11993e-08	2.66781e-16	9.920803e-25	0.006648654	0.5	7.631015e-06	1	0.1089202	7.209709e+26	2.301694e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.486771e+24	1.192034e+24	2.947367e+23	5.383427e+22	3.796957e+15	1.925756e+23	1.858464e+23	1.490043e+23	3.684209e+22	6.729283e+21	4.746197e+14	2.464588e-09	1.326202e+24	0	0	2.462021e+13	7929.118	24266.52	1.416588e-08	3.852932e-16	2.007725e-24	0.009510667	0.5	1.533524e-05	1	0.2178404	7.209709e+26	2.301694e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.220245e+24	1.775283e+24	4.44962e+23	9.066277e+22	7.820214e+15	2.888635e+23	2.775306e+23	2.219104e+23	5.562025e+22	1.133285e+22	9.775267e+14	3.384044e-09	1.32629e+24	1.346463e-10	1.356157e-05	2.445362e+13	13444.46	41283.29	1.662661e-08	5.199827e-16	3.246272e-24	0.01273864	0.5	2.462765e-05	1	0.3267606	7.209709e+26	2.301694e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.949116e+24	2.234768e+24	7.143483e+23	1.320939e+23	1.393438e+16	3.851513e+23	3.686395e+23	2.79346e+23	8.929354e+22	1.651174e+22	1.741798e+15	4.522373e-09	1.03208e+24	1.679315e-10	2.047381e-05	2.429306e+13	19717.8	60773.39	1.870416e-08	6.526893e-16	4.621559e-24	0.01587774	0.5	3.483096e-05	1	0.4356809	7.209709e+26	2.301694e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.671343e+24	2.918433e+24	7.529101e+23	1.801699e+23	2.343978e+16	4.814391e+23	4.589178e+23	3.648041e+23	9.411376e+22	2.252124e+22	2.929973e+15	6.085864e-09	9.726685e+23	2.005599e-10	3.286895e-05	2.413206e+13	27073.57	82831.45	2.064758e-08	7.924842e-16	6.217003e-24	0.0191467	0.5	4.654471e-05	1	0.5446011	7.209709e+26	2.301694e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.388656e+24	3.511382e+24	8.772741e+23	2.331593e+23	3.743127e+16	5.777269e+23	5.48582e+23	4.389227e+23	1.096593e+23	2.914492e+22	4.678908e+15	8.098824e-09	9.204759e+23	2.078927e-10	3.464327e-05	2.397233e+13	35269.58	107314.1	2.242142e-08	9.323989e-16	7.960917e-24	0.02237424	0.5	5.920633e-05	1	0.6535213	7.209709e+26	2.301694e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.101293e+24	4.121281e+24	9.800119e+23	2.908247e+23	5.761427e+16	6.740147e+23	6.376616e+23	5.151601e+23	1.225015e+23	3.635309e+22	7.201784e+15	1.068491e-08	9.091027e+23	2.196696e-10	4.036558e-05	2.38136e+13	44285.75	134128.2	2.408358e-08	1.074238e-15	9.865903e-24	0.02560405	0.5	7.288811e-05	1	0.7624415	7.209709e+26	2.301694e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.809918e+24	4.697477e+24	1.112441e+24	3.52502e+23	8.604437e+16	7.703025e+23	7.262398e+23	5.871846e+23	1.390552e+23	4.406275e+22	1.075555e+16	1.396276e-08	8.91665e+23	2.294064e-10	4.50928e-05	2.365632e+13	54034.63	163164.2	2.564712e-08	1.217055e-15	1.191488e-23	0.02881359	0.5	8.744435e-05	1	0.8713617	7.209709e+26	2.301694e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.5147e+24	5.280112e+24	1.234587e+24	4.180231e+23	1.255312e+17	8.665904e+23	8.143375e+23	6.60014e+23	1.543234e+23	5.225289e+22	1.56914e+16	1.810706e-08	8.775786e+23	2.405799e-10	5.11862e-05	2.350039e+13	64503.44	194343.6	2.713402e-08	1.361322e-15	1.410965e-23	0.03201417	0.5	0.0001028694	1	0.9802819	7.209709e+26	2.301694e+28	
