Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1667	2.8e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
41.15	1671.81	2.778e+19	0	5e-06	9.87679e+23	7.533542e+23	7.533542e+23	0	2.343248e+23	0	1.234599e+23	9.416927e+22	9.416927e+22	0	2.92906e+22	0	0	1.317797e+24	0	0	1.961818e+13	22395.51	123706.4	2.139016e-08	8.435017e-16	6.912198e-24	0.01654797	nan	8.136284e-05	nan	nan	0	0	
82.3	1676.62	2.756e+19	0	5e-06	1.967536e+24	1.603109e+24	2.863569e+23	1.316752e+24	3.644273e+23	0	2.45942e+23	2.003886e+23	3.579461e+22	1.64594e+23	4.555342e+22	0	0	1.326236e+24	0	0	1.921307e+13	35564.39	322090.6	2.836327e-08	1.4831e-15	1.611547e-23	0.02849492	nan	0.0001857766	nan	nan	0	0	
123.45	1681.43	2.734e+19	0	5e-06	2.939572e+24	2.398287e+24	4.108046e+23	1.987482e+24	5.412848e+23	0	3.674465e+23	2.997859e+23	5.135057e+22	2.484353e+23	6.76606e+22	0	0	1.326291e+24	2.217605e-10	6.058705e-05	1.872998e+13	54186.35	640979.6	3.51599e-08	2.279046e-15	3.069848e-23	0.04268648	nan	0.0003449891	nan	nan	0	0	
164.6	1686.24	2.712e+19	0	5e-06	3.903785e+24	3.187023e+24	3.999481e+23	2.787075e+24	7.167625e+23	0	4.879732e+23	3.983779e+23	4.999352e+22	3.483843e+23	8.959531e+22	0	0	8.904469e+23	2.905098e-10	9.144903e-05	1.822292e+13	73749.39	1070658	4.133789e-08	3.150319e-15	4.989063e-23	0.05740802	nan	0.0005454919	nan	nan	0	0	
205.75	1691.05	2.69e+19	0	5e-06	4.860177e+24	3.891358e+24	6.395519e+23	3.251806e+24	9.688194e+23	0	6.075221e+23	4.864197e+23	7.994399e+22	4.064757e+23	1.211024e+23	0	0	7.96747e+23	3.374467e-10	0.0001282403	1.758128e+13	103322.2	1766127	4.854147e-08	4.343939e-15	8.078165e-23	0.07637202	nan	0.0008521471	nan	nan	0	0	
246.9	1695.86	2.668e+19	0	5e-06	5.808747e+24	4.55289e+24	7.786571e+23	3.774233e+24	1.255857e+24	0	7.260934e+23	5.691112e+23	9.733214e+22	4.717791e+23	1.569822e+23	0	0	7.416636e+23	3.638326e-10	0.0001496237	1.684084e+13	139822.8	2803991	5.63316e-08	5.850083e-15	1.262497e-22	0.0985203	nan	0.00127569	nan	nan	0	0	
288.05	1700.67	2.646e+19	0	5e-06	6.749495e+24	5.177437e+24	8.989211e+23	4.278516e+24	1.572058e+24	0	8.436869e+23	6.471796e+23	1.123651e+23	5.348145e+23	1.965073e+23	0	0	7.131484e+23	3.873873e-10	0.0001736619	1.603035e+13	183876.8	4279832	6.458347e-08	7.689542e-15	1.902558e-22	0.123266	nan	0.00182992	nan	nan	0	0	
329.2	1705.48	2.624e+19	0	5e-06	7.682422e+24	5.771912e+24	9.918726e+23	4.780039e+24	1.91051e+24	0	9.603027e+23	7.21489e+23	1.239841e+23	5.975049e+23	2.388137e+23	0	0	6.891237e+23	4.085649e-10	0.0001968652	1.517645e+13	236037.1	6304401	7.323153e-08	9.88676e-15	2.773755e-22	0.1500459	nan	0.002525746	nan	nan	0	0	
370.35	1710.29	2.602e+19	0	5e-06	8.607527e+24	6.337791e+24	1.074602e+24	5.263189e+24	2.269736e+24	0	1.075941e+24	7.922239e+23	1.343252e+23	6.578986e+23	2.83717e+23	0	0	6.685463e+23	4.282484e-10	0.0002199416	1.429565e+13	297695.7	9029585	8.231594e-08	1.249182e-14	3.939361e-22	0.1785787	nan	0.003378944	nan	nan	0	0	
