# Table 8.33. Selected data on oxygen potential for MOX fuels containing Np and Am –
Data source: (Hirooka, 2020)
Temperature Pu/M ratio Np/M ratio Am/M ratio O/M ratio Burn-up μ(O2)
K % % % %FIMA kJ/mol
1673 35 0,0 2,7 1,975 0 -432,3
1673 35 0,0 2,7 1,986 0 -427,0
1673 35 0,0 2,7 1,989 0 -415,0
1673 35 0,0 2,7 1,991 0 -408,1
1673 35 0,0 2,7 1,993 0 -401,1
1673 35 0,0 2,7 1,994 0 -398,1
1673 35 0,0 2,7 1,996 0 -386,2
1673 35 0,0 2,7 1,997 0 -383,5
1673 35 0,0 2,7 1,997 0 -378,9
1673 35 0,0 2,7 1,998 0 -362,3
1673 35 0,0 2,7 1,998 0 -360,9
1673 35 0,0 2,7 1,999 0 -314,1
1673 35 0,0 2,7 1,999 0 -341,3
1673 35 0,0 2,7 1,999 0 -339,7
1673 35 0,0 2,7 1,999 0 -323,1
1673 35 0,0 2,7 2,000 0 -305,5
1673 35 0,0 2,7 2,000 0 -288,9
1673 35 0,0 2,7 2,000 0 -252,0
1673 35 0,0 2,7 2,000 0 -277,6
1673 35 0,0 2,7 2,000 0 -259,3
1673 35 0,0 2,7 2,002 0 -223,5
1773 35 0,0 2,7 1,972 0 -418,5
1773 35 0,0 2,7 1,977 0 -396,3
1773 35 0,0 2,7 1,977 0 -416,7
1773 35 0,0 2,7 1,986 0 -394,9
1773 35 0,0 2,7 1,988 0 -382,6
1773 35 0,0 2,7 1,989 0 -382,9
1773 35 0,0 2,7 1,990 0 -369,2
1773 35 0,0 2,7 1,994 0 -362,2
1773 35 0,0 2,7 1,995 0 -370,3
1773 35 0,0 2,7 1,995 0 -360,4
1773 35 0,0 2,7 1,996 0 -343,2
1773 35 0,0 2,7 1,998 0 -339,0
1773 35 0,0 2,7 1,998 0 -327,7
1773 35 0,0 2,7 1,998 0 -327,0
1773 35 0,0 2,7 1,999 0 -329,1
1773 35 0,0 2,7 1,999 0 -321,4
1773 35 0,0 2,7 2,000 0 -301,3
1773 35 0,0 2,7 2,000 0 -279,2
1773 35 0,0 2,7 2,000 0 -270,7
1773 35 0,0 2,7 2,001 0 -251,7
1773 35 0,0 2,7 2,001 0 -238,0
1773 35 0,0 2,7 2,001 0 -218,3
1773 35 0,0 2,7 2,003 0 -206,0
1873 35 0,0 2,7 1,960 0 -403,5
1873 35 0,0 2,7 1,965 0 -403,1
1873 35 0,0 2,7 1,973 0 -390,1
1873 35 0,0 2,7 1,983 0 -371,5
1873 35 0,0 2,7 1,985 0 -367,4
1873 35 0,0 2,7 1,985 0 -372,3
1873 35 0,0 2,7 1,986 0 -362,2
1873 35 0,0 2,7 1,992 0 -345,1
1873 35 0,0 2,7 1,993 0 -341,4
1873 35 0,0 2,7 1,994 0 -336,6
1873 35 0,0 2,7 1,996 0 -328,1
1873 35 0,0 2,7 1,996 0 -321,4
1873 35 0,0 2,7 1,997 0 -321,7
1873 35 0,0 2,7 1,997 0 -313,9
1873 35 0,0 2,7 1,997 0 -316,5
1873 35 0,0 2,7 1,997 0 -317,3
1873 35 0,0 2,7 1,998 0 -300,9
1873 35 0,0 2,7 1,998 0 -280,5
1873 35 0,0 2,7 1,999 0 -301,3
1873 35 0,0 2,7 1,999 0 -302,0
1873 35 0,0 2,7 1,999 0 -280,5
1873 35 0,0 2,7 1,999 0 -280,8
1873 35 0,0 2,7 2,000 0 -277,9
1873 35 0,0 2,7 2,000 0 -258,9
1873 35 0,0 2,7 2,000 0 -263,0
1873 35 0,0 2,7 2,001 0 -230,3
1873 35 0,0 2,7 2,001 0 -220,6
1873 35 0,0 2,7 2,004 0 -189,0
