Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1169	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
