0.000000	1331.000000	4890000000000000000.000000	-1.190000
21765.432000	1331.000000	4890000000000000000.000000	-1.190000
21933.432000	1331.000000	4890000000000000000.000000	-1.190000
21934.515400	2051.000000	9760000000000000000.000000	-7.670000
21934.526500	1125.000000	3440000000000000000.000000	-0.890000
21934.659900	1125.000000	3440000000000000000.000000	-0.890000
21934.671000	2055.000000	9760000000000000000.000000	-9.970000
21934.693200	2055.000000	9760000000000000000.000000	-9.970000
21934.704300	1501.000000	3440000000000000000.000000	-1.190000
21934.715400	2054.000000	9760000000000000000.000000	-7.280000
21934.737700	2054.000000	9760000000000000000.000000	-7.280000
21934.748800	1255.000000	4370000000000000000.000000	-0.670000
22606.748800	1255.000000	4370000000000000000.000000	-0.670000
22612.748800	573.000000	0.000000	0.000000
