Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1543	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1543	9.26e+18	0	5.054147e-06	7.680614e+22	7.200787e+22	7.200787e+22	0	4.798274e+21	0	9.600768e+21	9.000984e+21	9.000984e+21	0	5.997843e+20	0	0	1.224774e+24	0	0	1.999124e+13	454.909	636.7718	4.483995e-09	3.706705e-17	6.367505e-26	0.0007410162	0.5	7.555833e-07	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1543	9.26e+18	0	5.106401e-06	1.536123e+23	1.455293e+23	3.667191e+22	1.088574e+23	8.08296e+21	0	1.920154e+22	1.819117e+22	4.583989e+21	1.360718e+22	1.01037e+21	0	0	1.318521e+24	0	0	1.998254e+13	774.5794	1450.664	5.590561e-09	5.761938e-17	1.234071e-25	0.001151382	0.5	1.448762e-06	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1543	9.26e+18	0	5.156815e-06	2.304184e+23	2.182842e+23	5.202665e+22	1.662576e+23	1.213419e+22	0	2.88023e+22	2.728553e+22	6.503331e+21	2.07822e+22	1.516774e+21	0	0	1.325696e+24	9.662001e-11	5.008802e-06	1.997185e+13	1174.912	2644.99	6.625043e-09	8.091615e-17	2.053714e-25	0.001616045	0.5	2.386152e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1543	9.26e+18	0	5.20544e-06	3.072246e+23	2.907735e+23	5.932882e+22	2.314447e+23	1.645103e+22	0	3.840307e+22	3.634669e+22	7.416103e+21	2.893059e+22	2.056378e+21	0	0	1.117243e+24	1.177987e-10	7.649927e-06	1.995987e+13	1608.882	4183.931	7.552104e-09	1.051462e-16	3.04213e-25	0.002098705	0.5	3.499446e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1543	9.26e+18	0	5.252324e-06	3.840307e+23	3.623373e+23	8.267246e+22	2.796648e+23	2.169343e+22	0	4.800384e+22	4.529216e+22	1.033406e+22	3.49581e+22	2.711679e+21	0	0	1.064949e+24	1.336499e-10	1.064935e-05	1.994531e+13	2142.251	6296.352	8.506471e-09	1.334002e-16	4.347325e-25	0.002660709	0.5	4.952593e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1543	9.26e+18	0	5.297511e-06	4.608369e+23	4.333355e+23	1.010926e+23	3.322429e+23	2.750132e+22	0	5.760461e+22	5.416694e+22	1.263658e+22	4.153037e+22	3.437665e+21	0	0	1.033999e+24	1.43759e-10	1.286808e-05	1.992865e+13	2741.441	8992.909	9.442364e-09	1.643688e-16	5.94588e-25	0.003275647	0.5	6.710323e-06	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1543	9.26e+18	0	5.341042e-06	5.37643e+23	5.038503e+23	1.191962e+23	3.846541e+23	3.379273e+22	0	6.720538e+22	6.298129e+22	1.489952e+22	4.808176e+22	4.224091e+21	0	0	1.015042e+24	1.53198e-10	1.528733e-05	1.991014e+13	3399.431	12294.39	1.035436e-08	1.976533e-16	7.840491e-25	0.003935304	0.5	8.768247e-06	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1543	9.26e+18	0	5.382958e-06	6.144492e+23	5.739536e+23	1.36675e+23	4.372786e+23	4.049553e+22	0	7.680614e+22	7.17442e+22	1.708438e+22	5.465982e+22	5.061942e+21	0	0	9.983525e+23	1.617551e-10	1.76989e-05	1.988999e+13	4109.84	16216.23	1.124106e-08	2.329552e-16	1.003219e-24	0.004633475	0.5	1.112066e-05	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1543	9.26e+18	0	5.423295e-06	6.912553e+23	6.436781e+23	1.542237e+23	4.894544e+23	4.757718e+22	0	8.640691e+22	8.045976e+22	1.927797e+22	6.11818e+22	5.947147e+21	0	0	9.835817e+23	1.696596e-10	2.012028e-05	1.986831e+13	4870.037	20781.6	1.210521e-08	2.701486e-16	1.252828e-24	0.005367396	0.5	1.376925e-05	1	0.09774299	7.209709e+26	2.301694e+28	
96	1543	9.26e+18	0	5.462087e-06	7.680614e+23	7.130516e+23	1.718123e+23	5.412393e+23	5.500987e+22	0	9.600768e+22	8.913145e+22	2.147653e+22	6.765491e+22	6.876234e+21	0	0	9.702457e+23	1.76959e-10	2.252102e-05	1.98452e+13	5677.736	26013.99	1.294943e-08	3.091426e-16	1.533647e-24	0.006134995	0.5	1.671643e-05	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1543	9.26e+18	0	5.49937e-06	8.448676e+23	7.820965e+23	1.894592e+23	5.926373e+23	6.277105e+22	0	1.056084e+23	9.776207e+22	2.36824e+22	7.407967e+22	7.846381e+21	0	0	9.581727e+23	1.837572e-10	2.490377e-05	1.982072e+13	6531.067	31936.42	1.377597e-08	3.498666e-16	1.846464e-24	0.006934608	0.5	1.996497e-05	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1543	9.26e+18	0	5.535172e-06	9.216737e+23	8.508326e+23	2.071466e+23	6.43686e+23	7.084113e+22	0	1.152092e+23	1.063541e+23	2.589332e+22	8.046075e+22	8.855141e+21	0	0	9.471376e+23	1.901316e-10	2.726873e-05	1.979495e+13	7428.368	38570.77	1.458673e-08	3.922596e-16	2.192036e-24	0.007764761	0.5	2.351756e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1543	9.26e+18	0	5.569526e-06	9.984799e+23	9.192765e+23	2.248727e+23	6.944037e+23	7.920341e+22	0	1.2481e+23	1.149096e+23	2.810909e+22	8.680047e+22	9.900427e+21	0	0	9.369681e+23	1.961457e-10	2.96176e-05	1.976795e+13	8368.194	45937.99	1.538326e-08	4.362691e-16	2.571099e-24	0.008624145	0.5	2.737685e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1543	9.26e+18	0	5.602458e-06	1.075286e+24	9.874425e+23	2.426362e+23	7.448063e+23	8.784354e+22	0	1.344108e+23	1.234303e+23	3.032952e+22	9.310079e+22	1.098044e+22	0	0	9.275276e+23	2.018479e-10	3.195125e-05	1.973977e+13	9349.269	54058.2	1.616689e-08	4.818486e-16	2.984373e-24	0.009511579	0.5	3.154552e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1543	9.26e+18	0	5.633997e-06	1.152092e+24	1.055343e+24	2.604366e+23	7.949065e+23	9.674908e+22	0	1.440115e+23	1.319179e+23	3.255458e+22	9.936331e+22	1.209363e+22	0	0	9.187114e+23	2.072767e-10	3.42704e-05	1.971045e+13	10370.46	62950.89	1.693875e-08	5.289572e-16	3.432559e-24	0.01042599	0.5	3.602627e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1543	9.26e+18	0	5.664167e-06	1.228898e+24	1.122989e+24	2.782734e+23	8.447157e+23	1.059092e+23	0	1.536123e+23	1.403736e+23	3.478417e+22	1.055895e+23	1.323865e+22	0	0	9.104367e+23	2.124636e-10	3.657563e-05	1.968006e+13	11430.75	72634.92	1.769983e-08	5.775584e-16	3.916346e-24	0.01136638	0.5	4.082183e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1543	9.26e+18	0	5.692995e-06	1.305704e+24	1.19039e+24	2.961456e+23	8.942443e+23	1.153146e+23	0	1.632131e+23	1.487987e+23	3.70182e+22	1.117805e+23	1.441432e+22	0	0	9.02637e+23	2.174344e-10	3.886748e-05	1.964862e+13	12529.23	83128.59	1.845097e-08	6.276188e-16	4.436405e-24	0.01233184	0.5	4.593499e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1543	9.26e+18	0	5.720502e-06	1.382511e+24	1.257554e+24	3.140522e+23	9.435016e+23	1.249568e+23	0	1.728138e+23	1.571942e+23	3.925653e+22	1.179377e+23	1.56196e+22	0	0	8.952576e+23	2.222108e-10	4.114642e-05	1.961617e+13	13665.04	94449.7	1.91929e-08	6.791085e-16	4.993396e-24	0.01332151	0.5	5.136856e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1543	9.26e+18	0	5.746713e-06	1.459317e+24	1.324488e+24	3.319923e+23	9.924958e+23	1.348286e+23	0	1.824146e+23	1.65561e+23	4.149904e+22	1.24062e+23	1.685358e+22	0	0	8.882531e+23	2.268111e-10	4.341287e-05	1.958277e+13	14837.43	106615.6	1.992629e-08	7.319996e-16	5.587963e-24	0.01433458	0.5	5.712541e-05	1	0.2063463	7.209709e+26	2.301694e+28	
