# index | category | phase | compound | location | uom | output
0 | fission_products | gas | CS | at grain boundary | (g/m3) | 1
1 | fission_products | gas | CS2 | at grain boundary | (g/m3) | 1
2 | fission_products | gas | CS2MOO4 | at grain boundary | (g/m3) | 1
3 | fission_products | gas | CS2O | at grain boundary | (g/m3) | 1
4 | fission_products | gas | CS2O2 | at grain boundary | (g/m3) | 1
5 | fission_products | gas | CSO | at grain boundary | (g/m3) | 1
6 | fission_products | gas | MO | at grain boundary | (g/m3) | 1
7 | fission_products | gas | MO2 | at grain boundary | (g/m3) | 1
8 | fission_products | gas | MO2O6 | at grain boundary | (g/m3) | 1
9 | fission_products | gas | MO3O9 | at grain boundary | (g/m3) | 1
10 | fission_products | gas | MO4O12 | at grain boundary | (g/m3) | 1
11 | fission_products | gas | MO5O15 | at grain boundary | (g/m3) | 1
12 | fission_products | gas | MOO | at grain boundary | (g/m3) | 1
13 | fission_products | gas | MOO2 | at grain boundary | (g/m3) | 1
14 | fission_products | gas | MOO3 | at grain boundary | (g/m3) | 1
15 | fission_products | gas | O | at grain boundary | (g/m3) | 1
16 | fission_products | gas | O2 | at grain boundary | (g/m3) | 1
17 | fission_products | gas | O3 | at grain boundary | (g/m3) | 1
18 | fission_products | gas | PD | at grain boundary | (g/m3) | 1
19 | fission_products | gas | RH | at grain boundary | (g/m3) | 1
20 | fission_products | gas | RU | at grain boundary | (g/m3) | 1
21 | fission_products | gas | TC | at grain boundary | (g/m3) | 1
22 | fission_products | liquid | LIQUID | at grain boundary | (g/m3) | 1
23 | fission_products | condensed | MOPD2 | at grain boundary | (g/m3) | 1
24 | fission_products | condensed | MOTE2_A | at grain boundary | (g/m3) | 1
25 | fission_products | condensed | MO3TE4 | at grain boundary | (g/m3) | 1
26 | fission_products | condensed | MOTE2_B | at grain boundary | (g/m3) | 1
27 | fission_products | condensed | A15_CR3SI | at grain boundary | (g/m3) | 1
28 | fission_products | condensed | BCC_A2 | at grain boundary | (g/m3) | 1
29 | fission_products | condensed | C1_MO2 | at grain boundary | (g/m3) | 1
30 | fission_products | condensed | C14_LAVES | at grain boundary | (g/m3) | 1
31 | fission_products | condensed | C15_LAVES | at grain boundary | (g/m3) | 1
32 | fission_products | condensed | CS2MO2O7_S1 | at grain boundary | (g/m3) | 1
33 | fission_products | condensed | CS2MO2O7_S2 | at grain boundary | (g/m3) | 1
34 | fission_products | condensed | CS2MO3O10 | at grain boundary | (g/m3) | 1
35 | fission_products | condensed | CS2MO4O13 | at grain boundary | (g/m3) | 1
36 | fission_products | condensed | CS2MO5O16 | at grain boundary | (g/m3) | 1
37 | fission_products | condensed | CS2MO7O22 | at grain boundary | (g/m3) | 1
38 | fission_products | condensed | CS2MOO4_S1 | at grain boundary | (g/m3) | 1
39 | fission_products | condensed | CS2MOO4_S2 | at grain boundary | (g/m3) | 1
40 | fission_products | condensed | CS2O1 | at grain boundary | (g/m3) | 1
41 | fission_products | condensed | CS2O2 | at grain boundary | (g/m3) | 1
42 | fission_products | condensed | CS3O | at grain boundary | (g/m3) | 1
43 | fission_products | condensed | CS4O | at grain boundary | (g/m3) | 1
44 | fission_products | condensed | CS7O1 | at grain boundary | (g/m3) | 1
45 | fission_products | condensed | CS7O2 | at grain boundary | (g/m3) | 1
46 | fission_products | condensed | CSO2 | at grain boundary | (g/m3) | 1
47 | fission_products | condensed | CSO3 | at grain boundary | (g/m3) | 1
48 | fission_products | condensed | DIAMOND_A4 | at grain boundary | (g/m3) | 1
49 | fission_products | condensed | DIS_SIG | at grain boundary | (g/m3) | 1
50 | fission_products | condensed | FCC_A1 | at grain boundary | (g/m3) | 1
51 | fission_products | condensed | HCP_A3 | at grain boundary | (g/m3) | 1
52 | fission_products | condensed | MC_ETA | at grain boundary | (g/m3) | 1
53 | fission_products | condensed | MO4O11 | at grain boundary | (g/m3) | 1
54 | fission_products | condensed | MO8O23 | at grain boundary | (g/m3) | 1
55 | fission_products | condensed | MO9O26 | at grain boundary | (g/m3) | 1
56 | fission_products | condensed | MOO2 | at grain boundary | (g/m3) | 1
57 | fission_products | condensed | MOO3 | at grain boundary | (g/m3) | 1
58 | fission_products | condensed | ORTHORHOMBIC_A20 | at grain boundary | (g/m3) | 1
59 | fission_products | condensed | SIGMA | at grain boundary | (g/m3) | 1
60 | matrix | gas | O | matrix | (g/m3) | 1
61 | matrix | gas | O2 | matrix | (g/m3) | 1
62 | matrix | gas | O3 | matrix | (g/m3) | 0
63 | matrix | gas | U | matrix | (g/m3) | 0
64 | matrix | gas | PU | matrix | (g/m3) | 0
65 | matrix | gas | UO | matrix | (g/m3) | 0
66 | matrix | gas | UO2 | matrix | (g/m3) | 0
67 | matrix | gas | UO3 | matrix | (g/m3) | 0
68 | matrix | gas | PUO | matrix | (g/m3) | 0
69 | matrix | gas | PUO2 | matrix | (g/m3) | 0
70 | matrix | liquid | LIQUID | matrix | (g/m3) | 0
71 | matrix | condensed | C1_MO2 | matrix | (g/m3) | 1
72 | matrix | condensed | U3O8_S1 | matrix | (g/m3) | 1
73 | matrix | condensed | U3O8_S2 | matrix | (g/m3) | 1
74 | matrix | condensed | U3O8_S3 | matrix | (g/m3) | 1
75 | matrix | condensed | U3O8_S4 | matrix | (g/m3) | 1
76 | matrix | condensed | U4O9_S1 | matrix | (g/m3) | 1
77 | matrix | condensed | U4O9_S2 | matrix | (g/m3) | 1
78 | matrix | condensed | U4O9_S3 | matrix | (g/m3) | 1
79 | matrix | condensed | UO3 | matrix | (g/m3) | 1
80 | matrix | condensed | PU2O3 | matrix | (g/m3) | 1
81 | matrix | condensed | PUO152 | matrix | (g/m3) | 1
82 | matrix | condensed | PUO161 | matrix | (g/m3) | 1
83 | matrix | condensed | FCC_A1 | matrix | (g/m3) | 0
84 | matrix | condensed | BCC_A2 | matrix | (g/m3) | 0
85 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (g/m3) | 0
86 | matrix | condensed | TETRAGONAL_U | matrix | (g/m3) | 0
87 | matrix | condensed | ALPHA_PU | matrix | (g/m3) | 0
88 | matrix | condensed | BETA_PU | matrix | (g/m3) | 0
89 | matrix | condensed | GAMMA_PU | matrix | (g/m3) | 0
90 | matrix | condensed | TETRAGONAL_A6 | matrix | (g/m3) | 0
91 | matrix | condensed | ETA_PHASE | matrix | (g/m3) | 0
92 | matrix | condensed | ZETA_PHASE | matrix | (g/m3) | 0
