Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1518	0	0	0	100000	2.003	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1518	0	0	0	100000	2.00326	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1518	0	0	0	100000	2.00352	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1518	0	0	0	100000	2.00378	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1518	0	0	0	100000	2.00404	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1518	0	0	0	100000	2.0043	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1518	0	0	0	100000	2.00456	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1518	0	0	0	100000	2.00482	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1518	0	0	0	100000	2.00508	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1518	0	0	0	100000	2.00534	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1518	0	0	0	100000	2.0056	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
