Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1517.485	4e+19	0	0	200000	1.996697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1517.485	4e+19	0	0	201743.59	1.99669928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1517.485	4e+19	0	0	203487.18	1.99670156	545.8	544.3	0.3909	10.75	5.849e-08	6.389e-05	0.05814	7.935e-28	2.197e-27	1.786e-27	2.381e-27	2.976e-27	1.47e-18	1.107e-17	4.966e-18	0.4416	6.645e-15	1.985e-28	2.904e-28	2.271e-08	2.758e-28	2.655e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1517.485	4e+19	0	0	205230.77	1.99670384	526.2	521.9	0.3542	9.819	5.347e-08	5.837e-05	0.053	7.731e-28	2.035e-27	1.74e-27	2.32e-27	2.899e-27	2.346e-17	4.395e-16	1.235e-16	0.4055	6.076e-15	1.934e-28	4.109e-16	4.497	2.704e-28	1.292e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1517.485	4e+19	0	0	206974.36	1.99670612	149.7	69.7	3.216e-22	0.9682	4.441e-19	5.692e-28	7.798e-23	1.719e-27	9.721e-27	1.651e-27	2.201e-27	2.751e-27	2.825e-24	4.816e-24	4.463e-24	0.05135	8.955e-18	1.835e-28	1.451e-09	277.1	3.609e-28	1.092e-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1517.485	4e+19	0	0	208717.95	1.9967084	545.5	13.54	0.003344	0.1033	5.633e-10	1.524e-05	0.0007441	7.877e-28	1.039e-26	1.773e-27	2.363e-27	2.954e-27	1.497e-16	2.992e-15	8.134e-16	0.006289	3.943e-14	1.97e-28	4.006e-13	7.587e-12	4.169e-14	1.483e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1517.485	4e+19	0	0	210461.54	1.99671068	582.9	14.57	0.003589	0.1112	6.07e-10	1.63e-05	0.0007985	8.418e-28	1.096e-26	1.894e-27	2.526e-27	3.157e-27	1.581e-16	3.163e-15	8.604e-16	0.006769	4.191e-14	2.105e-28	4.258e-13	7.965e-12	4.424e-14	1.574e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1517.485	4e+19	0	0	212205.13	1.99671296	596.9	15.02	0.00369	0.1147	6.266e-10	1.67e-05	0.000821	8.618e-28	1.107e-26	1.939e-27	2.586e-27	3.232e-27	1.6e-16	3.203e-15	8.721e-16	0.006981	4.267e-14	2.156e-28	4.336e-13	8.012e-12	4.498e-14	1.6e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1517.485	4e+19	0	0	213948.72	1.99671524	5.176e-17	1.568e-17	3.161e-17	1.157e-17	2.084e-18	7.743e-19	5.256e-10	1.352e-17	3.404e-16	1.845e-22	2.892e-27	3.615e-27	2.664e-11	5.337e-10	1.454e-10	1.902e-10	3.863e-14	2.411e-28	5.345e-28	0.0003714	507.6	4.917e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1517.485	4e+19	0	0	215692.31	1.99671752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
