Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	1	1	PU+3	0.02540681599
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	1	1	PU+4	0.193446515
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	1	1	U+3	0.0001561329635
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	1	1	U+4	0.7625102086
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	1	1	U+5	0.01848032739
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	2	2	O-2	0.9982286475
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	2	2	VA	0.001771352513
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	3	1	O-2	1.394246223e-06
0	matrix	C1_MO2	C1_MO2	115860.8546	38665.92757	3	1	VA	0.9999986058
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	1	1	PU+3	0.0254043942
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	1	1	PU+4	0.1934489327
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	1	1	U+3	0.0001561276461
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	1	1	U+4	0.7625082156
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	1	1	U+5	0.01848232985
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	2	2	O-2	0.9982297544
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	2	2	VA	0.001770245623
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	3	1	O-2	1.395247664e-06
5.271795	matrix	C1_MO2	C1_MO2	115860.8111	38665.88445	3	1	VA	0.9999986048
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	1	1	PU+3	0.02540186774
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	1	1	PU+4	0.1934514592
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	1	1	U+3	0.0001561221015
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	1	1	U+4	0.762506132
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	1	1	U+5	0.01848441896
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	2	2	O-2	0.9982309091
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	2	2	VA	0.001769090869
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	3	1	O-2	1.396293823e-06
10.54359	matrix	C1_MO2	C1_MO2	115860.7674	38665.84006	3	1	VA	0.9999986037
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	CS	0.4953012273
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	CS2	0.4952516922
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	CS2MOO4	0.000222052007
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	CS2O	0.009224924615
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	CS2O2	4.750210631e-11
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	CSO	1.037767379e-07
10.54359	at grain boundary	gas	GAS	4.134810119	4.134810119	1	1	MO	1.208901633e-21
