Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1517.485	4e+19	0	0	200000	1.996697	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.003303	0	2.525131e-17	0	2.187539e-16	2.525131e-17	-453.1342	0	-426.0411	-453.1342	30203.76	77194.93	1	8462.167	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1517.485	4e+19	0	0	201743.59	1.99669928	1.000137e-05	1.776384e+23	1.706635e+23	1.706635e+23	0	6.97492e+21	0	1.290535e+22	1.239863e+22	1.239863e+22	0	5.06725e+20	0	0	1.290535e+23	1.239863e+23	1.239863e+23	0	5.06725e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.99495e+13	2143.892	6160.147	8.912272e-09	1.697909e-16	4.999646e-25	0.003387243	0.5	2.991803e-06	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00330072	0	2.506872e-17	0	2.192201e-16	2.506872e-17	-453.2257	0	-426.0143	-453.2257	30203.73	77194.93	1	8462.157	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1517.485	4e+19	0	0	203487.18	1.99670156	1.000182e-05	3.552768e+23	3.424829e+23	1.174995e+23	2.249834e+23	1.279387e+22	0	2.581071e+22	2.488124e+22	8.536291e+21	1.634495e+22	9.294694e+20	0	0	2.581071e+23	2.488124e+23	8.536291e+22	1.634495e+23	9.294694e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	3.649546e+20	3.321377e+23	8.046868e+22	1.633201e+07	8.046868e+22	3.006188e+23	1.643554e-06	3.006188e+23	8.957834e+22	1.329197e+14	8.957834e+22	2.869543e+23	1.643554e-06	2.869543e+23	1.324779e+24	0	0	1.988977e+13	3962.423	16092.37	1.16428e-08	2.897691e-16	1.114669e-24	0.005763442	0.5	6.649942e-06	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00329844	0	2.489085e-17	0	2.196876e-16	2.489085e-17	-453.3156	0	-425.9874	-453.3156	30203.69	77194.93	0.02760091	8462.148	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1517.485	4e+19	0	0	205230.77	1.99670384	1.000182e-05	5.329152e+23	5.129817e+23	1.721758e+23	3.408059e+23	1.993356e+22	0	3.871606e+22	3.72679e+22	1.25085e+22	2.47594e+22	1.448164e+21	0	0	3.871606e+23	3.72679e+23	1.25085e+23	2.47594e+23	1.448164e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	3.326865e+20	4.984213e+23	1.20703e+23	7.947218e+09	1.20703e+23	4.509283e+23	1.610985e-06	4.509283e+23	1.343675e+23	2.631538e+22	1.080521e+23	4.304315e+23	2325345	4.304315e+23	1.32624e+24	1.439933e-10	1.658586e-05	1.981621e+13	6209.267	31255.68	1.412965e-08	4.267763e-16	1.992362e-24	0.008457091	0.5	1.184216e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00329616	0	2.471562e-17	0	2.201562e-16	2.471562e-17	-453.4047	0	-425.9605	-453.4047	30203.66	77194.93	0.02534763	8462.138	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1517.485	4e+19	0	0	206974.36	1.99670612	1.000182e-05	7.105536e+23	6.830826e+23	1.922896e+23	4.90793e+23	2.747099e+22	0	5.162142e+22	4.962566e+22	1.396976e+22	3.56559e+22	1.995756e+21	0	0	5.162142e+23	4.962566e+23	1.396976e+23	3.56559e+23	1.995756e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	0.4894501	6.650053e+23	1.609374e+23	0.06718976	1.609374e+23	6.012377e+23	2.150473e-06	6.012377e+23	1.791567e+23	1.791567e+23	0	5.739087e+23	8.209657e+12	5.739087e+23	1.02156e+24	1.804055e-10	2.512478e-05	1.973567e+13	8588.857	50839.25	1.631526e-08	5.690174e-16	3.067299e-24	0.01122994	0.5	1.815725e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00329388	0	2.454378e-17	0	2.20626e-16	2.454378e-17	-453.4927	0	-425.9336	-453.4927	30203.62	77194.93	0.003209842	8462.128	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1517.485	4e+19	0	0	208717.95	1.9967084	1.000182e-05	8.88192e+23	8.513333e+23	2.803643e+23	5.70969e+23	3.685869e+22	0	6.452677e+22	6.1849e+22	2.036835e+22	4.148065e+22	2.677768e+21	0	0	6.452677e+23	6.1849e+23	2.036835e+23	4.148065e+23	2.677768e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	4.670445e+18	8.31252e+23	2.011717e+23	9121051	2.011717e+23	7.515471e+23	2.484248e+08	7.515471e+23	2.239459e+23	4.439967e+10	2.239459e+23	7.173859e+23	2.26687e+09	7.173859e+23	9.535723e+23	2.085647e-10	3.623801e-05	1.963948e+13	11574.57	77869.97	1.856191e-08	7.365166e-16	4.516911e-24	0.0144648	0.5	2.660809e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032916	0	2.437452e-17	0	2.21097e-16	2.437452e-17	-453.58	0	-425.9067	-453.58	30203.59	77194.93	0.0003930874	8462.119	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1517.485	4e+19	0	0	210461.54	1.99671068	1.000182e-05	1.06583e+24	1.018448e+24	3.459127e+23	6.725353e+23	4.738246e+22	0	7.743212e+22	7.398981e+22	2.513041e+22	4.88594e+22	3.442316e+21	0	0	7.743212e+23	7.398981e+23	2.513041e+23	4.88594e+23	3.442316e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	5.012266e+18	9.97503e+23	2.41406e+23	9678588	2.41406e+23	9.018565e+23	2.636102e+08	9.018565e+23	2.68735e+23	4.660837e+10	2.68735e+23	8.60863e+23	2.409335e+09	8.60863e+23	9.090918e+23	2.228738e-10	4.215735e-05	1.9531e+13	14955.99	112608.6	2.076917e-08	9.22095e-16	6.327487e-24	0.01800944	0.5	3.70679e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00328932	0	2.420803e-17	0	2.215692e-16	2.420803e-17	-453.6665	0	-425.8798	-453.6665	30203.55	77194.93	0.000423113	8462.109	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1517.485	4e+19	0	0	212205.13	1.99671296	1.000182e-05	1.243469e+24	1.184518e+24	4.123922e+23	7.721263e+23	5.895039e+22	0	9.033748e+22	8.605476e+22	2.996011e+22	5.609464e+22	4.282721e+21	0	0	9.033748e+23	8.605476e+23	2.996011e+23	5.609464e+23	4.282721e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	5.153405e+18	1.163754e+24	2.816404e+23	9840451	2.816404e+23	1.052166e+24	2.680187e+08	1.052166e+24	3.135242e+23	4.688784e+10	3.135242e+23	1.00434e+24	2.453572e+09	1.00434e+24	8.874086e+23	2.372808e-10	4.965921e-05	1.941221e+13	18715.61	155431	2.292758e-08	1.123709e-15	8.512335e-24	0.02181368	0.5	4.956394e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00328704	0	2.404398e-17	0	2.220427e-16	2.404398e-17	-453.7523	0	-425.8529	-453.7523	30203.52	77194.93	0.0004363159	8462.099	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1517.485	4e+19	0	0	213948.72	1.99671524	1.000182e-05	1.421107e+24	1.349714e+24	4.744563e+23	8.752573e+23	7.139358e+22	0	1.032428e+23	9.805612e+22	3.446905e+22	6.358707e+22	5.186713e+21	0	0	1.032428e+24	9.805612e+23	3.446905e+23	6.358707e+23	234521.7	0	5.186713e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	3.299209e+12	1.330011e+24	3.218747e+23	3.024554e-06	3.218747e+23	1.202475e+24	1.202475e+24	0	3.583134e+23	2.173572e+18	3.583112e+23	1.147817e+24	3.024554e-06	1.147817e+24	8.668375e+23	2.504097e-10	5.70138e-05	1.949429e+13	13695.1	126835.3	2.072539e-08	9.182115e-16	6.287555e-24	0.01789988	0.5	3.676472e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00328476	0	2.388305e-17	0	2.225173e-16	2.388305e-17	-453.837	0	-425.8259	-453.837	30203.49	77194.93	1.188659e-11	8462.09	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1517.485	4e+19	0	0	215692.31	1.99671752	1.000182e-05	1.598746e+24	1.51407e+24	5.376399e+23	9.764301e+23	8.467562e+22	0	1.161482e+23	1.099965e+23	3.905931e+22	7.093723e+22	6.151648e+21	0	0	1.161482e+24	1.099965e+24	3.905931e+23	7.093723e+23	0	0	6.151648e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	0	1.496262e+24	3.621091e+23	0	3.621091e+23	1.352785e+24	0	1.352785e+24	4.031025e+23	0	4.031025e+23	1.291295e+24	0	1.291295e+24	8.48676e+23	2.629477e-10	6.46307e-05	1.946254e+13	16264.47	137796.8	2.142148e-08	9.809261e-16	6.942601e-24	0.01909131	0.5	4.052881e-05	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00328248	0	2.372534e-17	0	2.229931e-16	2.372534e-17	-453.9206	0	-425.799	-453.9206	30203.45	77194.93	0	8462.08	0	0	0	0	0	0	0	0	0	0	0	
52.71795	1517.485	4e+19	0	0	217435.9	1.9967198	1.000182e-05	1.776384e+24	1.677631e+24	6.012095e+23	1.076421e+24	9.875315e+22	0	1.290535e+23	1.218792e+23	4.367761e+22	7.820156e+22	7.174374e+21	0	0	1.290535e+24	1.218792e+24	4.367761e+23	7.820156e+23	0	0	7.174374e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	8.318792e+23	2.745374e-10	7.2103e-05	1.93906e+13	19034	163982	2.267714e-08	1.099294e-15	8.236426e-24	0.02131598	0.5	4.790405e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032802	0	2.356978e-17	0	2.234702e-16	2.356978e-17	-454.0036	0	-425.772	-454.0036	30203.42	77194.93	0.1426694	8462.07	0.0006206138	0	1.01182e-05	0.0006104956	0	0	0	0	0	0	0.0006206138	
57.989745	1517.485	4e+19	0	0	219179.49	1.99672208	1.000182e-05	1.954022e+24	1.840427e+24	6.655082e+23	1.174919e+24	1.135952e+23	0	1.419589e+23	1.337063e+23	4.834888e+22	8.535737e+22	8.252641e+21	0	0	1.419589e+24	1.337063e+24	4.834888e+23	8.535737e+23	0	0	8.252641e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	0	1.828765e+24	4.425777e+23	0	4.425777e+23	1.653404e+24	0	1.653404e+24	4.926809e+23	0	4.926809e+23	1.578249e+24	0	1.578249e+24	8.167825e+23	2.853443e-10	7.948819e-05	1.930197e+13	21990.45	198580.6	2.41027e-08	1.241849e-15	9.889424e-24	0.02397013	0.5	5.725517e-05	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00327792	0	2.341667e-17	0	2.239485e-16	2.341667e-17	-454.0858	0	-425.7451	-454.0858	30203.38	77194.93	0.1689387	8462.061	0.0006833337	0	1.198124e-05	0.0006713524	0	0	0	0	0	0	0.0006833337	
63.26154	1517.485	4e+19	0	0	220923.08	1.99672436	1.000182e-05	2.131661e+24	2.002491e+24	7.301977e+23	1.272293e+24	1.291696e+23	0	1.548642e+23	1.454801e+23	5.304855e+22	9.243158e+22	9.384118e+21	0	0	1.548642e+24	1.454801e+24	5.304855e+23	9.243158e+23	0	0	9.384118e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	0	1.995016e+24	4.828121e+23	0	4.828121e+23	1.803713e+24	0	1.803713e+24	5.3747e+23	0	5.3747e+23	1.721726e+24	0	1.721726e+24	8.030762e+23	2.954585e-10	8.676308e-05	1.92048e+13	25127.18	239357	2.557138e-08	1.397802e-15	1.180963e-23	0.02684451	0.5	6.802808e-05	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00327564	0	2.326658e-17	0	2.24428e-16	2.326658e-17	-454.167	0	-425.7181	-454.167	30203.35	77194.93	0.1969857	8462.051	0.0007461508	0	1.397034e-05	0.0007321804	0	0	0	0	0	0	0.0007461508	
68.533335	1517.485	4e+19	0	0	222666.67	1.99672664	1.000182e-05	2.309299e+24	2.163851e+24	7.952566e+23	1.368594e+24	1.454484e+23	0	1.677696e+23	1.572028e+23	5.777505e+22	9.942778e+22	1.056677e+22	0	0	1.677696e+24	1.572028e+24	5.777505e+23	9.942778e+23	0	0	1.056677e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	0	2.161267e+24	5.230464e+23	0	5.230464e+23	1.954022e+24	0	1.954022e+24	5.822592e+23	0	5.822592e+23	1.865203e+24	0	1.865203e+24	7.905604e+23	3.049993e-10	9.395505e-05	1.910224e+13	28441.02	285563.9	2.704176e-08	1.563174e-15	1.396622e-23	0.02986013	0.5	8.002124e-05	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00327336	0	2.311749e-17	0	2.249087e-16	2.311749e-17	-454.2481	0	-425.6911	-454.2481	30203.31	77194.93	0.2267332	8462.041	0.0008090613	0	1.608006e-05	0.0007929812	0	0	0	0	0	0	0.0008090613	
73.80513	1517.485	4e+19	0	0	224410.26	1.99672892	1.000182e-05	2.486938e+24	2.324531e+24	8.606325e+23	1.463899e+24	1.624063e+23	0	1.80675e+23	1.688762e+23	6.252459e+22	1.063516e+23	1.179875e+22	0	0	1.80675e+24	1.688762e+24	6.252459e+23	1.063516e+24	0	0	1.179875e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	0	2.327519e+24	5.632808e+23	0	5.632808e+23	2.104332e+24	0	2.104332e+24	6.270484e+23	0	6.270484e+23	2.00868e+24	0	2.00868e+24	7.790231e+23	3.140445e-10	0.0001010678	1.899562e+13	31930.45	336996.3	2.850061e-08	1.736383e-15	1.635069e-23	0.03298368	0.5	9.316049e-05	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00327108	0	2.297175e-17	0	2.253907e-16	2.297175e-17	-454.3279	0	-425.6641	-454.3279	30203.28	77194.93	0.2581338	8462.032	0.0008720619	0	1.830701e-05	0.0008537549	0	0	0	0	0	0	0.0008720619	
79.076925	1517.485	4e+19	0	0	226153.85	1.9967312	1.000182e-05	2.664576e+24	2.484555e+24	9.263219e+23	1.558233e+24	1.80021e+23	0	1.935803e+23	1.805019e+23	6.729689e+22	1.13205e+23	1.307845e+22	0	0	1.935803e+24	1.805019e+24	6.729689e+23	1.13205e+24	0	0	1.307845e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	0	2.49377e+24	6.035151e+23	0	6.035151e+23	2.254641e+24	0	2.254641e+24	6.718376e+23	0	6.718376e+23	2.152158e+24	0	2.152158e+24	7.683183e+23	3.226571e-10	0.0001081069	1.888563e+13	35594.97	393660.6	2.994423e-08	1.916742e-15	1.896327e-23	0.03619888	0.5	0.0001074204	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0032688	0	2.282869e-17	0	2.258739e-16	2.282869e-17	-454.4067	0	-425.637	-454.4067	30203.24	77194.93	0.291131	8462.022	0.0009351498	0	2.064719e-05	0.0009145026	0	0	0	0	0	0	0.0009351498	
84.34872	1517.485	4e+19	0	0	227897.44	1.99673348	1.000182e-05	2.842214e+24	2.643942e+24	9.923091e+23	1.651633e+24	1.982724e+23	0	2.064857e+23	1.920813e+23	7.209083e+22	1.199904e+23	1.440441e+22	0	0	2.064857e+24	1.920813e+24	7.209083e+23	1.199904e+24	0	0	1.440441e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	0	2.660021e+24	6.437494e+23	0	6.437494e+23	2.404951e+24	0	2.404951e+24	7.166267e+23	0	7.166267e+23	2.295635e+24	0	2.295635e+24	7.583306e+23	3.308851e-10	0.0001150745	1.877269e+13	39434.78	455649.6	3.137225e-08	2.103918e-15	2.180776e-23	0.03949621	0.5	0.0001227947	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00326652	0	2.268754e-17	0	2.263583e-16	2.268754e-17	-454.4849	0	-425.61	-454.4849	30203.21	77194.93	0.3256729	8462.012	0.0009983221	0	2.309692e-05	0.0009752252	0	0	0	0	0	0	0.0009983221	
