Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2050	0	0	0	100000	1.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2050	0	0	0	100000	1.94439	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2050	0	0	0	100000	1.94478	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2050	0	0	0	100000	1.94517	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2050	0	0	0	100000	1.94556	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2050	0	0	0	100000	1.94595	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2050	0	0	0	100000	1.94634	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2050	0	0	0	100000	1.94673	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2050	0	0	0	100000	1.94712	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2050	0	0	0	100000	1.94751	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2050	0	0	0	100000	1.9479	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2050	0	0	0	100000	1.94829	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2050	0	0	0	100000	1.94868	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2050	0	0	0	100000	1.94907	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2050	0	0	0	100000	1.94946	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2050	0	0	0	100000	1.94985	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2050	0	0	0	100000	1.95024	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.95063	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.95102	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.95141	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.9518	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.95219	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.95258	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.95297	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.95336	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.95375	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
