Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	5.427363e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.993061e+13	4879.406	11757.88	1.077904e-08	2.141992e-16	8.845326e-25	0.00426912	0.5	5.109935e-06	1	0.1041735	7.209709e+26	2.301694e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.435568e+24	7.634922e+22	1.359218e+24	3.789782e+22	0	1.841832e+23	1.794459e+23	9.543653e+21	1.699023e+23	4.737228e+21	0	0	5.446555e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.987178e+13	7401.999	24762.99	1.320191e-08	3.213153e-16	1.625116e-24	0.006385108	0.5	9.360566e-06	1	0.2083469	7.209709e+26	2.301694e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.160097e+24	4.245181e+22	2.117645e+24	5.010095e+22	0	2.762748e+23	2.700121e+23	5.306476e+21	2.647057e+23	6.262619e+21	0	0	5.446623e+23	1.281878e-13	6.78987e-05	3.999914e+19	7.400153e-09	6.78987e-05	4.805688e-15	4e+13	1000000	1.981737e+13	9812.318	38825.58	1.503345e-08	4.166538e-16	2.399663e-24	0.008256982	0.5	1.378406e-05	1	0.3125204	7.209709e+26	2.301694e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.836653e+24	2.660957e+24	1.756959e+23	1.102778e+23	0	3.683663e+23	3.545816e+23	3.326196e+23	2.196199e+22	1.378473e+22	0	0	5.446623e+23	1.561187e-13	0.0001102263	3.999881e+19	8.697275e-09	0.0001102263	8.681224e-15	4e+13	1000000	1.962336e+13	21811.54	105448.2	2.053641e-08	7.775118e-16	6.11713e-24	0.01525739	0.5	3.479381e-05	1	0.4166938	7.209709e+26	2.301694e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.511059e+24	3.301698e+24	2.093602e+23	1.726047e+23	0	4.604579e+23	4.388823e+23	4.127123e+23	2.617002e+22	2.157559e+22	0	0	5.446623e+23	5.1639e-14	2.348193e-05	3.999958e+19	5.194334e-09	2.348193e-05	3.141589e-16	4e+13	1000000	1.938178e+13	34564.53	212948	2.539638e-08	1.189054e-15	1.156883e-23	0.02304597	0.5	6.49926e-05	1	0.5208673	7.209709e+26	2.301694e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.182252e+24	3.932986e+24	2.492666e+23	2.381439e+23	0	5.525495e+23	5.227815e+23	4.916232e+23	3.115833e+22	2.976799e+22	0	0	5.446623e+23	5.582304e-14	2.796931e-05	3.999953e+19	5.506125e-09	2.796931e-05	3.968775e-16	4e+13	1000000	1.911702e+13	48349.38	358092.4	2.977605e-08	1.634526e-15	1.864555e-23	0.03124727	0.5	0.000103318	1	0.6250408	7.209709e+26	2.301694e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.849775e+24	4.560696e+24	2.890786e+23	3.07354e+23	0	6.446411e+23	6.062218e+23	5.70087e+23	3.613483e+22	3.841925e+22	0	0	5.446623e+23	6.032384e-14	3.309966e-05	3.999947e+19	5.824074e-09	3.309966e-05	5.008213e-16	4e+13	1000000	1.883693e+13	63328.68	541187.1	3.384159e-08	2.111346e-15	2.737324e-23	0.03977126	0.5	0.0001494573	1	0.7292142	7.209709e+26	2.301694e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.513503e+24	5.184836e+24	3.286668e+23	3.803584e+23	0	7.367327e+23	6.891879e+23	6.481045e+23	4.108335e+22	4.75448e+22	0	0	5.446623e+23	6.443026e-14	3.858665e-05	3.999942e+19	6.129593e-09	3.858665e-05	6.102189e-16	4e+13	1000000	1.854441e+13	79607.08	764550.4	3.770375e-08	2.620758e-15	3.785539e-23	0.04860041	0.5	0.0002034799	1	0.8333877	7.209709e+26	2.301694e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.173462e+24	5.805431e+24	3.680311e+23	4.57132e+23	0	8.288243e+23	7.716828e+23	7.256789e+23	4.600389e+22	5.714149e+22	0	0	5.446623e+23	6.821232e-14	4.442968e-05	3.999936e+19	6.424567e-09	4.442968e-05	7.241096e-16	4e+13	1000000	1.824105e+13	97266.52	1031487	4.143249e-08	3.164754e-15	5.023393e-23	0.05772844	0.5	0.0002655999	1	0.9375612	7.209709e+26	2.301694e+28	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.82974e+24	6.422564e+24	4.071767e+23	5.375863e+23	0	9.209158e+23	8.537175e+23	8.028205e+23	5.089709e+22	6.719829e+22	0	0	5.446623e+23	7.172956e-14	5.063447e-05	3.99993e+19	6.71071e-09	5.063447e-05	8.419968e-16	4e+13	1000000	1.792815e+13	116381.6	1345843	4.507283e-08	3.745307e-15	6.467231e-23	0.06714643	0.5	0.0003360739	1	1.041735	7.209709e+26	2.301694e+28	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.48245e+24	7.03634e+24	4.461103e+23	6.216089e+23	0	1.013007e+24	9.353063e+23	8.795425e+23	5.576379e+22	7.770112e+22	0	0	5.446623e+23	7.502535e-14	5.720736e-05	3.999924e+19	6.989357e-09	5.720736e-05	9.63474e-16	4e+13	1000000	1.760692e+13	137026.8	1711858	4.865508e-08	4.364295e-15	8.135015e-23	0.07684178	0.5	0.0004151668	1	1.145908	7.209709e+26	2.301694e+28	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.131711e+24	7.646872e+24	4.84839e+23	7.090809e+23	0	1.105099e+24	1.016464e+24	9.55859e+23	6.060487e+22	8.863511e+22	0	0	5.446623e+23	7.813297e-14	6.415497e-05	3.999917e+19	7.261565e-09	6.415497e-05	1.088226e-15	4e+13	1000000	1.727852e+13	159279.9	2134149	5.220078e-08	5.023562e-15	1.004627e-22	0.08679969	0.5	0.0005031438	1	1.250082	7.209709e+26	2.301694e+28	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.777639e+24	8.25427e+24	5.233695e+23	7.998852e+23	0	1.197191e+24	1.097205e+24	1.031784e+24	6.542119e+22	9.998565e+22	0	0	5.446623e+23	8.107803e-14	7.148418e-05	3.999911e+19	7.528186e-09	7.148418e-05	1.215978e-15	4e+13	1000000	1.694405e+13	183223.9	2617730	5.572606e-08	5.724986e-15	1.222218e-22	0.09700445	0.5	0.0006002705	1	1.354255	7.209709e+26	2.301694e+28	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.420347e+24	8.858639e+24	5.617086e+23	8.939102e+23	0	1.289282e+24	1.177543e+24	1.10733e+24	7.021358e+22	1.117388e+23	0	0	5.446623e+23	8.388106e-14	7.920203e-05	3.999905e+19	7.789914e-09	7.920203e-05	1.346504e-15	4e+13	1000000	1.660456e+13	208947.9	3168047	5.924354e-08	6.470529e-15	1.468578e-22	0.1074403	0.5	0.0007068142	1	1.458428	7.209709e+26	2.301694e+28	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.005994e+25	9.460077e+24	5.998625e+23	9.91051e+23	0	1.381374e+24	1.257492e+24	1.18251e+24	7.498281e+22	1.238814e+23	0	0	5.446623e+23	8.65584e-14	8.73157e-05	3.999898e+19	8.047326e-09	8.73157e-05	1.479597e-15	4e+13	1000000	1.626102e+13	236548.3	3791023	6.276351e-08	7.262268e-15	1.746207e-22	0.1180919	0.5	0.0008230466	1	1.562602	7.209709e+26	2.301694e+28	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.069651e+25	1.005868e+25	6.37837e+23	1.09121e+24	0	1.473465e+24	1.337064e+24	1.257335e+24	7.972962e+22	1.364012e+23	0	0	5.446623e+23	8.912387e-14	9.583246e-05	3.999892e+19	8.300901e-09	9.583246e-05	1.615095e-15	4e+13	1000000	1.591434e+13	266128.4	4493101	6.629461e-08	8.102411e-15	2.057826e-22	0.1289445	0.5	0.0009492444	1	1.666775	7.209709e+26	2.301694e+28	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.133016e+25	1.065452e+25	6.756375e+23	1.194295e+24	0	1.565557e+24	1.41627e+24	1.331815e+24	8.445468e+22	1.492868e+23	0	0	5.446623e+23	9.15887e-14	0.0001047597	3.999885e+19	8.551048e-09	0.0001047597	1.752837e-15	4e+13	1000000	1.556534e+13	297799.8	5281287	6.984429e-08	8.99331e-15	2.406393e-22	0.139984	0.5	0.001085691	1	1.770949	7.209709e+26	2.301694e+28	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.196097e+25	1.12477e+25	7.13269e+23	1.300221e+24	0	1.657649e+24	1.495121e+24	1.405962e+24	8.915863e+22	1.625276e+23	0	0	5.446623e+23	9.396255e-14	0.0001141048	3.999878e+19	8.798112e-09	0.0001141048	1.892694e-15	4e+13	1000000	1.521482e+13	331682.1	6163201	7.34191e-08	9.937472e-15	2.795124e-22	0.1511968	0.5	0.001232676	1	1.875122	7.209709e+26	2.301694e+28	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.258901e+25	1.183827e+25	7.507363e+23	1.40891e+24	0	1.74974e+24	1.573626e+24	1.479784e+24	9.384204e+22	1.761137e+23	0	0	5.446623e+23	9.62535e-14	0.0001238753	3.999871e+19	9.042393e-09	0.0001238753	2.034537e-15	4e+13	1000000	1.486349e+13	367903.5	7147122	7.702492e-08	1.093756e-14	3.227511e-22	0.1625703	0.5	0.001390495	1	1.979296	7.209709e+26	2.301694e+28	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.321437e+25	1.242632e+25	7.880437e+23	1.520287e+24	0	1.841832e+24	1.651796e+24	1.55329e+24	9.850546e+22	1.900359e+23	0	0	5.446623e+23	9.846885e-14	0.0001340787	3.999864e+19	9.284147e-09	0.0001340787	2.178274e-15	4e+13	1000000	1.451204e+13	406601.4	8242043	8.066709e-08	1.199639e-14	3.707345e-22	0.1740921	0.5	0.001559453	1	2.083469	7.209709e+26	2.301694e+28	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.38371e+25	1.301191e+25	8.251954e+23	1.634284e+24	0	1.933923e+24	1.729638e+24	1.626488e+24	1.031494e+23	2.042855e+23	0	0	5.446623e+23	1.006143e-13	0.0001447227	3.999857e+19	9.523601e-09	0.0001447227	2.323779e-15	4e+13	1000000	1.416108e+13	447922.3	9457721	8.435049e-08	1.311695e-14	4.238739e-22	0.1857503	0.5	0.001739859	1	2.187643	7.209709e+26	2.301694e+28	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.445728e+25	1.359509e+25	8.621951e+23	1.750836e+24	0	2.026015e+24	1.80716e+24	1.699386e+24	1.077744e+23	2.188545e+23	0	0	5.446623e+23	1.026955e-13	0.0001558148	3.99985e+19	9.760952e-09	0.0001558148	2.470985e-15	4e+13	1000000	1.381121e+13	492022.8	1.080474e+07	8.807966e-08	1.430241e-14	4.826151e-22	0.1975336	0.5	0.001932029	1	2.291816	7.209709e+26	2.301694e+28	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.507497e+25	1.417592e+25	8.990465e+23	1.869882e+24	0	2.118106e+24	1.884371e+24	1.77199e+24	1.123808e+23	2.337352e+23	0	0	5.446623e+23	1.047171e-13	0.0001673628	3.999842e+19	9.996373e-09	0.0001673628	2.6198e-15	4e+13	1000000	1.346297e+13	539069.6	1.229456e+07	9.185886e-08	1.555607e-14	5.474407e-22	0.2094309	0.5	0.002136283	1	2.39599	7.209709e+26	2.301694e+28	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.569022e+25	1.475447e+25	9.357529e+23	1.991365e+24	0	2.210198e+24	1.961277e+24	1.844308e+24	1.169691e+23	2.489206e+23	0	0	5.446623e+23	1.066831e-13	0.0001793742	3.999835e+19	1.023002e-08	0.0001793742	2.770147e-15	4e+13	1000000	1.311686e+13	589240.3	1.393961e+07	9.569207e-08	1.688145e-14	6.188733e-22	0.2214317	0.5	0.00235295	1	2.500163	7.209709e+26	2.301694e+28	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.630309e+25	1.533077e+25	9.723176e+23	2.115231e+24	0	2.30229e+24	2.037886e+24	1.916346e+24	1.215397e+23	2.644039e+23	0	0	5.446623e+23	1.085975e-13	0.0001918569	3.999827e+19	1.046203e-08	0.0001918569	2.921965e-15	4e+13	1000000	1.277336e+13	642723.5	1.575332e+07	9.958309e-08	1.828222e-14	6.974782e-22	0.2335254	0.5	0.00258236	1	2.604337	7.209709e+26	2.301694e+28	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.691362e+25	1.590488e+25	1.008744e+24	2.24143e+24	0	2.394381e+24	2.114202e+24	1.988109e+24	1.26093e+23	2.801788e+23	0	0	5.446623e+23	1.104634e-13	0.0002048185	3.999819e+19	1.069252e-08	0.0002048185	3.075182e-15	4e+13	1000000	1.24329e+13	699720	1.775023e+07	1.035355e-07	1.976226e-14	7.838667e-22	0.2457023	0.5	0.002824851	1	2.70851	7.209709e+26	2.301694e+28	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.752187e+25	1.647683e+25	1.045034e+24	2.369914e+24	0	2.486473e+24	2.190234e+24	2.059604e+24	1.306292e+23	2.962392e+23	0	0	5.446623e+23	1.122839e-13	0.0002182668	3.999812e+19	1.092161e-08	0.0002182668	3.229745e-15	4e+13	1000000	1.209588e+13	760442.8	1.994606e+07	1.075529e-07	2.132564e-14	8.786992e-22	0.2579524	0.5	0.003080766	1	2.812683	7.209709e+26	2.301694e+28	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.812788e+25	1.704669e+25	1.081191e+24	2.500636e+24	0	2.578564e+24	2.265985e+24	2.130836e+24	1.351488e+23	3.125796e+23	0	0	5.446623e+23	1.140616e-13	0.0002322096	3.999804e+19	1.114939e-08	0.0002322096	3.385586e-15	4e+13	1000000	1.176268e+13	825117.9	2.23578e+07	1.116385e-07	2.297662e-14	9.826898e-22	0.2702666	0.5	0.003350453	1	2.916857	7.209709e+26	2.301694e+28	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.873169e+25	1.761448e+25	1.117217e+24	2.633555e+24	0	2.670656e+24	2.341462e+24	2.201809e+24	1.396521e+23	3.291944e+23	0	0	5.446623e+23	1.15799e-13	0.0002466548	3.999795e+19	1.137595e-08	0.0002466548	3.542663e-15	4e+13	1000000	1.143362e+13	893985.4	2.500384e+07	1.157958e-07	2.47197e-14	1.096609e-21	0.2826356	0.5	0.003634264	1	3.02103	7.209709e+26	2.301694e+28	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.933335e+25	1.818024e+25	1.153115e+24	2.768629e+24	0	2.762748e+24	2.416669e+24	2.27253e+24	1.441394e+23	3.460786e+23	0	0	5.446623e+23	1.174983e-13	0.0002616099	3.999787e+19	1.160138e-08	0.0002616099	3.700926e-15	4e+13	1000000	1.110901e+13	967299.6	2.7904e+07	1.200278e-07	2.655958e-14	1.221291e-21	0.2950507	0.5	0.00393256	1	3.125204	7.209709e+26	2.301694e+28	
