Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327318e+22	0	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	0	0	1.311578e+24	0	0	1.991102e+13	5623.672	16159.69	1.168258e-08	2.516143e-16	1.126134e-24	0.005009897	0.5	5.242981e-06	1	0.08193632	9.414652e+26	2.230976e+28	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.08921e+24	5.11489e+23	5.777209e+23	4.581933e+22	0	1.418787e+23	1.361512e+23	6.393613e+22	7.221512e+22	5.727417e+21	0	0	1.326128e+24	0	0	1.978921e+13	11139.82	48080.25	1.599094e-08	4.714178e-16	2.887993e-24	0.009328985	0.5	1.336347e-05	1	0.1638726	9.414652e+26	2.230976e+28	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.628613e+24	7.573253e+23	8.71288e+23	7.393066e+22	0	2.12818e+23	2.035767e+23	9.466567e+22	1.08911e+23	9.241332e+21	0	0	1.326289e+24	1.685087e-10	2.658238e-05	1.963217e+13	18118.16	101410.2	1.999557e-08	7.370986e-16	5.646451e-24	0.01447085	0.5	2.592021e-05	1	0.245809	9.414652e+26	2.230976e+28	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.16624e+24	8.594611e+23	1.306778e+24	1.038191e+23	0	2.837573e+23	2.707799e+23	1.074326e+23	1.633473e+23	1.297738e+22	0	0	9.742406e+23	2.141711e-10	4.009014e-05	1.945551e+13	25673.93	174910.2	2.359506e-08	1.02636e-15	9.277631e-24	0.01996836	0.5	4.220601e-05	1	0.3277453	9.414652e+26	2.230976e+28	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.696333e+24	1.247409e+24	1.448923e+24	1.412407e+23	0	3.546967e+23	3.370416e+23	1.559262e+23	1.811154e+23	1.765508e+22	0	0	9.002246e+23	2.516978e-10	6.012814e-05	1.92416e+13	35316.41	281418.4	2.733876e-08	1.377893e-15	1.443147e-23	0.02651286	0.5	6.493012e-05	1	0.4096816	9.414652e+26	2.230976e+28	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.221984e+24	1.535034e+24	1.68695e+24	1.831044e+23	0	4.25636e+23	4.027479e+23	1.918793e+23	2.108687e+23	2.288805e+22	0	0	8.46907e+23	2.658677e-10	6.666858e-05	1.899803e+13	46371.19	424588.4	3.107884e-08	1.780687e-15	2.120159e-23	0.03382954	0.5	9.418281e-05	1	0.4916179	9.414652e+26	2.230976e+28	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.743447e+24	1.83315e+24	1.910297e+24	2.291561e+23	0	4.965753e+23	4.679308e+23	2.291437e+23	2.387871e+23	2.864451e+22	0	0	8.278132e+23	2.81829e-10	7.762077e-05	1.872898e+13	58867.45	609133.5	3.480694e-08	2.233518e-15	2.978321e-23	0.04183151	0.5	0.0001304308	1	0.5735543	9.414652e+26	2.230976e+28	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.26157e+24	2.102679e+24	2.158892e+24	2.785471e+23	0	5.675147e+23	5.326963e+23	2.628348e+23	2.698614e+23	3.481839e+22	0	0	8.073353e+23	2.96218e-10	8.789753e-05	1.843986e+13	72677.35	838367.9	3.84989e-08	2.732464e-15	4.030128e-23	0.05038624	0.5	0.0001737685	1	0.6554906	9.414652e+26	2.230976e+28	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.776443e+24	2.378709e+24	2.397734e+24	3.311888e+23	0	6.38454e+23	5.970554e+23	2.973387e+23	2.997167e+23	4.13986e+22	0	0	7.894931e+23	3.108541e-10	9.9336e-05	1.81334e+13	87872.79	1117152	4.216896e-08	3.278261e-15	5.296055e-23	0.059446	0.5	0.0002245568	1	0.7374269	9.414652e+26	2.230976e+28	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.288245e+24	2.655035e+24	2.63321e+24	3.869014e+23	0	7.093933e+23	6.610306e+23	3.318794e+23	3.291512e+23	4.836268e+22	0	0	7.719596e+23	3.24338e-10	0.0001103257	1.781177e+13	104508.4	1450989	4.583089e-08	3.872349e-15	6.799061e-23	0.06897338	0.5	0.0002831721	1	0.8193632	9.414652e+26	2.230976e+28	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.79707e+24	2.93556e+24	2.86151e+24	4.455915e+23	0	7.803327e+23	7.246337e+23	3.66945e+23	3.576887e+23	5.569893e+22	0	0	7.56308e+23	3.369184e-10	0.0001211606	1.74766e+13	122669.9	1846325	4.949999e-08	4.517187e-15	8.566221e-23	0.07894506	0.5	0.0003500586	1	0.9012995	9.414652e+26	2.230976e+28	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.303047e+24	3.217092e+24	3.085955e+24	5.071289e+23	0	8.51272e+23	7.878809e+23	4.021365e+23	3.857444e+23	6.339111e+22	0	0	7.42132e+23	3.485784e-10	0.0001316652	1.712945e+13	142440.3	2310267	5.318831e-08	5.215432e-15	1.062729e-22	0.08933746	0.5	0.0004256577	1	0.9832359	9.414652e+26	2.230976e+28	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.806288e+24	3.499708e+24	3.30658e+24	5.714025e+23	0	9.222113e+23	8.50786e+23	4.374636e+23	4.133225e+23	7.142531e+22	0	0	7.293458e+23	3.595405e-10	0.0001419925	1.677175e+13	163916.1	2850744	5.690655e-08	5.970109e-15	1.301549e-22	0.1001292	0.5	0.000510427	1	1.065172	9.414652e+26	2.230976e+28	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.306898e+24	3.782844e+24	3.524054e+24	6.38307e+23	0	9.931507e+23	9.133623e+23	4.728556e+23	4.405067e+23	7.978837e+22	0	0	7.176252e+23	3.699044e-10	0.000152144	1.640488e+13	187203.8	3476583	6.066421e-08	6.784579e-15	1.576782e-22	0.1113002	0.5	0.000604838	1	1.147109	9.414652e+26	2.230976e+28	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.804968e+24	4.066658e+24	3.73831e+24	7.077519e+23	0	1.06409e+24	9.75621e+23	5.083322e+23	4.672888e+23	8.846899e+22	0	0	7.068025e+23	3.797612e-10	0.0001621505	1.603007e+13	212424	4197680	6.447028e-08	7.662614e-15	1.892573e-22	0.1228323	0.5	0.0007093862	1	1.229045	9.414652e+26	2.230976e+28	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.300579e+24	4.351091e+24	3.949487e+24	7.796559e+23	0	1.135029e+24	1.037572e+24	5.438864e+23	4.936859e+23	9.745699e+22	0	0	6.967356e+23	3.89163e-10	0.000172009	1.564851e+13	239710.9	5025136	6.833335e-08	8.608415e-15	2.253575e-22	0.1347089	0.5	0.0008245931	1	1.310981	9.414652e+26	2.230976e+28	
