Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327317e+22	2.596867e+15	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	3.246084e+14	4.57586e-09	1.311578e+24	0	0	2.449354e+13	4571.535	37036.93	1.472687e-08	5.267042e-16	2.255823e-24	0.01310687	0.5	1.291966e-05	1	0.08193632	9.414652e+26	2.230976e+28	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.08921e+24	5.11489e+23	5.777209e+23	4.581932e+22	8.505537e+15	1.418787e+23	1.361512e+23	6.393613e+22	7.221512e+22	5.727416e+21	1.063192e+15	7.493672e-09	1.326128e+24	0	0	2.395219e+13	9203.678	122499.8	2.055022e-08	8.573193e-16	6.129477e-24	0.02078211	0.5	3.432916e-05	1	0.1638726	9.414652e+26	2.230976e+28	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.628613e+24	7.573253e+23	8.71288e+23	7.393063e+22	2.514154e+16	2.12818e+23	2.035767e+23	9.466567e+22	1.08911e+23	9.241329e+21	3.142692e+15	1.476704e-08	1.326289e+24	1.685087e-10	2.658238e-05	2.338803e+13	15208.58	257037.7	2.586867e-08	1.291831e-15	1.222634e-23	0.03049774	0.5	6.68628e-05	1	0.245809	9.414652e+26	2.230976e+28	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.165396e+24	8.591286e+23	1.306267e+24	1.046625e+23	6.593587e+16	2.837573e+23	2.706745e+23	1.073911e+23	1.632834e+23	1.308281e+22	8.241984e+15	2.904589e-08	9.742406e+23	2.141711e-10	4.009014e-05	2.283753e+13	22049.56	433831.5	3.05195e-08	1.760859e-15	2.007735e-23	0.04050137	0.5	0.0001072136	1	0.3277453	9.414652e+26	2.230976e+28	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.695188e+24	1.246882e+24	1.448307e+24	1.423848e+23	1.747978e+17	3.546967e+23	3.368985e+23	1.558602e+23	1.810383e+23	1.77981e+22	2.184972e+16	6.160114e-08	9.002246e+23	2.51665e-10	6.010463e-05	2.227371e+13	30755.95	661210.5	3.49791e-08	2.294502e-15	3.022733e-23	0.05142783	0.5	0.0001574298	1	0.4096816	9.414652e+26	2.230976e+28	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.220696e+24	1.534437e+24	1.686259e+24	1.843914e+23	4.429253e+17	4.25636e+23	4.02587e+23	1.918046e+23	2.107824e+23	2.304892e+22	5.536567e+16	1.300775e-07	8.469511e+23	2.658254e-10	6.664021e-05	2.171097e+13	40861.97	939099.7	3.919246e-08	2.866415e-15	4.251885e-23	0.06257323	0.5	0.0002158516	1	0.4916179	9.414652e+26	2.230976e+28	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.742041e+24	1.832435e+24	1.909606e+24	2.305603e+23	1.076561e+18	4.965753e+23	4.677552e+23	2.290544e+23	2.387008e+23	2.882004e+22	1.345702e+17	2.709965e-07	8.278685e+23	2.817843e-10	7.7589e-05	2.115462e+13	52436.94	1268271	4.322296e-08	3.475602e-15	5.703184e-23	0.07388033	0.5	0.0002821092	1	0.5735543	9.414652e+26	2.230976e+28	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.260067e+24	2.10189e+24	2.158177e+24	2.800479e+23	2.498428e+18	5.675147e+23	5.325084e+23	2.627362e+23	2.697722e+23	3.500599e+22	3.123035e+17	5.503003e-07	8.073916e+23	2.961754e-10	8.786576e-05	2.060995e+13	65375.24	1648545	4.708731e-08	4.116318e-15	7.373703e-23	0.08520081	0.5	0.0003553508	1	0.6554906	9.414652e+26	2.230976e+28	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.774857e+24	2.377859e+24	2.396998e+24	3.327697e+23	5.558574e+18	6.38454e+23	5.968571e+23	2.972324e+23	2.996247e+23	4.159622e+22	6.948218e+17	1.088288e-06	7.89545e+23	3.10813e-10	9.930314e-05	2.007866e+13	79738.3	2080752	5.08176e-08	4.787515e-15	9.268648e-23	0.09649651	0.5	0.0004351568	1	0.7374269	9.414652e+26	2.230976e+28	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.286589e+24	2.654139e+24	2.63245e+24	3.885459e+23	1.188416e+19	7.093933e+23	6.608236e+23	3.317674e+23	3.290562e+23	4.856824e+22	1.485521e+18	2.094072e-06	7.720081e+23	3.24298e-10	0.0001102919	1.956141e+13	95565.25	2566246	5.443734e-08	5.488251e-15	1.13937e-22	0.1077321	0.5	0.000521146	1	0.8193632	9.414652e+26	2.230976e+28	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.795354e+24	2.934622e+24	2.860732e+24	4.47283e+23	2.4479e+19	7.803327e+23	7.244192e+23	3.668277e+23	3.575915e+23	5.591037e+22	3.059875e+18	3.921244e-06	7.563537e+23	3.368791e-10	0.0001211256	1.905816e+13	112917	3106942	5.79678e-08	6.218559e-15	1.375733e-22	0.1188924	0.5	0.0006130696	1	0.9012995	9.414652e+26	2.230976e+28	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.301279e+24	3.216116e+24	3.085163e+24	5.088481e+23	4.867393e+19	8.51272e+23	7.876599e+23	4.020145e+23	3.856454e+23	6.360602e+22	6.084241e+18	7.147235e-06	7.421756e+23	3.4854e-10	0.0001316294	1.856864e+13	131845.7	3705113	6.142587e-08	6.978695e-15	1.636922e-22	0.1299667	0.5	0.0007107267	1	0.9832359	9.414652e+26	2.230976e+28	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.804474e+24	3.498697e+24	3.305777e+24	5.731228e+23	9.359692e+19	9.222113e+23	8.505593e+23	4.373371e+23	4.132222e+23	7.164035e+22	1.169962e+19	1.268648e-05	7.293873e+23	3.595029e-10	0.0001419561	1.809251e+13	152407.7	4363342	6.482564e-08	7.769197e-15	1.924041e-22	0.1409496	0.5	0.0008139688	1	1.065172	9.414652e+26	2.230976e+28	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.305043e+24	3.7818e+24	3.523243e+24	6.39988e+23	1.743343e+20	9.931507e+23	9.131304e+23	4.72725e+23	4.404053e+23	7.99985e+22	2.179179e+19	2.194208e-05	7.176648e+23	3.698677e-10	0.0001521071	1.762936e+13	174659.9	5084460	6.817861e-08	8.590713e-15	2.2383e-22	0.1518377	0.5	0.0009226763	1	1.147109	9.414652e+26	2.230976e+28	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.803075e+24	4.065584e+24	3.737491e+24	7.093299e+23	3.149835e+20	1.06409e+24	9.753844e+23	5.081979e+23	4.671864e+23	8.866624e+22	3.937294e+19	3.700151e-05	7.068405e+23	3.797252e-10	0.0001621132	1.717881e+13	198661.2	5871506	7.149423e-08	9.443971e-15	2.580994e-22	0.1626286	0.5	0.001036752	1	1.229045	9.414652e+26	2.230976e+28	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.298651e+24	4.349989e+24	3.948662e+24	7.810306e+23	5.527602e+20	1.135029e+24	1.037331e+24	5.437486e+23	4.935828e+23	9.762882e+22	6.909502e+19	6.08751e-05	6.967719e+23	3.891278e-10	0.0001719713	1.674052e+13	224469.3	6727681	7.478025e-08	1.032971e-14	2.953485e-22	0.1733204	0.5	0.001156107	1	1.310981	9.414652e+26	2.230976e+28	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.791844e+24	4.63501e+24	4.156835e+24	8.549615e+23	9.432611e+20	1.205969e+24	1.098981e+24	5.793762e+23	5.196043e+23	1.068702e+23	1.179076e+20	9.777006e-05	6.873675e+23	3.981219e-10	0.0001816878	1.631416e+13	252138.9	7656303	7.804295e-08	1.124863e-14	3.357182e-22	0.1839109	0.5	0.001280661	1	1.392917	9.414652e+26	2.230976e+28	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.282721e+24	4.920571e+24	4.36215e+24	9.309757e+23	1.566837e+21	1.276908e+24	1.16034e+24	6.150714e+23	5.452688e+23	1.16372e+23	1.958547e+20	0.000153382	6.78549e+23	4.067457e-10	0.0001912664	1.589946e+13	281717.5	8660762	8.128733e-08	1.220137e-14	3.793521e-22	0.1943973	0.5	0.001410326	1	1.474854	9.414652e+26	2.230976e+28	
