Temperature (K);Release quantity (kg/s)
538.5071090047393; 2.457864516937809e-13
624.4075829383887; 3.241377504413353e-13
713.2701421800948; 2.2710315935408402e-13
799.1706161137442; 2.9363725721867937e-13
929.5023696682465; 3.94972195079862e-13
1080.568720379147; 5.864626296003402e-13
1104.265402843602; 8.707914638097568e-13
1219.7867298578199; 1.1946844718052831e-12
1311.611374407583; 1.7738914425000379e-12
1418.2464454976305; 2.6339095585798374e-12
1501.1848341232228; 6.538086224568354e-12
1587.0853080568722; 1.0099313310222386e-11
1672.9857819905214; 1.358461111073215e-11
1761.8483412322275; 5.864626296003378e-11
1844.7867298578203; 7.288882415069006e-11
1927.7251184834126; 7.734139785434428e-11
1995.8530805687205; 6.222879857253844e-11
2081.7535545023698; 8.881735876919609e-11
2164.6919431279625; 8.370410962895532e-11
2232.8199052132704; 5.208806177793936e-11
2289.099526066351; 3.3060795917353756e-11
2366.11374407583; 2.4097625399018597e-11
2437.2037914691946; 2.0573336097888166e-11
2534.9526066350713; 2.8225638618280974e-11
2620.853080568721; 2.608008562239416e-11
2703.7914691943133; 1.1829363394400736e-11
