Temperature (K);Release quantity (kg/s)
535.5450236966824; 4.274657147989065e-13
624.4075829383887; 3.3720732164047946e-13
707.345971563981; 3.796637575282533e-13
787.3222748815167; 3.722334955182223e-13
882.1090047393366; 3.649486484772094e-13
935.4265402843603; 3.578063705414727e-13
1077.60663507109; 6.869258680940456e-13
1101.3033175355451; 6.47379284485671e-13
1216.8246445497632; 1.2929686141479919e-12
1313.9029089077137; 1.4064431325094015e-12
1412.5584253834386; 1.978895672845932e-12
1486.4900533019866; 1.9824910673057778e-12
1578.1990521327016; 3.024730567587744e-12
1665.3181792737994; 4.915359503195553e-12
1771.1748283389934; 1.3242022163405596e-11
1834.3647668115836; 1.4905321409621775e-11
1916.99776327574; 1.3596640591446728e-11
1998.8151658767777; 1.2065492787619047e-11
2081.3996202933167; 1.4803611508122252e-11
2155.8056872037914; 1.6553282246225972e-11
2231.6358207741805; 1.0307265787509692e-11
2300.947867298579; 9.3316207799597e-12
2358.7872476396615; 7.158896243276791e-12
2434.2417061611377; 8.794395820881876e-12
2540.876777251185; 9.148995006499638e-12
2631.854195432325; 8.245129714768055e-12
2696.8804227152295; 5.978492657197779e-12
