Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	5.428193e+23	0	0	4e+19	0	0	0	1.989103e+13	8350.199	22435.53	1.315638e-08	3.191029e-16	1.60836e-24	0.006347285	0.5	1.048916e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.433549e+24	9.944096e+23	4.391391e+23	1.065107e+23	0	1.925074e+23	1.791936e+23	1.243012e+23	5.489239e+22	1.331383e+22	0	0	5.446561e+23	0	0	4e+19	0	0	0	1.973645e+13	18517.25	69339.16	1.835531e-08	6.211279e-16	4.36776e-24	0.01225886	0.5	2.826362e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.130364e+24	1.473744e+24	6.5662e+23	1.797247e+23	0	2.887611e+23	2.662955e+23	1.84218e+23	8.20775e+22	2.246559e+22	0	0	5.446623e+23	9.165783e-14	2.276042e-05	3.999959e+19	5.140579e-09	2.276042e-05	1.756809e-15	1.954948e+13	31544.6	143229.5	2.288728e-08	9.657088e-16	8.467525e-24	0.01887911	0.5	5.427401e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.814855e+24	1.946669e+24	8.681858e+23	2.652638e+23	0	3.850149e+23	3.518569e+23	2.433337e+23	1.085232e+23	3.315798e+22	0	0	5.446623e+23	1.096043e-13	3.62723e-05	3.999903e+19	6.00453e-09	3.62723e-05	3.003994e-15	1.934257e+13	47056.13	243613.5	2.697068e-08	1.34104e-15	1.385638e-23	0.02593916	0.5	8.787476e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.488757e+24	2.412374e+24	1.076383e+24	3.613914e+23	0	4.812686e+23	4.360946e+23	3.015468e+23	1.345479e+23	4.517392e+22	0	0	5.446623e+23	1.240904e-13	5.038579e-05	3.999833e+19	6.699759e-09	5.038579e-05	4.359441e-15	1.912346e+13	64843.07	369525.9	3.072097e-08	1.739913e-15	2.047757e-23	0.03327316	0.5	0.0001283941	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.153255e+24	2.871576e+24	1.281678e+24	4.669237e+23	0	5.775223e+23	5.191568e+23	3.58947e+23	1.602098e+23	5.836546e+22	0	0	5.446623e+23	1.365302e-13	6.517674e-05	3.99975e+19	7.300015e-09	6.517674e-05	5.806337e-15	1.889673e+13	84783.54	520267	3.421622e-08	2.158349e-15	2.82924e-23	0.04078575	0.5	0.0001752898	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.809219e+24	3.324877e+24	1.484342e+24	5.80989e+23	0	6.73776e+23	6.011524e+23	4.156096e+23	1.855428e+23	7.262363e+22	0	0	5.446623e+23	1.475444e-13	8.064007e-05	3.999653e+19	7.836942e-09	8.064007e-05	7.327984e-15	1.866521e+13	106804	695441.7	3.751129e-08	2.594071e-15	3.727863e-23	0.04841887	0.5	0.0002281355	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.457327e+24	3.772744e+24	1.684583e+24	7.029103e+23	0	7.700297e+23	6.821659e+23	4.715931e+23	2.105729e+23	8.786379e+22	0	0	5.446623e+23	1.574919e-13	9.677017e-05	3.999544e+19	8.328129e-09	9.677017e-05	8.912321e-15	1.843077e+13	130860.6	894877.5	4.064554e-08	3.045675e-15	4.742556e-23	0.05613413	0.5	0.0002865868	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.098126e+24	4.215557e+24	1.882569e+24	8.321415e+23	0	8.662834e+23	7.622657e+23	5.269446e+23	2.353212e+23	1.040177e+23	0	0	5.446623e+23	1.666035e-13	0.0001135642	3.999423e+19	8.784529e-09	0.0001135642	1.055039e-14	1.819476e+13	156929	1118557	4.364789e-08	3.512241e-15	5.873049e-23	0.06390437	0.5	0.0003503564	1	0.9799347	7.209709e+26	2.301694e+28	
