Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	8.66265e+22	8.66265e+22	0	3.885735e+23	0	5.94e+22	1.082831e+22	1.082831e+22	0	4.857169e+22	0	0	1.308758e+24	0	0	1.254706e+13	1146097	2.510995e+07	1.166759e-07	2.50969e-14	1.121805e-21	0.3148922	0.5	0.0004278796	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	5.544381e+23	1.780121e+21	5.52658e+23	3.858524e+23	1.010951e+22	1.188e+23	6.930476e+22	2.225151e+20	6.908225e+22	4.823155e+22	1.263688e+21	0.01063711	1.326059e+24	0	0	8.004433e+12	1783942	1.040937e+08	1.840733e-07	6.246538e-14	4.405004e-21	0.5	0.5	0.001071863	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.02201e+24	3.215513e+21	1.018794e+24	3.042199e+23	9.937018e+22	1.782e+23	1.277512e+23	4.019391e+20	1.273493e+23	3.802749e+22	1.242127e+22	0.06970411	1.326288e+24	1.660359e-10	2.542918e-05	5.30597e+12	2121841	1.952677e+08	2.26086e-07	9.423348e-14	8.161971e-21	0.5	0.5	0.001316504	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.489517e+24	3.549779e+21	1.485967e+24	2.749952e+23	1.362875e+23	2.376e+23	1.861897e+23	4.437223e+20	1.857459e+23	3.437441e+22	1.703594e+22	0.07170009	9.788955e+23	2.252747e-10	4.687728e-05	4.339458e+12	2345199	2.650714e+08	2.49999e-07	1.152218e-13	1.103542e-20	0.5	0.5	0.00145575	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	1.956628e+24	6.016614e+21	1.950612e+24	2.636414e+23	1.557304e+23	2.97e+23	2.445785e+23	7.520768e+20	2.438264e+23	3.295518e+22	1.946631e+22	0.06554312	8.842739e+23	2.642834e-10	6.837308e-05	3.874345e+12	2518288	3.147384e+08	2.6458e-07	1.290541e-13	1.308112e-20	0.5	0.5	0.001540656	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.423413e+24	8.054481e+21	2.415358e+24	2.591529e+23	1.686343e+23	3.564e+23	3.029266e+23	1.00681e+21	3.019198e+23	3.239411e+22	2.107928e+22	0.05914501	8.302084e+23	2.955223e-10	8.975251e-05	3.586255e+12	2674268	3.537257e+08	2.750018e-07	1.394212e-13	1.46886e-20	0.5	0.5	0.001601342	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	2.889878e+24	1.00734e+22	2.879805e+24	2.574616e+23	1.790603e+23	4.158e+23	3.612348e+23	1.259175e+21	3.599756e+23	3.21827e+22	2.238254e+22	0.05383005	7.905386e+23	3.225635e-10	0.0001111367	3.367186e+12	2829668	3.890233e+08	2.838066e-07	1.48492e-13	1.614513e-20	0.5	0.5	0.001652613	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.356019e+24	1.214902e+22	3.34387e+24	2.569408e+23	1.886403e+23	4.752e+23	4.195024e+23	1.518628e+21	4.179837e+23	3.211759e+22	2.358004e+22	0.0496213	7.58484e+23	3.467911e-10	0.000132507	3.177183e+12	2992822	4.246278e+08	2.921696e-07	1.573721e-13	1.761485e-20	0.5	0.5	0.001701311	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	3.821828e+24	1.42984e+22	3.80753e+24	2.569167e+23	1.980552e+23	5.346e+23	4.777285e+23	1.787301e+21	4.759412e+23	3.211458e+22	2.47569e+22	0.0463092	7.314038e+23	3.689434e-10	0.0001538598	3.000871e+12	3168363	4.627808e+08	3.006301e-07	1.666183e-13	1.918983e-20	0.5	0.5	0.001750576	1	0.6047364	7.209709e+26	2.301694e+28	
