Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	5.428193e+23	0	0	0	0	0	0	0	4293.703	1.989364e+13	8230.149	21744.53	1.305141e-08	3.14031e-16	1.570168e-24	0.006247221	0.5	1.015266e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.479116e+24	2.780109e+22	1.451315e+24	6.094374e+22	0	1.925074e+23	1.848895e+23	3.475137e+21	1.814143e+23	7.617968e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	8564.094	1.983739e+13	10633.53	36128.44	1.494443e-08	4.117336e-16	2.357283e-24	0.008167722	0.5	1.519903e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.236129e+24	1.470236e+22	2.221427e+24	7.39602e+22	0	2.887611e+23	2.795161e+23	1.837795e+21	2.776783e+23	9.245026e+21	0	0	5.446623e+23	3.081819e-10	6.677861e-05	0	0	0	6.677861e-05	0	12811.3	1.97953e+13	12932.1	48126.86	1.626343e-08	4.876209e-16	3.03816e-24	0.009652601	0.5	1.954755e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.89448e+24	2.00854e+24	8.859405e+23	1.856386e+23	0	3.850149e+23	3.6181e+23	2.510675e+23	1.107426e+23	2.320482e+22	0	0	5.446623e+23	3.551654e-10	0.0001022134	0	0	0	0.0001022134	0	17035.45	1.955379e+13	32860.21	141236.7	2.291187e-08	9.677852e-16	8.49485e-24	0.01892387	0.5	5.398911e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.558104e+24	2.40698e+24	1.151124e+24	2.920444e+23	0	4.812686e+23	4.44763e+23	3.008725e+23	1.438905e+23	3.650555e+22	0	0	5.446623e+23	2.614296e-10	4.076434e-05	0	0	0	4.076434e-05	0	21236.66	1.930091e+13	52372.59	267184.3	2.785238e-08	1.430152e-15	1.526022e-23	0.02760324	0.5	9.573219e-05	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.213705e+24	3.011555e+24	1.20215e+24	4.064736e+23	0	5.775223e+23	5.267131e+23	3.764444e+23	1.502687e+23	5.08092e+22	0	0	5.446623e+23	2.85273e-10	5.296608e-05	0	0	0	5.296608e-05	0	25415.06	1.904795e+13	73861.34	419681	3.206059e-08	1.894963e-15	2.327493e-23	0.03609516	0.5	0.0001440974	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.865203e+24	3.42814e+24	1.437063e+24	5.250052e+23	0	6.73776e+23	6.081503e+23	4.285175e+23	1.796328e+23	6.562564e+22	0	0	5.446623e+23	2.894273e-10	5.531391e-05	0	0	0	5.531391e-05	0	29570.78	1.880222e+13	96646.77	592339.7	3.573201e-08	2.353817e-15	3.222153e-23	0.04425698	0.5	0.0001969132	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.510783e+24	3.873274e+24	1.637509e+24	6.494547e+23	0	7.700297e+23	6.888479e+23	4.841593e+23	2.046886e+23	8.118183e+22	0	0	5.446623e+23	3.071698e-10	6.612285e-05	0	0	0	6.612285e-05	0	33703.93	1.856053e+13	121113.2	785765.1	3.908082e-08	2.815692e-15	4.215654e-23	0.05226075	0.5	0.0002543167	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.151143e+24	4.278206e+24	1.872937e+24	7.791242e+23	0	8.662834e+23	7.688929e+23	5.347758e+23	2.341171e+23	9.739053e+22	0	0	5.446623e+23	3.208346e-10	7.534586e-05	0	0	0	7.534586e-05	0	37814.65	1.832262e+13	147181.1	999394.9	4.219279e-08	3.281968e-15	5.30504e-23	0.06013425	0.5	0.0003159336	1	0.9799347	7.209709e+26	2.301694e+28	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.786144e+24	4.682111e+24	2.104033e+24	9.141527e+23	0	9.625371e+23	8.48268e+23	5.852639e+23	2.630041e+23	1.142691e+23	0	0	5.446623e+23	3.355271e-10	8.61785e-05	0	0	0	8.61785e-05	0	41903.04	1.808767e+13	174931.9	1233599	4.513145e-08	3.755056e-15	6.492497e-23	0.06792022	0.5	0.0003816929	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.416054e+24	5.07314e+24	2.342914e+24	1.054272e+24	0	1.058791e+24	9.270068e+23	6.341425e+23	2.928643e+23	1.317841e+23	0	0	5.446623e+23	3.487954e-10	9.681181e-05	0	0	0	9.681181e-05	0	45969.24	1.785557e+13	204367.6	1488428	4.793314e-08	4.235743e-15	7.778243e-23	0.07563161	0.5	0.0004514138	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	8.041006e+24	5.458655e+24	2.582351e+24	1.199351e+24	0	1.155045e+24	1.005126e+24	6.823318e+23	3.227939e+23	1.499188e+23	0	0	5.446623e+23	3.615254e-10	0.0001078033	0	0	0	0.0001078033	0	50013.37	1.762618e+13	235516.3	1764101	5.062455e-08	4.724764e-15	9.163416e-23	0.08327956	0.5	0.0005249709	1	1.30658	7.209709e+26	2.301694e+28	
